id,phones,label,intent,text,data-type,file
296,"['ʒ', 'ə', 'v', 'œ', 'd', 'ɪ', 'k', 'u', 't', 'e', 'm', 'iː', 'x', 'ɛ', 'l', 'ð', 'a', 'ʁ', 'j', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter Michele Zarrillo,smart-speaker-fr-close,138.wav
297,"['ʒ', 'ɻ̩', 'v', 'ɛ̃', 'k', 'u', 'tʲ', 'ɪ', 'pʲ', 'ɪ', 'ʝ', 'iː', 'l']",8,PlayMusic,je veux écouter Peggy Lee,smart-speaker-fr-close,490.wav
298,"['ʒ', 'ə', 'v', 'ɪ', 'e', 'k', 'u', 't', 'e', 'a', 'l', 'e', 'ʁ', 'a', 'n', 'uə', 'f', 'uə', 'ɤ̆', 'n', 't', 'ɛ']",8,PlayMusic,je veux écouter Alejandro Fuentes,smart-speaker-fr-close,491.wav
299,"['ʒ', 'ə', 'ts', 'ɪ', 'k', 'u', 't', 'e', 'y', 't', 'p', 'a', 'ʊ', 'ɾ', 'ʊ']",8,PlayMusic,je veux écouter Paulo,smart-speaker-fr-close,492.wav
300,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'm', 'ɪ', 't', 'e', 'f', 'i', 'lʲ', 'ɛ', 'l', 'ʁ', 'uə', 'a', 'ɪ', 'd', 'a']",8,PlayMusic,je veux écouter Fidel Rueda,smart-speaker-fr-close,493.wav
301,"['t͡ɕ', 'ə', 'v', 'œ', 'ə', 'k', 'ɔ', 'tɕ', 'ɪ', 'ɾ', 'ʀ', 'ɒ']",8,PlayMusic,je veux écouter Blow,smart-speaker-fr-close,24.wav
302,"['ʒ', 'ə', 'v', 'œ', 'ɛ', 'k', 'ɔ', 'tʲ', 'e', 'tɕ', 'i', 'ð', 'j', 'ɔ']",8,PlayMusic,je veux écouter Kizo,smart-speaker-fr-close,25.wav
303,"['ʒ', 'ə', 'v', 'œ', 'ə', 'p', 'ɔ', 't', 'e', 'i', 'ts', 'ʌ', 'n', 'ɴ', 'a', 'n', 'u', 'ɛ', 'tɕ', 'ʏ', 'ʁ', 'b̞', 'a', 'n', 'ɾ']",8,PlayMusic,je veux écouter eason and the duo band,smart-speaker-fr-close,26.wav
304,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'ɔ', 't', 'e', 'ɔ̃', 'n', 'pʲ', 'ɛ', 'l', 'ɪ', 'd', 'uə']",8,PlayMusic,je veux écouter DaVido,smart-speaker-fr-close,27.wav
305,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'ʏ', 'tː', 'e', 'ʒ', 'ɛ', 'ʁ', 'ә', 'd', 'ɒ', 'ʁ', 'p', 'a', 'k']",8,PlayMusic,je veux écouter Jordin Sparks,smart-speaker-fr-close,20.wav
306,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 'ts', 'e', 'k', 'ʁ', 'ɛ', 'ʝ', 'k', 'a', 'ʁ', 'ɪ']",8,PlayMusic,je veux écouter Craig Cardiff,smart-speaker-fr-close,21.wav
307,"['ʒ', 'ə', 'v', 'ɹ̩', 'ɛ', 'k', 'ʌ', 't', 'e', 'tɕ', 'i', 's', 'ɪ']",8,PlayMusic,je veux écouter GC,smart-speaker-fr-close,22.wav
308,"['ɻ', 'ʌ', 'v', 'ɹ̩', 'ɪ', 'k', 'uː', 'tɕ', 'ɪ', 'm', 'a', 'ʐ', 'o']",8,PlayMusic,je veux écouter Marwo,smart-speaker-fr-close,23.wav
309,"['l', 'ə', 'v̞ʲ', 'ɪ', 'k', 'u', 'ɛ', 'a', 'x', 'ʁ', 'ɔ', 'ʒ', 'a', 'tɕ', 'a']",8,PlayMusic,je veux écouter Afrojack,smart-speaker-fr-close,927.wav
310,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'ɔ', 't', 'e', 'ʀ', 'e', 'ɔ', 'kʰ', 'ʁ', 'a', 'lʲ', 'j', 'a']",8,PlayMusic,je veux écouter Reo Cragun,smart-speaker-fr-close,28.wav
311,"['tʂ', 'ə', 'v', 'œ', 'e', 'k', 'u', 'ts', 'e', 'm', 'a', 'k', 'ʁ', 'i', 'g', 'ɔ', 'ʁ']",8,PlayMusic,je veux écouter Mac Kregor,smart-speaker-fr-close,29.wav
312,"['tʂ', 'ə', 'ɻ', 'ɪ', 'l', 'i', 'x', 'uə', 'tʲ', 'e', 'k', 'ɔ', 'b̞', 'ʌ', 's']",8,PlayMusic,je veux écouter POWERS,smart-speaker-fr-close,407.wav
313,"['tʂ', 'ə', 'v', 'œ', 'ɪ', 'k', 'uə', 'uː', 'ð', 'e', 'dʲ', 'e', 'd', 'iː', 'f', 'l', 'o', 'uə']",8,PlayMusic,je veux écouter Eddy Flow,smart-speaker-fr-close,406.wav
314,"['t͡ʃʲ', 'y', 'v', 'œ', 'ə', 'ɡ', 'u', 't', 'e', 'a', 'l', 'a', 'b', 'a', 'm', 'a', 'ʃ', 'ɛ', 'ɪ', 'z']",8,PlayMusic,je veux écouter Alabama Shakes,smart-speaker-fr-close,405.wav
315,"['tʂ', 'ɻ̩', 'ð', 'ɹ̩', 'l', 'i', 'k', 'uə', 'ɴ', 'ð', 'ɪ', 'ɕ', 'i', 'tɕ', 'iː', 'ɕ', 't͡ɕ', 'y']",8,PlayMusic,je veux écouter City Spud,smart-speaker-fr-close,404.wav
316,"['tʂ', 'y', 'b̞', 'ʏ', 'x', 'uː', 't', 'e', 'g', 'œ', 'ð', 'ɛ', 'n', 'ʃ', 'iː', 't͡ʃʲ', 'i', 'ʁ', 'ɾ']",8,PlayMusic,je veux écouter Golden Features,smart-speaker-fr-close,403.wav
317,"['tʂ', 'ə', 'v', 'uə', 'ɪ', 'g', 'uə', 'ð', 'e', 'a', 'ɴ', 't', 'uə', 'n', 'i', 'g', 'ʌ', 'n', 'ts', 'ɛ', 'n', 'ɪ', 's']",8,PlayMusic,je veux écouter Anthony Gonzalez,smart-speaker-fr-close,402.wav
318,"['t͡ɕ', 'ə', 'v', 'ʏ', 'ɾ', 'i', 'k', 'uə', 'uː', 'tʲ', 'ɪ', 'k', 'ə', 'f', 'ɔ', 'b̞', 'ʌ', 'n', 'd', 'ʌ', 'n']",8,PlayMusic,je veux écouter Kafu Banton,smart-speaker-fr-close,401.wav
319,"['ʂ', 'ɻ̩', 'ɪ', 'l', 'i', 'x', 'ʌ', 't', 'e', 'i', 'l', 'e']",8,PlayMusic,je veux écouter Ealay,smart-speaker-fr-close,400.wav
320,"['tʂ', 'iː', 'k', 'ɛ', 'k', 'a', 'l', 'iː', 'ð', 'ɪ', 'a', 'ɒ', 'm', 'd', 'iː']",8,PlayMusic,je veux écouter Cali Y El Dandee,smart-speaker-fr-close,933.wav
321,"['v̞ʲ', 'ɪ', 'k', 'u', 'lʲ', 't', 'e', 'ʐ', 'ʌ', 'n', 'iː', 'ʂ', 'æ', 'l', 'o', 'f', 'e', 't', 'ʌ']",8,PlayMusic,je veux écouter Jennifer Lopez,smart-speaker-fr-close,932.wav
322,"['v', 'ɛ', 'ts', 'ɪ', 'k', 'x', 'l', 'ɪ', 'x', 't', 'ɛ', 'm', 'ɔ', 'ʁ', 'a']",8,PlayMusic,je veux écouter Morat,smart-speaker-fr-close,931.wav
323,"['ʒ', 'ə', 'ɥ', 'ɪ', 'k', 'u', 't', 'ɛ', 'n', 'iː', 'k', 'ɔ', 'ɛ', 'b̞', 'l', 'i', 'n', 's̪']",8,PlayMusic,je veux écouter Nico & Vinz,smart-speaker-fr-close,930.wav
324,"['ɒ', 'ɪ', 's̪', 'iː', 's', 't', 'e', 'i', 'm', 'i', 'ð', 'ɪ', 'b̞', 'a', 'b̞', 'ɒ', 'l']",8,PlayMusic,je veux écouter Emily Warren,smart-speaker-fr-close,937.wav
325,"['ʒ', 'ə', 'z', 'œ', 'ɪ', 'k', 'u', 't', 'ɛ', 'k', 'ɯ', 'm', 'a', 'ɴ', 'ɕ', 'j', 'a', 'n', 'ɴ']",8,PlayMusic,je veux écouter mansionz,smart-speaker-fr-close,629.wav
326,"['t͡ʃʲ', 'ə', 'v', 'œ', 'ð', 'ɪ', 'k', 'u', 't', 'e', 's', 'e', 'ɾʲ', 'ɛ', 'b̞', 'uə']",8,PlayMusic,je veux écouter Serebro,smart-speaker-fr-close,409.wav
327,"['t͡ʃʲ', 'ə', 'v', 'u', 'ɪ', 's', 'u', 'tʲ', 'e', 'z', 'uə', 'l', 'a']",8,PlayMusic,je veux écouter Zola,smart-speaker-fr-close,408.wav
328,"['tʂ', 'ə', 'b̞', 'ɪ', 's', 'ʌ', 'n', 't', 'ɛ', 'm', 'a', 'l', 'a', 'ɾ', 'ɒ', 'tɕ', 'ɪ']",8,PlayMusic,je veux écouter Mon Laferte,smart-speaker-fr-close,1069.wav
329,"['ɯ', 'ə', 'k', 'u', 'tʲ', 'e', 'ɕ', 'j', 'ɛ', 'ʁ', 'a']",8,PlayMusic,je veux écouter Ciara,smart-speaker-fr-close,628.wav
330,"['tʂ', 'y', 'h', 'ɹ̩', 'i', 'p', 'ɹ', 'u', 'd', 'ɪ', 't͡ʃʲ', 'ɻ̩', 'z', 'æ', 'm', 'w', 'uə', 'ʌ', 'z']",8,PlayMusic,je veux écouter Jason Mraz,smart-speaker-fr-close,1028.wav
331,"['ʒ', 'ə', 'h', 'œ', 'ɪ', 'k', 'uə', 't', 'e', 'ɒ', 'ʐ', 'e', 'a', 'ɴ', 'd', 'iː']",8,PlayMusic,je veux écouter LGND,smart-speaker-fr-close,758.wav
332,"['m', 'ɛ', 'ɥ', 'ə', 'p', 'uə', 't', 'e', 'l', 'a', 'n', 'ɒ', 'lʲ', 'ɛ', 'ʁ', 'ɒ', 'j']",8,PlayMusic,je veux écouter Lana Del Rey,smart-speaker-fr-close,1018.wav
333,"['ts', 'ð', 'ɪ', 'k', 'uə', 'ð', 'e', 'a', 'm', 'a', 'ɾ']",8,PlayMusic,je veux écouter -M-,smart-speaker-fr-close,379.wav
334,"['ɾ', 'ɪ', 'ə', 'ð', 'ɪ', 'k', 'uə', 'tʲ', 'e', 'k', 'a', 't', 'ʁ', 'i', 'm', 'p', 'ɛ', 'ʁ', 'm', 'a', 'n', 'ð', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter Kathryn Bernardo,smart-speaker-fr-close,378.wav
335,"['tʂ', 'ʌ', 'v', 'ɹ̩', 'e', 'k', 'u', 't', 'ɪ', 'p', 'iː', 't͡ʃʲ', 'e', 'ɴ', 'ʊ', 'a', 'ɴ']",8,PlayMusic,je veux écouter DJ Luian,smart-speaker-fr-close,829.wav
336,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'uə', 'tʰ', 'e', 'n', 'ɪ', 't', 'ts', 'b̞', 'a', 'ɴ', 'b', 'uə', 'n', 'i']",8,PlayMusic,je veux écouter Metro Boomin,smart-speaker-fr-close,828.wav
337,"['ʂ', 'y', 'ʌ', 'w', 'e', 'ɪ', 'k', 'uə', 'n', 't', 'e', 'n', 'i', 'ɾ', 'a', 'ɒ', 'a', 'n', 'd͡ʒ', 'ɹ̩', 's']",8,PlayMusic,je veux écouter Nile Rodgers,smart-speaker-fr-close,1060.wav
338,"['d', 'ə', 'b̞', 'ts', 'ɪ', 'k', 'i', 'l', 't', 'ɪ', 'ʃ', 'a', 'k', 'ɔ', 'ʁ', 'ɾ']",8,PlayMusic,je veux écouter Set Mo,smart-speaker-fr-close,371.wav
339,"['ʒ', 'ɻ̩', 'b̞', 'ɒ', 'k', 'uə', 'n', 't', 'ɛ', 'ɪ', 'v', 'l', 'ɒ', 's', 'uə', 'a', 'ɴ', 'uə']",8,PlayMusic,je veux écouter Yvng Swag,smart-speaker-fr-close,370.wav
340,"['d', 'ə', 'ɪ', 'x', 'uə', 't', 'e', 'm', 'a', 'm', 'ʊ', 'dʲ', 'ɤ']",8,PlayMusic,je veux écouter Mahmood,smart-speaker-fr-close,373.wav
341,"['d', 'ə', 'ɪ', 'tʲ', 'iː', 'tʲ', 'e', 'f', 'a', 'y', 'n', 's', 'a', 'ʂ', 'ɻ̩', 'ʁ', 'g', 'a', 'ʁ', 'd']",8,PlayMusic,je veux écouter Flying Saucer Gang,smart-speaker-fr-close,372.wav
342,"['d', 'ə', 'ts', 'ɪ', 'f', 'u', 'tʲ', 'ɛ', 'n', 'a', 'x', 'a', 'ʁ', 'ɾ']",8,PlayMusic,je veux écouter Nakor,smart-speaker-fr-close,375.wav
343,"['d', 'ə', 'ð', 'ɪ', 'z', 'ɪ', 'k', 'uə', 't', 'e', 'ɡ', 'a', 'ɔ']",8,PlayMusic,je veux écouter Greeny,smart-speaker-fr-close,374.wav
344,"['ɪ', 'x', 'ɪ', 't', 'e', 'm', 'i', 'k', 'ɛ', 'l', 'b̞', 'a', 'l']",8,PlayMusic,je veux écouter Michael Ball,smart-speaker-fr-close,377.wav
345,"['d', 'ə', 'ɪ', 'k', 'u', 't', 'e', 'v̞ʲ', 'e', 'l', 'a', 'ɪ', 'n', 'a', 'lʲ', 'uə', 'ð', 'o']",8,PlayMusic,je veux écouter Belén Ayuso,smart-speaker-fr-close,376.wav
346,"['n', 'ʊ', 'ʁ', 'ɪ', 'p', 'uə', 't', 'ɛ', 's', 'k̟ʲ', 'iː', 'ә', 'm', 'a', 'ʁ', 'lʲ', 'e']",8,PlayMusic,je veux écouter Skip Marley,smart-speaker-fr-close,1019.wav
347,"['ʒ', 'ə', 'v', 'ɪ', 'ɡ', 'uə', 'dʲ', 'e', 'ʁ', 'a', 'x', 'a', 'ɪ', 'l', 'a']",8,PlayMusic,je veux écouter Raphaella,smart-speaker-fr-close,708.wav
348,"['ʒ', 'ə', 'v', 'ɛ', 'k', 'u', 'pʲ', 'ɛ', 'p', 'j', 'ʌ', 'ʁ', 'b', 'uə', 'ɒ', 'ɴ']",8,PlayMusic,je veux écouter Pi'Erre Bourne,smart-speaker-fr-close,709.wav
349,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'ɔ', 'ɴ', 'tʲ', 'ɛ', 'tɕʰ', 'i', 'n', 'a', 'd͡ʒ', 'ә']",8,PlayMusic,je veux écouter Kim Na Young,smart-speaker-fr-close,704.wav
350,"['ʒ', 'ə', 'v', 'œ', 'ʏ', 'ɡ', 'u', 'tʲ', 'iː', 'a', 'ɴ', 'n', 'j', 'a', 'ð', 'ɛ', 'b', 'ʁ', 'a', 'ʐ', 'k', 'a']",8,PlayMusic,je veux écouter Ania Dabrowska,smart-speaker-fr-close,705.wav
351,"['ʒ', 'ə', 'v', 'ɛ', 'ɴ', 'ɡ', 'ʊ', 't', 'e', 'ɪ', 'n', 'iː', 'ts', 'ɒ', 'ɳ', 'ɕ', 'æ', 'ʁ', 'ʋ', 'ɕ', 'ɛ', 'ɪ', 'ts']",8,PlayMusic,je veux écouter Winston Surfshirt,smart-speaker-fr-close,706.wav
352,"['ʒ', 'ə', 'v', 'ɛ', 'ɪ', 'k', 'ʊ', 'ɴ', 'tʲ', 'a', 'dʲ', 'ɪ']",8,PlayMusic,je veux écouter Dimmi,smart-speaker-fr-close,707.wav
353,"['ə', 'ʂ', 'ə', 'v', 'œ', 'ɾ', 'iː', 'ɡ', 'u', 'dʲ', 'ɛ', 'dʲ', 'iː', 'ʝ', 'a']",8,PlayMusic,je veux écouter Theia,smart-speaker-fr-close,700.wav
354,"['ʒ', 'ə', 'n', 'v', 'u', 'k', 'ɔ', 'p', 'e', 'k', 'ɛ', 'l', 'o', 'ʐ', 'e', 'ɔ']",8,PlayMusic,je veux écouter Calogero,smart-speaker-fr-close,618.wav
355,"['ʒ', 'ə', 'v', 'œ', 'i', 'u', 't', 'e', 'ɪ', 'ʒ', 'ʏ', 'n', 'j', 'œ', 'ʁ', 'l', 'ɔ', 'ʁ', 'tʂ']",8,PlayMusic,je veux écouter Junior Lord,smart-speaker-fr-close,702.wav
356,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'uə', 'dʲ', 'ɛ', 'm', 'a', 'd', 'ə', 'k', 'l', 'ɔ', 'ð', 'ә', 'z']",8,PlayMusic,je veux écouter Mad Clown,smart-speaker-fr-close,703.wav
357,"['ʒ', 'ə', 'v', 'œ', 'i', 'x', 'u', 't', 'e', 'a', 'ʁ', 'ɛ', 'm', 'ɔ̃', 'ij', 'j', 'a', 'd', 'o', 's', 'b', 'a', 'ɾ']",8,PlayMusic,je veux écouter Harmonia Do Samba,smart-speaker-fr-close,393.wav
358,"['ʒ', 'ə', 'v', 'uə', 'ɛ', 'f', 'u', 't', 'e', 'a', 'ɴ', 'i']",8,PlayMusic,je veux écouter Abdi,smart-speaker-fr-close,392.wav
359,"['ʒ', 'ə', 'ɻ', 'ɥ', 'ɪ', 'k', 'ʊ', 'ɴ', 't', 'iː', 'dʲ', 'i', 'iː', 'a', 'ʊ', 't͡ʃ']",8,PlayMusic,je veux écouter Dim Out,smart-speaker-fr-close,88.wav
360,"['ʂ', 'ɻ̩', 'n', 'ɤ̆', 'ɡ', 'uə', 'n', 'tʂ', 'e', 'ʁ', 'i', 'ɴ']",8,PlayMusic,je veux écouter Eripe,smart-speaker-fr-close,89.wav
361,"['ʒ', 'ə', 'v', 'œ', 'ɛ', 'k', 'u', 't', 'e', 'ʒ', 'i', 'dʲ', 'ɪ', 'k', 's', 'ɒ', 'n', 'œ']",8,PlayMusic,je veux écouter Gee Dixon,smart-speaker-fr-close,397.wav
362,"['ʒ', 'ə', 'v', 'œ', 'x', 'uə', 'u', 't', 'ɛ', 'ɕ', 'i', 'ɴ', 'm', 'a', 'tɕ', 'iː', 'ð', 'ɤ']",8,PlayMusic,je veux écouter SEAN PAGES,smart-speaker-fr-close,396.wav
363,"['ʒ', 'ə', 'v', 'uə', 'œ', 'ɛ', 'x', 'u', 't', 'ɪ', 'a', 'v', 'a', 'l', 'a', 'n', 'tɕ', 'iː', 'ð', 'o', 'ʋ']",8,PlayMusic,je veux écouter Valentino,smart-speaker-fr-close,395.wav
364,"['ʒ', 'ɛ', 'b̞', 'ɛ', 'x', 'k', 'uə', 'u', 'tʲ', 'e', 'm', 'a', 'v', 'œ']",8,PlayMusic,je veux écouter Möwe,smart-speaker-fr-close,394.wav
365,"['d', 'ə', 'ʐ', 'u', 'b̞', 'e', 'm', 'uː', 'ɴ', 'tʂ', 'e', 's̪', 'ə', 'm', 'ɒ', 's', 't͡ʃʲ', 'æ', 'n']",8,PlayMusic,je veux écouter Sebastian,smart-speaker-fr-close,82.wav
366,"['tʂ', 'ə', 'ɹ', 'i', 'm', 'uə', 't', 'e', 'ð', 'ə', 'h', 'ɛ', 'n', 'æ', 'n', 'ð', 'ə', 'h', 'æ', 'z']",8,PlayMusic,je veux écouter The Head and the Heart,smart-speaker-fr-close,83.wav
367,"['l', 'ɪ', 'v̞ʲ', 'ɪ', 'ɾʲ', 'i', 'k', 'u', 't', 'e', 'p', 'a', 'l', 'ɪ', 's', 't', 'ɔ', 'ð']",8,PlayMusic,je veux écouter Páll Óskar,smart-speaker-fr-close,80.wav
368,"['ʐ', 'ɻ̩', 'b̞', 'e', 'g', 'uə', 'tʂ', 'e', 'b', 'e', 'ɪ', 'b̞', 'uə', 'ij', 'j', 'a', 'u']",8,PlayMusic,je veux écouter Bebo Yau,smart-speaker-fr-close,81.wav
369,"['d͡ʒ', 'u', 'ɹ', 'ɪ', 'x', 'ə', 'n', 'd', 'i', 'ɾ', 'uə', 'l', 'f', 'a', 'j', 'n']",8,PlayMusic,je veux écouter Lo-Fang,smart-speaker-fr-close,86.wav
370,"['n', 'ɪ', 'ə', 'b̞', 'ɪ', 'x', 'u', 'dʲ', 'ɛ', 'm', 'o', 'lʲ', 'a', 'f', 'ɛ', 'l', 'lʲ', 'ɪ', 'x']",8,PlayMusic,je veux écouter Moon Afflick,smart-speaker-fr-close,87.wav
371,"['z', 'y', 'v̞ʲ', 'i', 'w', 'ə', 'd', 'i', 'æ', 'tʂ', 'ə', 'z', 'ʌ', 'f', 'ð', 'ɛ', 'n', 'o', 'æ', 'n', 'd', 'f', 'ɹ̩', 'ɹ', 'ɛ', 'v', 'ɹ̩']",8,PlayMusic,"je veux écouter Artists Of Then, Now & Forever",smart-speaker-fr-close,84.wav
372,"['d', 'ə', 'm', 'ɪ', 'ɡ', 'u', 'dʲ', 'e', 'b̞', 'a', 'lʲ', 'ɛ', 'l', 'a', 'b', 'uə']",8,PlayMusic,je veux écouter Vale Lambo,smart-speaker-fr-close,85.wav
373,"['k', 'ɒ', 'ɪ', 'k', 'uə', 't', 'ɛ', 'ʁ', 'p', 'ɒ', 'ɴ', 'ʁ', 'i', 'ɡ', 'e', 'ɡ', 'lʲ', 'ɪ', 'n', 'j', 'a']",8,PlayMusic,je veux écouter Enrique Iglesias,smart-speaker-fr-close,797.wav
374,"['ɔ̃', 'œ', 'y', 't', 'uə', 't', 'e', 's', 'a', 'l']",8,PlayMusic,je veux écouter Seeb,smart-speaker-fr-close,796.wav
375,"['h', 'ɨ', 'ɡ', 'ə', 'pʲ', 'ɪ', 'a', 's', 'ɪ', 'z', 'ɛ', 'a']",8,PlayMusic,je veux écouter SZA,smart-speaker-fr-close,795.wav
376,"['ɡ', 'ə', 'v', 'ɥ', 'ʏ', 'ə', 'p', 'uə', 't', 'e', 'a', 'lʲ', 'ɛ', 'l']",8,PlayMusic,je veux écouter Adele,smart-speaker-fr-close,794.wav
377,"['ɒ', 'ɛ', 'p', 'uə', 't', 'e', 'k̟ʲ', 'ɾʲ', 'iː', 'z', 'p', 'a', 'ʁ', 'n']",8,PlayMusic,je veux écouter Chris Brown,smart-speaker-fr-close,793.wav
378,"['ɒ', 'y', 'p', 'uə', 't', 'e', 'v̞ʲ', 'ɪ', 's', 't', 'ɒ', 'ɴ', 'p', 'ɒ', 'lʲ']",8,PlayMusic,je veux écouter Hailee Steinfeld,smart-speaker-fr-close,792.wav
379,"['ɒ', 'v', 'ʏ', 'p', 'uə', 't', 'e', 'ð', 'ʝ', 'a', 'ɴ', 'ts', 'ɛ', 'ɾ']",8,PlayMusic,je veux écouter Yandel,smart-speaker-fr-close,791.wav
380,"['ʒ', 'ə', 'v', 'ʏ', 'y', 'ɡ', 'uə', 't', 'ɛ', 'y', 'n', 'k', 'ɛ', 'l', 'tɕ', 'iː', 'pʲ', 'e', 'ʁ', 'i']",8,PlayMusic,je veux écouter Katy Perry,smart-speaker-fr-close,790.wav
381,"['tʂ', 'ə', 'p', 'u', 't', 'iː', 'f', 'ʁ', 'ɛ̃', 'n', 'ʃ', 'ɛ', 'm', 'ʊ', 'ɴ', 'd', 'a', 'ɴ', 'a']",8,PlayMusic,je veux écouter French Montana,smart-speaker-fr-close,799.wav
382,"['k', 'ə', 'v', 'o', 'ð', 'ɪ', 'l', 'p', 'uə', 't', 'e', 'a', 'l', 'a', 'ɴ', 'uə', 'ʁ', 'lʲ', 'i', 'pʲ', 'æ']",8,PlayMusic,je veux écouter Alan Walker,smart-speaker-fr-close,798.wav
383,"['lʲ', 'ə', 'h', 'œ', 'e', 'k', 'u', 'tʲ', 'e', 'm', 'a', 'ʁ', 't', 'ʊ', 'ʁ', 'ʋ', 'ts', 'ɔ']",8,PlayMusic,je veux écouter Bartofso,smart-speaker-fr-close,572.wav
384,"['ʒ', 'ɻ̩', 'v', 'œ', 'ð', 'iː', 'x', 'uə', 'n', 't', 'ɛ', 'm', 'a', 'ɾ', 'ɕ', 'a']",8,PlayMusic,je veux écouter Majka,smart-speaker-fr-close,601.wav
385,"['ʐ', 'ʌ', 'ts', 'o', 'ts', 'ɛ', 'f', 'ʁ', 'u', 'tː', 'e', 't', 'ʁ', 'e', 's', 'a', 'ʐ', 'iː', 'l']",8,PlayMusic,je veux écouter Preta Gil,smart-speaker-fr-close,607.wav
386,"['tʂ', 'a', 'ð', 'ɒ', 'e', 'k', 'uə', 't', 'ɛ', 'z', 'i', 'ð', 'ʌ', 'p', 'u', 'p', 'l', 'a']",8,PlayMusic,je veux écouter Dillon Cooper,smart-speaker-fr-close,586.wav
387,"['tʂ', 'ə', 'v', 'œ', 'ʏ', 'ə', 'ɡ', 'u', 't', 'iː', 's', 'ɒ', 'm']",8,PlayMusic,je veux écouter Şam,smart-speaker-fr-close,587.wav
388,"['ə', 'ʁ', 'uə', 'n', 'e', 'ɡ', 'uə', 't', 'ɛ', 'm', 'i']",8,PlayMusic,je veux écouter Mild,smart-speaker-fr-close,584.wav
389,"['m', 'ɛ', 'v', 'ɒ', 'ð', 'ɛ', 'k', 'u', 'tʲ', 'ɛ', 'm', 'a', 'ʁ', 'j', 'ɔ']",8,PlayMusic,je veux écouter Mario,smart-speaker-fr-close,585.wav
390,"['ʒ', 'ə', 'v', 'ʏ', 'e', 'k', 'uə', 'u', 't', 'e', 'ɪ', 'ts', 'ɪ', 'n', 'a', 'l', 'ʌ', 'b̞', 'ɔ', 'ʁ', 'ɾ', 'ɛ', 'g', 'ɪ', 's']",8,PlayMusic,je veux écouter Snollebollekes,smart-speaker-fr-close,582.wav
391,"['ʒ', 'ə', 'œ', 'ð', 'ɛ', 'b', 'u', 'uə', 'tʲ', 'ɛ', 'ts', 'uə', 'a', 'ʁ', 'i', 'v', 'uə', 'a']",8,PlayMusic,je veux écouter TroyBoi,smart-speaker-fr-close,583.wav
392,"['ʒ', 'ə', 'v', 'œ', 'z', 'ɪ', 'k', 'uə', 't', 'e', 'a', 'ɳ', 'd', 'a', 'uə', 'k', 'ɔ', 'ɴ', 't͡ʃʲ', 'ɔ', 'uə', 'v']",8,PlayMusic,je veux écouter Ado Kojo,smart-speaker-fr-close,580.wav
393,"['ʒ', 'ə', 'v', 'ʏ', 'z', 'ɪ', 'x', 'uə', 'i', 't', 'e', 'm', 'a', 'ʁ', 'k', 't', 'a', 'tɕʰ', 'j', 'a', 'f', 'a']",8,PlayMusic,je veux écouter Marc Tatchapon,smart-speaker-fr-close,581.wav
394,"['tʂ', 'ə', 'm', 'ɪ', 'k', 'uə', 'ts', 'ɛ', 's', 'ʁ', 'ɛ', 'iː']",8,PlayMusic,je veux écouter Friyie,smart-speaker-fr-close,1133.wav
395,"['ʒ', 'ə', 'n', 'œ', 'ə', 'k', 'uə', 't', 'ɛ', 'v', 'a', 'j', 'k', 'l', 'a', 'b̞', 'ɛ', 'n']",8,PlayMusic,je veux écouter Byklubben,smart-speaker-fr-close,588.wav
396,"['tʂ', 'ə', 'v', 'u', 'ɨ', 'ɪ', 'p', 'u', 't', 'e', 'ʁ', 'ɒ', 'm', 'a', 'i']",8,PlayMusic,je veux écouter Remoe,smart-speaker-fr-close,589.wav
397,"['ʒ', 'ə', 'v', 'ʏ', 'z', 'e', 'k', 'uə', 'l̪', 't', 'e', 'ts', 'a', 'lʲ', 'ɛ', 'ɳ', 'n', 't', 'ɔ', 'lʲ', 'iː', 'm', 'a', 'ɾ', 'j', 'uə']",8,PlayMusic,je veux écouter Talento de Barrio,smart-speaker-fr-close,245.wav
398,"['ʒ', 'ə', 'v', 'ʏ', 'e', 'k', 'u', 'l̪', 'l', 't', 'e', 's', 'ɒ', 'm', 'k', 'a', 't', 'ʁ', 'ʌ', 'v', 'ɒ', 'ɪ', 'g', 't', 'k', 'ɛ', 'n', 'ts', 'ʌ', 'b', 'lʲ', 'ɔ', 'v']",8,PlayMusic,je veux écouter FM95BLÖ,smart-speaker-fr-close,244.wav
399,"['ʒ', 'ə', 'v', 'ə', 'ts', 'e', 'x', 'uə', 't', 'e', 'pʲ', 'i', 'tʲ', 'a', 'ð', 'a', 'ɪ', 'ɳ', 'f', 'uə', 'a', 'ð']",8,PlayMusic,je veux écouter Peter von Poehl,smart-speaker-fr-close,247.wav
