id,phones,label,intent,text,data-type,file
307,"['k͡p̚', 'o', 'm', 'a', 'tʂ', 'ə', 'ʁ', 'e', 's', 'uː', 'lʲ', 'ɪ', 'tɕ', 'j', 'ð', 'ʌ']",8,PlayMusic,I'd like to listen to PNL,smart-speaker-en-far,1190.wav
308,"['a', 's', 'ə', 'm', 'a', 'ts', 'uə', 'dʲ', 'i', 'n', 'dʲ', 'ɪ', 'ʃ', 'a']",8,PlayMusic,I'd like to listen to Kyle,smart-speaker-en-far,685.wav
309,"['a', 'ɒ', 'tʲ', 'ə', 'ɔ', 't͡ʃʲ', 'y', 'ʁ', 'ɴ', 'ɛ']",8,PlayMusic,I'd like to listen to Hotelli Vantaa,smart-speaker-en-far,684.wav
310,"['s', 'iː', 'd͡ʒ̤', 'iː', 'ʁ', 's', 'ɔ', 'ɪ', 'n', 'iː', 'b̞', 'uə']",8,PlayMusic,I'd like to listen to Philip Emilio,smart-speaker-en-far,687.wav
311,"['a', 'tɕ', 'ɪ', 'k', 'ɔ', 't͡ʃʲ', 'i', 'tʲ', 'ə', 'ð', 'ə', 'k', 'a', 'ɾ', 'e', 'tɕ', 'iː', 'ð', 'o']",8,PlayMusic,I'd like to listen to Preta Gil,smart-speaker-en-far,686.wav
312,"['t', 'ɔ', 's̪', 'iː', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Tappara Fan Club,smart-speaker-en-far,681.wav
313,"['a', 's', 'a', 't', 'ɪ', 's', 'lʲ', 'ɪ', 'l', 'ɔ', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to So11,smart-speaker-en-far,680.wav
314,"['a', 's', 'ɪ', 'ts', 'ɹ̩', 'ɪ', 's', 'ɪ', 'tɕ', 'ɪ', 't', 'ɔ', 'ð', 'a']",8,PlayMusic,I'd like to listen to Nils Bech,smart-speaker-en-far,683.wav
315,"['d', 'a', 'b̞', 'a', 'ɪ', 's', 't', 'ts', 'ɔ', 'l', 's', 't', 'ə', 'm', 'a', 'f', 'ʏ', 'tʲ', 'a', 'ɪ', 'n', 'm', 'a', 'ð', 'ʊ', 'n']",8,PlayMusic,I'd like to listen to Max Jenmana,smart-speaker-en-far,682.wav
316,"['ɒ', 'm', 'a', 'ʐ', 'ʊ', 'b̞', 'a', 'ɾ', 'ɪ', 'lʲ', 'ɪ', 'ð', 'iː', 'd͡ʒ', 'ɻ̩', 'b̞', 'e', 'a']",8,PlayMusic,I'd like to listen to David Carreira,smart-speaker-en-far,623.wav
317,"['ɪ', 'ð', 'uə', 's', 'ɪ', 't', 'ə', 's', 'a', 'ʁ', 'uə', 'l', 't͡ʃʲ', 'a', 'ð']",8,PlayMusic,I'd like to listen to Summer Cem,smart-speaker-en-far,1192.wav
318,"['a', 'ə', 'ɪ', 's', 'ə', 'ts', 'ɪ', 'd', 'a', 'ɾ', 'l', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Solar,smart-speaker-en-far,819.wav
319,"['d', 'ɔ', 'x', 'ʁ', 'a', 'l', 'ts', 'ɹ̩', 'ɪ', 't', 'a', 'ә', 'ɪ']",8,PlayMusic,I'd like to listen to Adam Levine,smart-speaker-en-far,1103.wav
320,"['a', 'w', 'a', 'ɪ', 'n', 'ə', 't', 'ɔ', 'm', 'e', 't', 'a', 'n', 'a', 't', 'a', 'ə', 'mʲ', 'e', 'ə']",8,PlayMusic,I'd like to listen to Plan B,smart-speaker-en-far,622.wav
321,"['k', 'ɔ', 'ɪ', 'n', 'ɪ', 'b̞', 'a', 'l', 'a']",8,PlayMusic,I'd like to listen to Rob $tone,smart-speaker-en-far,1240.wav
322,"['ɒ', 'ɪ', 'n', 'ts', 'a', 'ɪ', 'tʲ', 'ʃ', 'ɔ', 'ɾ', 'ɪ', 's', 'ə', 'n', 't', 'ɹ̩', 't', 'ɔ', 'n', 'ɛ', 'k', 'a']",8,PlayMusic,I'd like to listen to Dante Klein,smart-speaker-en-far,1225.wav
323,"['ɪ', 'ɛ', 's̪', 'ʊ', 'z', 'ɪ', 'm', 'ɪ', 'ɕ', 'a', 'ʐ', 'uː', 'ʁ', 'ɪ', 'ɔ']",8,PlayMusic,I'd like to listen to Skaldowie,smart-speaker-en-far,133.wav
324,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'x', 'o', 'm', 'uː', 's', 'ə', 'n', 'tʂ', 'uː', 'ð', 'e', 'd', 'ɹ̩', 'ð', 'e', 'ɪ']",8,PlayMusic,I'd like to listen to Beta Radio,smart-speaker-en-far,131.wav
325,"['a', 'm', 'a', 'ɪ', 'ʋ', 'uə', 'tɕ', 'uː', 'ʐ', 'ə', 'n', 'ɾ', 'e', 'a', 'ɪ', 'fʲ', 'i', 'a', 'lʲ', 'ɪ']",8,PlayMusic,I'd like to listen to The Band Perry,smart-speaker-en-far,130.wav
326,"['a', 't', 'ɔ', 'ð', 's', 't', 'ɪ', 'ə', 'v', 'w', 'ɔ', 'ɾ', 'ə', 'k̟ʲ', 'i', 'l', 'ə', 'ɪ', 'ɛ']",8,PlayMusic,I'd like to listen to Boy Peacemaker,smart-speaker-en-far,137.wav
327,"['a', 'm', 'a', 'ɾ', 'ә', 's', 'u', 'b̞', 'ɪ', 'k', 'lʲ', 'ɪ', 'n', 's', 'a', 'ɾ', 'tɕ', 'iː', 'a']",8,PlayMusic,I'd like to listen to Kéfera,smart-speaker-en-far,136.wav
328,"['a', 'n', 'w', 'ɪ', 't', 'ɪ', 't', 'ɪ', 'm', 't͡ʃʲ', 'uː', 'r', 'uː', 'ɪ', 'ʐ', 'a', 'k', 's', 'ə', 'ʁ', 'j', 'ɛ', 'n']",8,PlayMusic,I'd like to listen to Marina Maximilian,smart-speaker-en-far,135.wav
329,"['a', 'ɪ', 'ə', 'n', 'ə', 's', 'ə', 'n', 'tʂ', 'ɻ̩', 'v', 'uː', 'm', 'ɔ', 'ɕː', 't']",8,PlayMusic,I'd like to listen to RUMORS,smart-speaker-en-far,134.wav
330,"['ʁ', 'a', 'ɪ', 's', 'w', 'a', 'ɪ', 'n', 'ts', 'u', 'm', 'uː', 'z', 'ə', 'n', 'v', 'ɪ', 'f', 'ɪ', 'l', 't', 'a', 'n', 'ts', 'i']",8,PlayMusic,I'd like to listen to Chris MC,smart-speaker-en-far,494.wav
331,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 't', 'ɹ̩', 'ð', 'ɪ', 's', 'uː', 'dʲ', 'ɪ', 'ə', 'z', 'ɹ̩', 'tʂ', 'ʁ', 'ɔ', 'b̞', 'e']",8,PlayMusic,I'd like to listen to Hodari,smart-speaker-en-far,495.wav
332,"['ɪ', 'd', 'ɪ', 'k', 'm', 'ɪ', 'm', 'ɛ']",8,PlayMusic,I'd like to listen to Antek Smykiewicz,smart-speaker-en-far,139.wav
333,"['a', 'ɪ', 'a', 's', 'ɪ', 'n', 'ɪ', 'k', 'ɛ', 'm', 'i']",8,PlayMusic,I'd like to listen to KIRINJI,smart-speaker-en-far,138.wav
334,"['a', 'n', 'ɪ', 'ʃ', 'p', 'ɪ', 's', 'ə', 'n', 'ə', 'm', 'ʊ', 's', 't͡ʃʲ', 'ɪ', 'j', 'ə']",8,PlayMusic,I'd like to listen to Mota JR,smart-speaker-en-far,490.wav
335,"['a', 'ɪ', 'n', 'w', 'a', 'ʃ', 'ɻ̩', 'm', 'ʏ', 's', 'ə', 'n', 'd͡ʒ', 'ə', 'm', 'ə', 'n', 'tʂ', 'ɛ', 's']",8,PlayMusic,I'd like to listen to Bendik,smart-speaker-en-far,491.wav
336,"['a', 'n', 'm', 'a', 'lʲ', 'ɪ', 'ʃ', 'ɹ̩', 'm', 'ɪ', 's', 'ə', 'n', 'lʲ', 'ɪ', 'ʊ', 'ʃ']",8,PlayMusic,I'd like to listen to Hecht,smart-speaker-en-far,492.wav
337,"['a', 'ɪ', 'n', 'ə', 'm', 'ɤ̆', 'ɡ', 'ə', 'tʂ', 'ɔ', 'm', 'ɪ', 's', 'ə', 'n', 'ə', 'ɛ', 's', 't', 'm', 'a', 'j']",8,PlayMusic,I'd like to listen to Fire EX.,smart-speaker-en-far,493.wav
338,"['a', 's̪', 'ɒ', 'ɪ', 's̪', 'uə', 'b̞', 'a', 'ɪ', 'm', 'iː', 'lʲ', 'ɕ', 'i', 'ɾ', 'ʌ', 'm', 'e']",8,PlayMusic,I'd like to listen to Sudirman,smart-speaker-en-far,24.wav
339,"['ɛ', 's', 'ʀ', 'ɪ', 'x', 'ɪ', 'm', 'l', 'i', 'n', 'ə', 'n', 'f', 'a', 'ʁ', 'ɪ', 'd', 'ə', 'ɔ̃', 't', 'ə', 'n']",8,PlayMusic,I'd like to listen to Paco de Lucía,smart-speaker-en-far,25.wav
340,"['a', 't̪', 'b̞', 'a', 'ʂ', 'ɪ', 'k', 'u', 'b̞', 'ɛ', 's', 'iː', 'pʲ', 'e', 'ɾ', 'k', 'e', 'm', 'o']",8,PlayMusic,I'd like to listen to Sting,smart-speaker-en-far,26.wav
341,"['ɛ', 's', 'v', 'a', 'ɪ', 'n', 'ɛ', 'ts', 'ɔ', 'ʀ', 'ɪ', 'ɕ', 'ə', 'n', 'ə', 'm', 'a', 'ð', 'ʀ', 'ʌ', 'm', 'v̞ʲ', 'ɛ', 'ɾ']",8,PlayMusic,I'd like to listen to Beau Monga,smart-speaker-en-far,27.wav
342,"['a', 'ɪ', 'ɒ', 'ɪ', 'n', 'ts', 'ʊ', 'w', 'ɑ', 's', 'ɪ', 'tʲ', 'ə', 'ð', 'ɪ', 'ɡ', 'a', 'ɡ', 'ə', 'ɪ', 'm', 'ɪ', 'n', 'zʲ', 'ə', 'ɕː', 'i', 'n', 'ʌ']",8,PlayMusic,I'd like to listen to Hikari Mitsushima,smart-speaker-en-far,20.wav
343,"['ɒ', 'm', 'a', 'n', 'k', 'o', 'm', 'ɤ̆', 'n', 'iː', 'lʲ', 'ɪ', 'tʰ', 'ʌ', 'm', 'e', 'ɔ', 'ɪ', 'ɕː']",8,PlayMusic,I'd like to listen to ToTo H,smart-speaker-en-far,21.wav
344,"['ɒ', 's', 'a', 'tʲ', 'ɪ', 'ə', 'ʁ', 'a', 'ɪ', 'f', 'ɔ', 'r', 'ɪ']",8,PlayMusic,I'd like to listen to Rytmeklubben,smart-speaker-en-far,22.wav
345,"['ɛ', 's', 'w', 'ɪ', 'i', 'tʂ', 'ə', 'w', 'a', 'ɳ', 'dʲ', 'ɪ', 'm', 'a', 'k', 'ɾ', 'e', 'kʰ', 'a', 'ɾ', 'e']",8,PlayMusic,I'd like to listen to Marco Carta,smart-speaker-en-far,23.wav
346,"['ɒ', 'l', 'o', 'ɪ', 'ʂ', 'ʊ', 'd', 'ɪ', 'iː', 'ɾ', 'ə', 'm', 'w', 'a', 'ʁ', 'ʀ', 'ɒ', 'm', 'ɒ']",8,PlayMusic,I'd like to listen to Mon Laferte,smart-speaker-en-far,1243.wav
347,"['ɪ', 'x', 'tʲ', 'ɪ', 'n', 'tʂ', 'iː', 'm', 'ɛ', 'n', 'm', 'ɔ', 'tʂ', 'ɻ̩', 'm', 'ɪ', 'z', 'ə']",8,PlayMusic,I'd like to listen to Manuel Turizo,smart-speaker-en-far,927.wav
348,"['a', 'l', 's', 'ʁ', 'a', 'ɪ', 'tʂʰ', 'ʊ', 'b̞', 'ʌ', 'n', 'i', 'n', 'k', 'e', 'iː', 'ɴ', 'uə', 'b̞', 'iː', 'tʂ', 'œ', 'n']",8,PlayMusic,I'd like to listen to Ivri Lider,smart-speaker-en-far,28.wav
349,"['ɪ', 'ʒ', 'ʊ', 'm', 'ɪ', 'ɕ', 'iː', 'm', 'a', 'ɳ', 'ə', 'm', 'e', 'lʲ', 'i', 'ә', 'i']",8,PlayMusic,I'd like to listen to The Mousses,smart-speaker-en-far,29.wav
350,"['a', 'm', 'a', 'i', 'ə', 'k', 'a', 'm', 'ɪ', 'sː', 'uː', 'n', 'd', 'ɪ', 's', 'ɔ', 'ɡ', 'iː', 'ð', 'ə']",8,PlayMusic,I'd like to listen to Santana,smart-speaker-en-far,407.wav
351,"['m', 'ɪ', 'p', 'uə', 'ɒ', 'a', 'ɪ', 'uə', 'ɪ', 't', 'ɾ', 'ɪ', 'm', 'ɛ', 'n', 'ɪ', 'ɾ', 'ʁ', 'a', 'ɪ', 'a', 'm', 'a', 'k̟ʲ', 'e', 'ɡ', 'e', 'ɡ']",8,PlayMusic,I'd like to listen to Delilah Montagu,smart-speaker-en-far,406.wav
352,"['ɒ', 'w', 'ɒ', 's', 'a', 'ɪ', 's', 'ɪ', 'n', 'd', 'ɪ', 'ɕ', 'ɪ', 'ɾ', 'n']",8,PlayMusic,I'd like to listen to Skítamórall,smart-speaker-en-far,405.wav
353,"['ɒ', 'l', 'a', 'ɛ', 's', 'a', 'm', 'ɒ', 'ʐ', 'ɻ̩', 'd', 'ə', 'm', 'ɪ', 'l', 'x', 'ə', 'm', 'a', 'ð', 'ɒ']",8,PlayMusic,I'd like to listen to Mystikal,smart-speaker-en-far,404.wav
354,"['ɒ', 'o', 'e', 'i', 'uː', 'm', 'a', 'ɕ', 'i', 'n', 'o', 'm', 'a', 'ɳ', 'i', 'n', 'a', 'b̞', 'a', 'm', 'a', 'ɪ', 'ɴ', 'o']",8,PlayMusic,I'd like to listen to Mani Hoffman,smart-speaker-en-far,403.wav
355,"['ɒ', 'm', 'a', 'ɡ', 'a', 'm', 'a', 'ɾ', 'ɪ', 's', 'n', 'ə', 'ɕ', 'ʏ', 'm', 'ɾ', 'ə', 'm', 'ɪ', 'a', 'm', 'ɒ', 'ʁ', 'ɛ']",8,PlayMusic,I'd like to listen to The Supermen Lovers,smart-speaker-en-far,402.wav
356,"['m', 'ɒ', 'm', 'uə', 'a', 'n', 'tʂ', 'ʊ', 'ə', 'ɾ', 'ɪ', 'm', 'ɪ', 'v', 'œ', 'ʐ', 'ɪ', 'a', 'ɒ', 'b̞', 'a', 't', 'a']",8,PlayMusic,I'd like to listen to Krzysztof Antkowiak,smart-speaker-en-far,401.wav
357,"['w', 'ʁ', 'a', 'm', 'b̞', 'ɪ', 'tɕ', 'iː', 'ɪ']",8,PlayMusic,I'd like to listen to Čis T,smart-speaker-en-far,400.wav
358,"['ɪ', 'n', 'm', 'uə', 'a', 'ɕ', 'i', 'k', 'ʌ', 'n', 'ʁ', 'ɪ', 's', 'iː', 'm', 'ɪ', 'n', 'tʂʰ', 'a', 'm']",8,PlayMusic,I'd like to listen to Tove Lo,smart-speaker-en-far,933.wav
359,"['ə', 'm', 'a', 'x', 'o', 'n', 'e', 'lː', 'o', 'l', 'o', 'a']",8,PlayMusic,I'd like to listen to Lil Yachty,smart-speaker-en-far,932.wav
360,"['b̞', 'ɒ', 'ɔ', 'm', 'ɪ', 'ɾ', 'ɪ', 'b̞', 'a', 'ɾ', 'ʌ', 'ʒ', 'uə', 'd͡ʒ', 'ɔ', 'ɒ', 'ɪ']",8,PlayMusic,I'd like to listen to Florida Georgia Line,smart-speaker-en-far,931.wav
361,"['m', 'a', 'ʂ', 'k', 'a', 'b̞', 'ɒ', 'g', 'ɔ', 'm', 'ɪ', 'l', 's', 'ɔ', 'n', 'ɪ', 'ʌ']",8,PlayMusic,I'd like to listen to Wiz Khalifa,smart-speaker-en-far,930.wav
362,"['a', 'b̞', 'uə', 'a', 'lʲ', 'tʂʰ', 'o', 'm', 'a', 's', 'ɻ̩', 'n', 'ə', 's', 'ɪ', 'o', 'lʲ', 'iː', 'tɕ', 'e']",8,PlayMusic,I'd like to listen to Felix Jaehn,smart-speaker-en-far,937.wav
363,"['a', 'ts', 'ɹ̩', 'ɪ', 't', 'ɪ', 't', 'ɪ', 'm', 'ɪ', 'm', 'a', 'n', 'pʲ', 'ɪ', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to La Reserva,smart-speaker-en-far,629.wav
364,"['a', 'l', 'm', 'a', 'ɾ', 'ʁ', 'ə', 'm', 'a', 'ɾ', 'a', 's', 'ʌ', 'n', 'iː', 'tɕ', 'iː', 'm', 'ɪ', 'ʁ', 'ɔ', 'ɪ', 'ʃ']",8,PlayMusic,I'd like to listen to Stupid Goldfish,smart-speaker-en-far,409.wav
365,"['ɪ', 't̪', 'uə', 'a', 'ɳ', 'tʂʰ', 'ɔ', 'lʲ', 'iː', 'n', 'iː', 'm', 'ɔ', 'ʒ', 'a', 'ɾ', 't͡ʃʲ', 'a']",8,PlayMusic,I'd like to listen to Maldestro,smart-speaker-en-far,408.wav
366,"['ɪ', 'a', 't', 'ɔ', 'ɪ', 'ɾ', 'ɪ', 's', 'ə', 'n', 'a', 'ŋ̟', 'ɪ', 'ɡ', 'a', 'ð', 'a']",8,PlayMusic,I'd like to listen to Cookin' On 3 Burners,smart-speaker-en-far,1069.wav
367,"['a', 's', 't', 'ɹ̩', 'ð', 'ɪ', 's', 't', 'ɪ', 'uː', 'ʀ', 'a', 't', 'n', 'ɪ', 's', 'm', 'a']",8,PlayMusic,I'd like to listen to AGNEZ MO,smart-speaker-en-far,628.wav
368,"['a', 'p', 'ts', 'ɔ', 'ɪ', 'n', 'a']",8,PlayMusic,I'd like to listen to gnash,smart-speaker-en-far,1028.wav
369,"['a', 's', 'ə', 'ɪ', 'd', 'ə', 'n', 'a', 'f', 'a', 'o']",8,PlayMusic,I'd like to listen to Valentín Elizalde,smart-speaker-en-far,758.wav
370,"['tʂ', 'ə', 'ð', 'ɪ', 'iː', 'tʰ', 'a', 'j', 'ʌ']",8,PlayMusic,I'd like to listen to Thalía,smart-speaker-en-far,1212.wav
371,"['ɒ', 'ts', 'ɒ', 'ɪ', 'k', 'a', 'ә', 'ɪ', 'ʐ', 'ə', 'm', 'ɪ', 'l', 'ʌ', 'ʊ', 'a', 'ʊ']",8,PlayMusic,I'd like to listen to AlunaGeorge,smart-speaker-en-far,1229.wav
372,"['a', 't', 'ɪ', 'l', 'a', 'm', 'ə', 'a', 'n', 'ə', 'n']",8,PlayMusic,I'd like to listen to Almighty,smart-speaker-en-far,1178.wav
373,"['a', 'n', 'w', 'ɔ', 'ɪ', 'ʃ', 'ɹ̩', 'm', 'ɪ', 's', 'ə', 'm', 's', 'ɪ', 'n', 'ɕː', 'ɛ']",8,PlayMusic,I'd like to listen to NEIKED,smart-speaker-en-far,1228.wav
374,"['lʲ', 'a', 'ɟ', 'ɪ', 's', 'ɪ', 'iː', 'ɟ', 'ɛ', 'z', 'ɔ']",8,PlayMusic,I'd like to listen to Damso,smart-speaker-en-far,1018.wav
375,"['a', 'p', 'uə', 'a', 'n', 'tʰ', 'o', 'm', 'ʌ', 'l', 'i', 'm', 'lʲ', 'ɪ', 'g', 'ɾ', 'e', 'n']",8,PlayMusic,I'd like to listen to GRiZ,smart-speaker-en-far,379.wav
376,"['a', 'l', 'm', 'uə', 'æ', 'e', 'n', 'tʂʰ', 'o', 'm', 'a', 'ɾ', 'ɪ', 'ɡ', 'n', 'o', 'b̞', 'e', 'l', 'iː', 'n', 'w', 'e']",8,PlayMusic,I'd like to listen to Leyton Lake,smart-speaker-en-far,378.wav
377,"['ɔ', 'ə', 'm', 'a']",8,PlayMusic,I'd like to listen to Motta,smart-speaker-en-far,829.wav
378,"['a', 's', 'ɒ', 't', 'ɹ̩', 's', 'ɪ', 't', 'a', 'm', 'u', 'b̞', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Quando Rondo,smart-speaker-en-far,828.wav
379,"['a', 'ɪ', 't', 'a', 'n', 'ɪ', 'tʲ', 'a', 's', 'ә', 'tɕ', 'ɾ', 'ɔ', 'ɪ']",8,PlayMusic,I'd like to listen to Jessie J,smart-speaker-en-far,1060.wav
380,"['a', 'm', 'ɒ', 'ɪ', 'l', 'a', 'b̞', 'uə', 'e', 's', 'ɪ', 'n', 'ɪ', 'lʲ', 'ɪ', 'ʌ', 'o']",8,PlayMusic,I'd like to listen to Zyra,smart-speaker-en-far,371.wav
381,"['a', 'p', 'a', 't', 'o', 'iː', 'p', 'uə', 'e', 'ɾ', 'p', 'a', 't̪', 'a', 'e']",8,PlayMusic,I'd like to listen to TOR+ Saksit,smart-speaker-en-far,370.wav
382,"['a', 'o', 'ɒ', 'i', 'n', 'tʰ', 'o', 'b̞', 'ɛ', 'ɪ', 'ɾ', 'o', 'ð', 'ə', 'dʲ', 'ʏ', 'ɾ', 'uə', 'ɕ', 'ɪ', 'n', 'a', 'ɳ', 'a']",8,PlayMusic,I'd like to listen to Xutos & Pontapés,smart-speaker-en-far,373.wav
383,"['a', 'l', 'b̞', 'ɤ̆', 'ɴ', 'ʊ', 'm', 'uə', 'lʲ', 'ɪ', 's', 'n', 'o', 'm', 'ɛ', 'ɪ', 'x', 'a', 'o', 'ʂ', 'ɪ', 'm', 'o', 'i', 'o']",8,PlayMusic,I'd like to listen to Lighthouse Family,smart-speaker-en-far,372.wav
384,"['ɒ', 'p', 'a', 'tʂʰ', 'ʌ', 'ɴ', 'ɪ', 'iː', 'n', 'ɪ', 'm', 'ʌ', 'ð', 'ɪ']",8,PlayMusic,I'd like to listen to Dodo,smart-speaker-en-far,375.wav
385,"['a', 's̪', 'uə', 'a', 'i', 'ə', 't', 'u', 'b̞', 'a', 'lʲ', 'ɪ', 's', 'm', 'ɪ', 'ʂ', 'ʌ', 'ɳ', 'e']",8,PlayMusic,I'd like to listen to TripL,smart-speaker-en-far,374.wav
386,"['a', 'l', 'm', 'w', 'a', 'ɪ', 'n', 'k', 'o', 'm', 'e', 's', 'o', 'm', 'ə', 'd͡ʒ', 'u', 'n']",8,PlayMusic,I'd like to listen to Georgia,smart-speaker-en-far,377.wav
387,"['a', 'l', 'm', 'ʌ', 'i', 'ə', 'm', 'ɪ', 's', 'ɪ', 'ʂ', 'ɹ̩', 'ɾ', 'ʌ', 'ɾ', 'h', 'a', 'tʂʰ']",8,PlayMusic,I'd like to listen to Bernhoft,smart-speaker-en-far,376.wav
388,"['ə', 'ɛ', 'iː', 'i', 'n', 'ɟ', 'iː', 'ð', 'ɛ']",8,PlayMusic,I'd like to listen to Sigala,smart-speaker-en-far,1019.wav
389,"['ʁ', 'e', 'b̞', 'uə', 'a', 'l', 'tʰ', 'a', 'm', 'a', 'ɪ', 'n', 'a', 'ɴ', 'tʂ', 'ə', 'm', 'e', 'n', 'ə', 'ʊ', 'ʐ', 'i']",8,PlayMusic,I'd like to listen to mansionz,smart-speaker-en-far,708.wav
390,"['ɒ', 't̪', 'uə', 'a', 'n', 'ʁ', 'b̞', 'a', 'l', 'ɪ', 'n', 'tʂ', 'iː', 's', 'iː', 'ʂ', 'o', 'ʏ', 'm', 'ɤ̆', 'a', 'ɴ', 'e', 't']",8,PlayMusic,I'd like to listen to Tito Fernández,smart-speaker-en-far,709.wav
391,"['a', 'b̞', 'a', 't', 'ʌ', 'ð', 'ɪ', 's', 'ə', 'm', 'ɪ', 'm', 'ɔ', 's', 'ɔ̃', 't͡ʃʲ', 'ɪ', 'a', 'p', 'ɪ']",8,PlayMusic,I'd like to listen to Milky Chance,smart-speaker-en-far,1176.wav
392,"['a', 'l', 'm', 'a', 'ɪ', 'i', 'ә', 'ʁ', 'iː', 'm', 'a', 'ɾ', 'ɪ', 'n', 'dʲ', 'ɪ', 'ɴ', 'a', 'ɾ', 'o', 'e', 'o']",8,PlayMusic,I'd like to listen to Fakkboiz,smart-speaker-en-far,704.wav
393,"['a', 'l', 'm', 'ɒ', 'n', 'iː', 'l', 'o', 'b̞', 'ɪ', 'ɾ', 'ə', 'lː', 'ə', 'd', 'ɪ', 'k', 'ʏ', 'n', 'm', 'ɔ̃', 'p', 'a', 'k̟ʲ']",8,PlayMusic,I'd like to listen to Kuselofte,smart-speaker-en-far,705.wav
394,"['a', 'm', 'a', 'ɪ', 'n', 'k', 'ɔ', 'ŋ̟', 'm', 'e', 'ɾ', 'm', 'ɪ', 'pʲ', 'ɪ', 't͡ʃʲ', 'ɔ', 'd͡ʒ', 'ə', 'l', 'a']",8,PlayMusic,I'd like to listen to JoJo,smart-speaker-en-far,706.wav
395,"['a', 'lː', 'ɤ̆', 'ə', 'm', 'e', 'n', 'ɪ', 'tʂ', 'ɪ', 'lʲ', 'j', 'a']",8,PlayMusic,I'd like to listen to Ciara,smart-speaker-en-far,707.wav
396,"['a', 's', 'a', 'ɪ', 'n', 'f', 'ɹ̩', 'ð', 'ə', 's', 'ə', 'n', 'tɕ', 'ɪ', 'd', 'ɪ', 'ə', 'a', 'p', 'd', 'ə', 'ɛ', 'ʊ', 'ŋ']",8,PlayMusic,I'd like to listen to Dastic,smart-speaker-en-far,700.wav
397,"['a', 'l', 'ɪ', 's', 'ɔ', 'i', 'n', 'ɛ', 'n', 't', 'iː', 'b̞', 'ɾ', 'ə', 'm', 'a', 'l', 'a', 'ɾ', 'm', 'a', 'ɔ']",8,PlayMusic,I'd like to listen to Pipa Para Tabaco,smart-speaker-en-far,618.wav
398,"['ɒ', 'm', 'a', 'k', 'a', 'm', 'a', 'ɕ', 'i', 'g', 'ɪ', 'o', 'n', 'm', 'ɤ̆']",8,PlayMusic,I'd like to listen to Yoga Lin,smart-speaker-en-far,702.wav
399,"['a', 'z', 'm', 'a', 'ɪ', 'n', 'tʂʰ', 'ɔ', 'uː', 'n', 'ɡ', 'ə', 'n', 't', 's', 'ɪ', 't', 'a', 'b̞', 'ʊ', 'm', 'h', 'ɪ', 'n', 'tʂ', 'ə']",8,PlayMusic,I'd like to listen to Salamandra,smart-speaker-en-far,703.wav
400,"['a', 'k', 'ɔ', 'ə', 'a', 'ɾ', 'ɔ', 'ɟ']",8,PlayMusic,I'd like to listen to Mette Lindberg,smart-speaker-en-far,393.wav
401,"['ɪ', 'ɔ', 'ə', 'n', 't', 'ɔ']",8,PlayMusic,I'd like to listen to El Pro,smart-speaker-en-far,392.wav
402,"['tʂ', 'ə', 'tʲ', 'o', 's', 'm', 'iː', 'ɪ', 'ʁ', 'ɪ', 'ʌ']",8,PlayMusic,I'd like to listen to Bebo Yau,smart-speaker-en-far,88.wav
403,"['ɒ', 'ɪ', 'tʂ', 'ɪ', 'ts', 'ɪ', 'tɕ', 'iː', 'ɪ', 'm', 'a', 'ɒ', 'ɾ', 'iː']",8,PlayMusic,I'd like to listen to The Head and the Heart,smart-speaker-en-far,89.wav
404,"['a', 'k', 'ɪ', 'n', 'ə', 'ɔ', 'a', 'm', 'a', 'k', 'ə', 'ɾ', 'ɛ', 'a', 'ɾ', 'ɪ']",8,PlayMusic,I'd like to listen to Lior Narkis,smart-speaker-en-far,397.wav
405,"['a', 'ð', 'a', 'k', 'ɪ', 't', 'a', 's', 'k͡p̚', 'ɔ', 'a', 'ʊ', 'ɒ', 'ð', 'a']",8,PlayMusic,I'd like to listen to Sakurako Ohara,smart-speaker-en-far,396.wav
406,"['a', 'p', 'a', 't', 'ɔ', 't', 'ə', 'n', 'a', 'tɕ', 'ɪ', 'ɔ', 'ð', 't']",8,PlayMusic,I'd like to listen to Campino,smart-speaker-en-far,395.wav
407,"['a', 'b̞', 'a', 'w', 'a', 'tʲ', 'ɪ', 'tɕ', 'ɪ', 'b̞', 'ɪ', 'ʁ']",8,PlayMusic,I'd like to listen to P3,smart-speaker-en-far,394.wav
408,"['a', 'l', 'm', 'a', 'ɾ', 'ʃ', 'ɔ', 'm', 'ɛ', 'n', 'ɪ', 'n', 'ə', 'ʁ', 'a', 'ɪ', 'n', 'ɪ']",8,PlayMusic,I'd like to listen to Heinis,smart-speaker-en-far,82.wav
409,"['e', 's̪', 'a', 'l', 'tʂ', 'ʊ', 'm', 'ɪ', 'n', 'i', 'n', 'ɪ', 's', 'k', 'uə', 'a', 'e', 'ɪ', 'ʌ', 'o']",8,PlayMusic,I'd like to listen to Köyhä Jonne,smart-speaker-en-far,83.wav
