id,phones,label,intent,text,data-type,file
323,"['æ', 'n', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ʌ', 's', 'ə', 'n', 't', 'ə', 's', 'k', 'a', 'w', 'n', 'd', 'o', 'w', 'i']",8,PlayMusic,I'd like to listen to Skaldowie,smart-speaker-en-close,133.wav

325,"['a', 'j', 'b̞', 'ʌ', 'l̪', 'j', 'ɲ', 'n', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ð', 'e', 'j', 'n', 'a', 'ɹ', 'ɛ', 'n', 'i', 'ʌ', 'v']",8,PlayMusic,I'd like to listen to Beta Radio,smart-speaker-en-close,131.wav
326,"['a', 'j', 'l', 'a', 'j', 'k', 'tʂ', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ð', 'ə', 'm', 'æ', 'n', 'tʂ', 'ə', 'p', 'ɛ', 'ɹ', 'i']",8,PlayMusic,I'd like to listen to The Band Perry,smart-speaker-en-close,130.wav
327,"['a', 'm', 'a', 'ɪ', 'k', 's', 't', 'u', 'l', 'ð', 'ɛ', 's', 'ts', 'ɪ', 'n', 'd', 'ɥ', 'u', 'b', 'ɔ', 'ʏ', 'n', 'pʲ', 'iː', 's', 'm', 'ɛ', 'k', 'ɛ', 'l']",8,PlayMusic,I'd like to listen to Boy Peacemaker,smart-speaker-en-close,137.wav
328,"['t', 'a', 'm', 'a', 'ɪ', 'k', 's', 't', 'uː', 'l', 'ɛ', 's', 'ə', 'n', 'd', 'ɪ', 'ə', 'k', 'a', 'pʲ', 'e', 'ʁ', 'ə']",8,PlayMusic,I'd like to listen to Kéfera,smart-speaker-en-close,136.wav
329,"['a', 'j', 'ɛ', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'm', 'ɹ̩', 'i', 'n', 'ə', 'm', 'æ', 'k', 'ʂ', 'ə', 'm', 'ɛ', 'l̪', 'j', 'ə', 'n']",8,PlayMusic,I'd like to listen to Marina Maximilian,smart-speaker-en-close,135.wav
330,"['a', 'j', 'i', 'uə', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɹ', 'u', 'm', 'ɹ̩', 'z']",8,PlayMusic,I'd like to listen to RUMORS,smart-speaker-en-close,134.wav
331,"['ɒ', 'j', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'k', 'ɹ', 'ɪ', 's', 'æ', 'm', 'd', 's', 'i']",8,PlayMusic,I'd like to listen to Chris MC,smart-speaker-en-close,494.wav
332,"['ɒ', 'ɪ', 'w', 'a', 'i', 'tʂʰ', 'ʌ', 'b̞', 'ɨ', 's', 'iː', 'n', 'tʂ', 'ɹ̩', 'tʂʰ', 'a', 'n', 'tʂ', 'ɒ', 'ŋ', 'ɻ', 'uə', 'i']",8,PlayMusic,I'd like to listen to Hodari,smart-speaker-en-close,495.wav
333,"['b̞', 'ɪ', 'k', 's', 't', 'ɻ̩', 'ð', 'ə', 'zʲ', 'ə', 'n', 'tɕ', 'uː', 'a', 'n', 'ts', 'ɪ', 'p', 'ə', 'tɕ', 'uː', 'b̞', 'ɾ']",8,PlayMusic,I'd like to listen to Antek Smykiewicz,smart-speaker-en-close,139.wav
334,"['a', 'v', 'a', 'ɪ', 'k', 's', 't', 'ɹ̩', 'ʁ', 'ð', 'ɛ', 's', 'm', 'uː', 'k', 'l', 'ɛ', 'n', 'd͡ʒ', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to KIRINJI,smart-speaker-en-close,138.wav
335,"['ɒ', 'j', 'g', 'uə', 'ʁ', 'a', 'j', 'k', 't', 'ə', 'w', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'm', 'o', 'ɹ', 'ɾ', 'ɹ̩', 'n', 'd͡ʒ', 'u', 'n', 'j', 'ə']",8,PlayMusic,I'd like to listen to Mota JR,smart-speaker-en-close,490.wav
336,"['a', 'ɪ', 'n', 'l', 'k', 't', 'ʏ', 'ə', 'b̞', 'ə', 's', 'i', 'n', 'tʂ', 'ə', 'm', 'ɛ', 'n', 'd', 'ɪ', 'ɾ']",8,PlayMusic,I'd like to listen to Bendik,smart-speaker-en-close,491.wav
337,"['a', 'ɪ', 'n', 'w', 'a', 'ʏ', 'ɡ', 'tʂ', 'ʊ', 'm', 'ʏ', 's', 'ə', 'n', 'tʂ', 'ə', 'h', 'æ', 'ə', 'x', 't']",8,PlayMusic,I'd like to listen to Hecht,smart-speaker-en-close,492.wav
338,"['a', 'j', 'd', 'l', 'ɛ', 'ŋ', 'k', 't', 'ə', 'w', 'ɪ', 'z', 'ə', 'n', 't', 'ə', 'f', 'a', 'j', 'ɹ̩', 'a', 'w', 's']",8,PlayMusic,I'd like to listen to Fire EX.,smart-speaker-en-close,493.wav
339,"['a', 'l', 'z', 'w', 'a', 'ɪ', 't͡ʃ', 'a', 'b̞', 'a', 'ɕ', 'ə', 'n', 'tʂ', 'ɻ̩', 'tɕʰ', 'i', 'ɾ', 'ɹ̩', 'm', 'ə', 'n', 't']",8,PlayMusic,I'd like to listen to Sudirman,smart-speaker-en-close,24.wav
340,"['ɒ', 'j', 'i', 'l', 'a', 'j', 'k', 't̪ʰ', 'ə', 'l', 'ɛ', 't͡ʃʲ', 'ɪ', 'ɳ', 'ə', 'p', 'ɑ', 'x', 'ə', 'n', 'd', 'ə', 'w', 'ʏ', 'ʃ', 'ɪ', 'ɹ']",8,PlayMusic,I'd like to listen to Paco de Lucía,smart-speaker-en-close,25.wav
341,"['a', 'j', 'l̪', 'a', 'j', 'k', 'tsʰ', 'ɔ', 'l', 'ɪ', 'ʂ', 'ə', 'n', 'd͡ʒ', 'ɻ̩', 's', 'k̟ʲ', 'e', 'm', 'z']",8,PlayMusic,I'd like to listen to Sting,smart-speaker-en-close,26.wav
342,"['æ', 'n', 'm', 'a', 'j', 'k', 'tʂ', 'ɻ̩', 'ʁ', 'e', 'j', 't͡ʃʲ', 'ə', 'n', 'æ', 'b̥', 'ʌ', 'l̪', 'l', 'ɑ', 'ŋ', 'g', 'æ', 's', 't']",8,PlayMusic,I'd like to listen to Beau Monga,smart-speaker-en-close,27.wav
343,"['a', 'j', 'z', 'uə', 'a', 'j', 'k', 'ts', 'ə', 'l', 'ɛ', 's', 'ə', 'n', 'tʂ', 'ɛ', 't̪ʰ', 'iː', 'tʂʰ', 'ɛ', 'ɹ', 'i', 'ɪ', 'm', 'iː', 'n', 's', 'ə', 'ʃ', 'i', 'm', 'ʌ', 'z']",8,PlayMusic,I'd like to listen to Hikari Mitsushima,smart-speaker-en-close,20.wav
344,"['m', 'a', 'l', 'ʁ', 'ɔ', 'ʏ', 'n', 't', 'ɹ̩', 'm', 'w', 'ɛ', 's', 't', 'ɪ', 'n', 'tʂ', 'ɾ', 'ə', 't', 'ɹ̩', 't', 'ə', 'ʁ', 'e']",8,PlayMusic,I'd like to listen to ToTo H,smart-speaker-en-close,21.wav
345,"['a', 'l', 'n', 'ʁ', 'ɔ', 'ʏ', 'k', 't', 'a', 'ʁ', 'ə', 'tɕʰ', 'ə', 'n', 'ə', 'b̞', 'ɹ', 'a', 'ɪ', 'n', 'ə', 'f', 'ʁ', 'ɔ', 'ɹ', 'm', 'ə', 'n']",8,PlayMusic,I'd like to listen to Rytmeklubben,smart-speaker-en-close,22.wav
346,"['a', 'd', 'ʁ', 'ɛ', 'ŋ', 'k', 't͡ʃʲ', 'ə', 'l', 'e', 'j', 'ʃ', 'ə', 'n', 't', 'ə', 'm', 'ɑ', 'ɹ', 'ɾ', 'x', 'ə', 'l', 'k', 'ɑ', 'ɹ', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Marco Carta,smart-speaker-en-close,23.wav
347,"['a', 'ɪ', 'b̞', 'uə', 'i', 'tʂʰ', 'ʌ', 'b̞', 'ɪ', 'ɕ', 'ə', 'n', 'tʂʰ', 'ə', 'm', 'a', 'ɴ', 'a', 'm', 'a', 's', 'ɹ̩', 'ɾ']",8,PlayMusic,I'd like to listen to Mon Laferte,smart-speaker-en-close,1243.wav
348,"['a', 'v', 'ɒ', 'ɪ', 'tʂ', 'ə', 'lʲ', 'ɪ', 's', 'ə', 'ŋ', 'tʂ', 'ə', 'm', 'e', 'ɲ', 'u', 'uə', 'tʂ', 'i', 's', 'a', 'f']",8,PlayMusic,I'd like to listen to Manuel Turizo,smart-speaker-en-close,927.wav
349,"['a', 'j', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɛ', 'tʃ', 'ə', 'ŋ', 'ə', 'ɛ', 'v', 'ɹ̩', 'i', 'l', 'i', 'ɾ', 'ɹ̩']",8,PlayMusic,I'd like to listen to Ivri Lider,smart-speaker-en-close,28.wav
350,"['a', 'ɪ', 'ɾ', 'uə', 'a', 'i', 'ɴ', 'tʂʰ', 'ɒ', 'w', 'ɛ', 'ʂ', 'ə', 'n', 'ɛ', 'ɪ', 'l', 'ə', 'm', 'o', 'n', 'ʂ', 'ɻ̩', 's']",8,PlayMusic,I'd like to listen to The Mousses,smart-speaker-en-close,29.wav
351,"['ɒ', 'n', 't̪', 'uə', 'l̪', 'ɪ', 'k', 'tʂʰ', 'ɹ̩', 'l', 'ɪ', 'ʂ', 'ə', 'n', 't', 'ə', 'ʂ', 'ə', 'n', 'tɕʰ', 'æ', 'n', 'ə']",8,PlayMusic,I'd like to listen to Santana,smart-speaker-en-close,407.wav
352,"['ə', 'f', 'uə', 'a', 'j', 'tʂʰ', 'ə', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'æ', 'n', 'ð', 'ə', 'w', 'a', 'j', 'l', 'ə', 'ɾ', 'm', 'ɑ', 'n', 't', 'ə', 'g', 'iː', 'l']",8,PlayMusic,I'd like to listen to Delilah Montagu,smart-speaker-en-close,406.wav
353,"['æ', 'n', 'd', 'b̥', 'uə', 'a', 'j', 'd', 't', 'ə', 'l', 'ɪ', 'tɕʰ', 'iː', 'm', 'ð', 'ə', 's', 'k', 'ɪ', 'ɾ', 'ɛ', 'm', 'h', 'ɻ̩', 'ʌ', 'v']",8,PlayMusic,I'd like to listen to Skítamórall,smart-speaker-en-close,405.wav
354,"['a', 'j', 'n', 'd', 'uə', 'a', 'j', 'k', 'tʂ', 'tʂʰ', 'ɹ̩', 'm', 'œ', 'ɕ', 'ɪ', 'n', 'ə', 'm', 'ɪ', 'x', 'ə', 'n', 'g', 'ɔ', 'f']",8,PlayMusic,I'd like to listen to Mystikal,smart-speaker-en-close,404.wav
355,"['ɒ', 'z', 'uə', 'ʁ', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ʏ', 'tɕʰ', 'ɪ', 'n', 'ə', 'm', 'ɑ', 'n', 'i', 'h', 'æ', 'f', 'ɹ', 'ɛ', 'n', 'd', 'z']",8,PlayMusic,I'd like to listen to Mani Hoffman,smart-speaker-en-close,403.wav
356,"['a', 'j', 'm', 'a', 'j', 'tʰ', 't͡ʃʲ', 'ə', 'l', 'ɛ', 'n', 't͡ʃʲ', 'ə', 'n', 'æ', 'n', 'ʃ', 'ɨ', 'v', 'ɹ̩', 'm', 'æ', 'n', 'm', 'ʌ', 'v', 'ɹ̩', 'z']",8,PlayMusic,I'd like to listen to The Supermen Lovers,smart-speaker-en-close,402.wav
357,"['a', 'j', 'b̥', 'uə', 'ʁ', 'j', 't', 'ə', 'm', 'ʌ', 'ɕ', 'ə', 'n', 'i', 'k', 'ɹ', 'ʏ', 'x', 't', 'a', 'f', 'æ', 'n', 'd', 'uə', 'w', 'ʌ', 'k']",8,PlayMusic,I'd like to listen to Krzysztof Antkowiak,smart-speaker-en-close,401.wav
358,"['k', 'a', 'ɪ', 'n', 'm', 'a', 'ɪ', 's', 't', 'uː', 'l', 'ɛ', 's', 'ə', 'n', 'ɪ', 's', 't', 'ɛ', 's', 't', 'ɪ']",8,PlayMusic,I'd like to listen to Čis T,smart-speaker-en-close,400.wav
359,"['k', 'ə', 'n', 'ʁ', 'a', 'j', 'k', 'tʂ', 'ə', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'ə', 't͡ʃʲ', 'ɒ', 'l̪', 'l', 'z', 'w', 'ʌ', 'n']",8,PlayMusic,I'd like to listen to Tove Lo,smart-speaker-en-close,933.wav
360,"['ɛ', 'n', 'ts', 'uə', 'a', 'i', 'ɴ', 'tʂʰ', 'ʌ', 'ŋ', 'n', 'e', 'ʂ', 'ə', 'n', 'ə', 'b̞', 'w', 'ʌ', 'ɾ', 'o', 'uə', 'i', 'æ', 'l', 'i']",8,PlayMusic,I'd like to listen to Lil Yachty,smart-speaker-en-close,932.wav
361,"['æ', 'n', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɛ', 'tʃ', 'ə', 'n', 'ə', 'f', 'l', 'ɔ', 'ɾ', 'n', 'ə', 'd͡ʒ', 'ɔ', 'ɹ', 'd͡ʒ', 'ə', 'l', 'a', 'j', 'n']",8,PlayMusic,I'd like to listen to Florida Georgia Line,smart-speaker-en-close,931.wav
362,"['æ', 'n', 'd', 'm', 'a', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ɛ', 'n', 't͡ʃʲ', 'ə', 'n', 'ə', 'w', 'e', 'z', 'k', 'o', 'l̪', 'i', 'z', 'æ', 't']",8,PlayMusic,I'd like to listen to Wiz Khalifa,smart-speaker-en-close,930.wav
363,"['æ', 'n', 'd', 'w', 'a', 'j', 'k', 't', 'ɔ', 'm', 'ʌ', 'ɕ', 'ə', 'n', 'ə', 'f', 'i', 'l', 'ɪ', 't͡ʃʲ', 'æ', 'n']",8,PlayMusic,I'd like to listen to Felix Jaehn,smart-speaker-en-close,937.wav
364,"['a', 'ɪ', 'l', 'a', 'ɪ', 'sː', 'ɛ', 'ʁ', 'ʀ', 'ə', 'x', 'ɪ', 'n', 't͡ʃ', 'iː', 'l', 'ɑ', 'm', 'ɪ', 'tɕ', 'ɹ̩', 'b̞', 'ə']",8,PlayMusic,I'd like to listen to La Reserva,smart-speaker-en-close,629.wav
365,"['a', 'v', 'a', 'ɪ', 'tʂʰ', 'ʊ', 'm', 'a', 'ɕ', 'ә', 'm', 'ɪ', 'x', 's', 'tʲ', 'iː', 'v', 'ɪ', 'ɴ', 'ʁ', 'ʊ', 'f', 'ɛ', 'ʃ']",8,PlayMusic,I'd like to listen to Stupid Goldfish,smart-speaker-en-close,409.wav
366,"['ɒ', 'd', 'uə', 'a', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ɪ', 'x', 'ə', 'n', 'ə', 'm', 'ɔ', 'l̪', 'd', 'ɛ', 's', 't', 'ɻ̩', 'ə', 'l', 'z']",8,PlayMusic,I'd like to listen to Maldestro,smart-speaker-en-close,408.wav
367,"['a', 'l̪', 'ə', 'a', 'ɪ', 'x', 's', 't', 'd', 'ɹ̩', 'ð', 'ɛ', 's', 't', 'a', 'x', 'ts', 'ɔ', 'l', 'f', 't', 'd', 'ə', 'n', 'ʊ', 'm', 't', 'pʲ', 'e', 'p', 'ɾ', 'œ', 'n', 'ɪ']",8,PlayMusic,I'd like to listen to Cookin' On 3 Burners,smart-speaker-en-close,1069.wav
368,"['ɒ', 'k', 'ʂ', 'ʌ', 'ð', 'ə', 'ʂ', 'ə', 'n', 'iː', 'j', 'uə', 'a', 'ɪ', 'ɡ', 'lʲ', 'z', 'm', 'ɒ']",8,PlayMusic,I'd like to listen to AGNEZ MO,smart-speaker-en-close,628.wav
369,"['a', 'ɪ', 'ɾ', 'w', 'a', 'ɪ', 'ə', 's', 'ts', 'w', 'ɔ', 'ʏ', 's̪', 'ə', 'n', 'd', 'ð', 'ə', 'n', 'ɛ', 'ɾ']",8,PlayMusic,I'd like to listen to gnash,smart-speaker-en-close,1028.wav
370,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'k', 't͡ʃ', 'uː', 'l', 'ð', 'ɪ', 's', 'ə', 'n', 'ɪ', 'ə', 'v̞ʲ', 'a', 'ə', 'ɪ', 'n', 'ʁ', 'ɪ', 'n', 'ɛ', 'ə', 'ʀ', 'ɪ', 't', 'ə']",8,PlayMusic,I'd like to listen to Valentín Elizalde,smart-speaker-en-close,758.wav
371,"['a', 'ɪ', 'n', 'ɾ', 'l', 'a', 'ɪ', 'x', 't', 'uə', 'lʲ', 'ɪ', 'x', 'ə', 'n', 't', 'uə', 'ɾ', 'f', 'ɑ', 'l', 'lʲ', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Thalía,smart-speaker-en-close,1212.wav
372,"['a', 'n', 'd', 'l̪', 'a', 'ɪ', 'k', 'tʂ', 'ɨ', 'm', 'uː', 's', 'ə', 'n', 'tʂ', 'uː', 'n', 'uː', 'ɾ', 'ə', 'd͡ʒ', 'ɔ', 'ɹ', 'ə', 'n', 'dʒ']",8,PlayMusic,I'd like to listen to AlunaGeorge,smart-speaker-en-close,1229.wav
373,"['a', 'v', 'a', 'ɪ', 'k', 's', 'd', 'u', 'ð', 'ɛ', 's', 'f', 'ɪ', 'lʲ', 'a', 'ʊ', 'ə', 'm', 'a', 'ɪ', 'lʲ', 'i']",8,PlayMusic,I'd like to listen to Almighty,smart-speaker-en-close,1178.wav
374,"['a', 'ɪ', 'n', 'uə', 'a', 'n', 'ə', 'tʂʰ', 'ʊ', 'm', 'ɛ', 's', 'uː', 'm', 'tʂ', 'ə', 'n', 'e', 'dʲ', 'ɪ', 't', 'ə']",8,PlayMusic,I'd like to listen to NEIKED,smart-speaker-en-close,1228.wav
375,"['ɛ', 'l', 'a', 'ɪ', 'tʲ', 'uə', 'lʲ', 'ə', 'ɕ', 'ɔ', 'n', 'ɡ', 'uə', 'tʂ', 'ə', 'ɴ', 'ʂ', 'o']",8,PlayMusic,I'd like to listen to Damso,smart-speaker-en-close,1018.wav
376,"['a', 't̪', 'a', 'ʁ', 'i', 't͡ʃ', 'ɔ', 'ʁ', 'm', 'w', 'ɛ', 'ɕ', 'ə', 'm', 'ɪ', 'g', 'ʀ', 'e', 'n']",8,PlayMusic,I'd like to listen to GRiZ,smart-speaker-en-close,379.wav
377,"['a', 'j', 'd', 'l', 'a', 'j', 'k', 'tʂʰ', 'ɤ', 'l', 'ɪ', 'x', 'ə', 'n', 'ə', 'l', 'e', 'j', 'tʰ', 'ə', 'n', 'l', 'a', 'j', 'dʒ']",8,PlayMusic,I'd like to listen to Leyton Lake,smart-speaker-en-close,378.wav
378,"['a', 'ɪ', 'l', 'a', 'ɪ', 'x', 'sː', 'd', 'ɔ', 'ʁ', 'ð', 'ɛ', 's', 'tʲ', 'ɪ', 'n', 'ɨ', 'm', 'a', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Motta,smart-speaker-en-close,829.wav
379,"['a', 'l', 'm', 'a', 'ɪ', 'k', 's', 't', 'ɹ̩', 'ʁ', 'ð', 'ɪ', 'zʲ', 'lʲ', 'ɛ', 'n', 'f', 'w', 'a', 'ʁ', 'a', 'n', 'tʂ', 'ə', 'ɔ', 'b̞', 'ə', 'a', 'ɴ', 'tʂ', 'ə', 'ʁ']",8,PlayMusic,I'd like to listen to Quando Rondo,smart-speaker-en-close,828.wav
380,"['a', 'l', 'a', 'ɪ', 'x', 't', 'ʁ', 'ɛ', 's', 'z', 'ə', 'n', 'ɪ', 't͡ʃʲ', 'a', 'lʲ', 'i', 'd͡ʒ', 'e']",8,PlayMusic,I'd like to listen to Jessie J,smart-speaker-en-close,1060.wav
381,"['a', 'j', 'm', 'a', 'j', 'tʂ', 'ə', 'w', 'ʏ', 'ʂ', 'ə', 'n', 'ə', 'ɻ', 'ɪ', 'ɹ', 'ɹ̩']",8,PlayMusic,I'd like to listen to Zyra,smart-speaker-en-close,371.wav
382,"['a', 'n', 'a', 'ɪ', 'k', 's', 't', 'ɹ̩', 'ð', 'ɪ', 's', 't', 'ə', 'n', 't', 'ɔ', 'ɾ', 'f', 'b', 'a', 'ɪ', 's', 'sː', 'a', 's', 'p', 'ɛ']",8,PlayMusic,I'd like to listen to TOR+ Saksit,smart-speaker-en-close,370.wav
383,"['æ', 'n', 'd', 'ʁ', 'a', 'j', 'k', 'tsʰ', 'ə', 'm', 'ɪ', 'ɕ', 'ə', 'n', 'ə', 'j', 'u', 'ɾ', 'o', 'w', 'ʂ', 'ə', 'm', 'p', 'a', 'n', 't', 'ɒ', 'ʁ', 'ɹ', 'ɪ', 'x']",8,PlayMusic,I'd like to listen to Xutos & Pontapés,smart-speaker-en-close,373.wav
384,"['æ', 'l', 'z', 'ɒ', 'j', 'ts', 'uə', 'm', 'o', 'w', 'ɕ', 'ɪ', 'n', 'ə', 'l', 'a', 'j', 'h', 'a', 'w', 's', 'ɹ', 'ɛ', 'ɹ', 'm', 'ə', 'ɹ', 'ɪ', 'z']",8,PlayMusic,I'd like to listen to Lighthouse Family,smart-speaker-en-close,372.wav
385,"['a', 'n', 'b', 'a', 'ɛ', 'tʂʰ', 'ʊ', 'm', 'ə', 'ɕ', 'ə', 'n', 'ə', 'bʲ', 'a', 'u', 'ɾ', 'a']",8,PlayMusic,I'd like to listen to Dodo,smart-speaker-en-close,375.wav
386,"['æ', 'n', 'd', 'a', 'j', 'k', 'tʂ', 'ə', 'l', 'ɛ', 'ʃ', 'ə', 'n', 'æ', 'n', 't', 'ɹ', 'ɪ', 'f', 'ɛ', 'l']",8,PlayMusic,I'd like to listen to TripL,smart-speaker-en-close,374.wav
387,"['a', 'j', 'i', 'v', 'uə', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 'x', 'ə', 'n', 'ɛ', 'n', 'd͡ʒ', 'ɔ', 'ɹ', 'd͡ʒ', 'æ']",8,PlayMusic,I'd like to listen to Georgia,smart-speaker-en-close,377.wav
388,"['a', 'j', 'i', 'uə', 'a', 'j', 'k', 't͡ʃʲ', 'u', 'l', 'm', 'ʏ', 'ɕ', 'ɪ', 'n', 'ə', 'b̥', 'ɹ̩', 'ɾ', 'h', 'æ', 'ʃ']",8,PlayMusic,I'd like to listen to Bernhoft,smart-speaker-en-close,376.wav
389,"['ɒ', 'l', 'a', 'k', 'ɛ', 'lʲ', 'ɪ', 'ɕ', 'ɪ', 'ɴ', 'tʂ', 'ʊ', 'ɕ', 'iː', 'g', 'a', 'lː', 'a']",8,PlayMusic,I'd like to listen to Sigala,smart-speaker-en-close,1019.wav
390,"['a', 'ɪ', 'n', 'w', 'a', 'x', 'a', 'm', 'a', 'l', 'ʃ', 'ə', 'n', 't', 'ɛ', 'm', 'e', 'n', 'tʂ', 'œ', 'n', 'x']",8,PlayMusic,I'd like to listen to mansionz,smart-speaker-en-close,708.wav
391,"['ɒ', 'ɪ', 'l', 'b̞', 'a', 'i', 't͡ɕ', 'tʂ', 'ə', 'm', 'ʌ', 'ɕ', 'ə', 'ɴ', 'tʂ', 'ɹ̩', 'tɕʰ', 'i', 'ə', 'f', 'ɹ̩', 'n', 'e', 'n', 'ə']",8,PlayMusic,I'd like to listen to Tito Fernández,smart-speaker-en-close,709.wav
392,"['a', 'm', 'a', 'ɪ', 'ɡ', 'ts', 'a', 'ð', 'ə', 's̪', 'ɪ', 'n', 'ɪ', 'm', 'ɔ', 'ʊ', 't', 'tʲ', 'iː', 't͡ʃʲ', 'e', 'a']",8,PlayMusic,I'd like to listen to Milky Chance,smart-speaker-en-close,1176.wav
393,"['a', 'l', 'b', 'w', 'a', 'ɪ', 'n', 'tʂ', 'ʊ', 'm', 'ə', 'n', 't͡ʃʲ', 'ə', 'n', 't', 'ɛ', 'ts', 'a', 'n', 'f', 'ɔ', 'ɪ', 's']",8,PlayMusic,I'd like to listen to Fakkboiz,smart-speaker-en-close,704.wav
394,"['a', 'l', 'z', 'ɔ', 'ʏ', 'n', 'x', 'a', 'ʁ', 'm', 'ɛ', 'x', 'ɪ', 'n', 'd', 'ɪ', 'ə', 'k', 'ɪ', 'l', 'ʃ', 'ɔ', 'ŋ', 'ɾ', 'a', 'ʃ']",8,PlayMusic,I'd like to listen to Kuselofte,smart-speaker-en-close,705.wav
395,"['a', 'n', 'w', 'a', 'ɪ', 'tʂʰ', 'ɔ', 'm', 'w', 'ə', 'ɪ', 't͡ʃ', 'ə', 'ɴ', 't͡ʃ', 'e', 'd͡ʒ', 'e', 'd͡ʒ', 'ʌ', 'ʊ', 'ʋ']",8,PlayMusic,I'd like to listen to JoJo,smart-speaker-en-close,706.wav
396,"['a', 'l', 'n', 'm', 'a', 'ɪ', 't', 'a', 'ə', 'x', 'ə', 'n', 't͡ʃ', 'ʏ', 'ə', 'ɕ', 'ɻ̩', 'a']",8,PlayMusic,I'd like to listen to Ciara,smart-speaker-en-close,707.wav
397,"['ə', 'd', 'l', 'a', 'j', 'k', 'ts', 'ə', 'l', 'ɪ', 's', 'ə', 't', 'd', 'tɕʰ', 'j', 'y', 'd͡ʒ', 'æ', 's', 't', 'ɹ̩', 'z']",8,PlayMusic,I'd like to listen to Dastic,smart-speaker-en-close,700.wav
398,"['a', 'j', 'w', 'a', 'j', 't', 'u', 'w', 'ɪ', 'ʃ', 'ə', 'n', 'ə', 'p', 'i', 's', 'ʌ', 'v', 'h', 'ɑ', 'ɹ', 'ɒ', 'l', 't', 'ə', 'm', 'æ', 's', 'ʌ', 'f']",8,PlayMusic,I'd like to listen to Pipa Para Tabaco,smart-speaker-en-close,618.wav
399,"['a', 'l', 'w', 'a', 'ɪ', 'a', 'b̞', 'ə', 'ʃ', 'ə', 'n', 't', 'a', 'ɡ', 'ə', 'l̪', 'ə', 'n']",8,PlayMusic,I'd like to listen to Yoga Lin,smart-speaker-en-close,702.wav
400,"['a', 'l', 'p', 'uə', 'a', 'j', 'd', 'tʂʰ', 'ə', 'l', 'ʀ', 'ɪ', 'ɕ', 'ə', 'n', 't', 'ə', 'ʃ', 'ɒ', 'l', 'ə', 'm', 'æ', 'n', 'd', 'ɹ', 'ʌ', 's']",8,PlayMusic,I'd like to listen to Salamandra,smart-speaker-en-close,703.wav
401,"['ʔ', 'a', 'l̪', 'm', 'ɒ', 'j', 's̪', 'uə', 'o', 'ʂ', 'e', 'm', 'a', 'l̪', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Mette Lindberg,smart-speaker-en-close,393.wav
402,"['a', 'j', 's', 'ɻ̩', 'l', 'ɪ', 'z', 'iː', 'n', 'ɛ', 'l̪', 's', 't', 'ɹ', 'ʀ', 'ɤ̆', 'l̪', 'l']",8,PlayMusic,I'd like to listen to El Pro,smart-speaker-en-close,392.wav
403,"['æ', 'n', 'ts', 'ɒ', 'ɪ', 'tʂ', 'ʌ', 'ʂ', 'ʌ', 'n', 'd', 'ɤ̆', 'p', 'e', 'ɪ', 'b̞', 'ʌ', 'l̪', 'j', 'æ', 'o']",8,PlayMusic,I'd like to listen to Bebo Yau,smart-speaker-en-close,88.wav
404,"['v', 'ɛ', 'ə', 'l', 'a', 'ɪ', 'k', 't͡ʃ', 'uː', 'ə', 'ɕ', 'ɔ', 'tʲ', 'i', 'z', 'ə', 'h', 'ɛ', 'l', 'ɪ', 'n', 'ð', 'ə', 'ʁ', 'h', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to The Head and the Heart,smart-speaker-en-close,89.wav
405,"['a', 'l', 'm', 'a', 'ɪ', 'x', 's', 'u', 'ɛ', 'sː', 'ə', 'n', 'ə', 'l', 'ɔ', 'ɾ', 'ə', 'ʊ', 'm', 'a', 'x', 't', 'ɛ', 'ɾ', 't']",8,PlayMusic,I'd like to listen to Lior Narkis,smart-speaker-en-close,397.wav
