id,phones,label,intent,text,data-type,file
638,"['t͡ʃʲ', 'ə', 'ts', 'ɛ', 'ts', 'uə', 'ʁ', 'ɛ', 'k', 'ts', 'ʊ', 'ŋ̟', 'm', 'a', 's', 'ɪ', 'ɳ', 'ə', 'v', 'w', 'a', 'n', 'ɪ']",6,PlayMusic,I'd like to listen to Juanes,smart-speaker-en-close,1143.wav
909,"['pʲ', 'e', 'b̞', 'ɪ', 'ʂ', 'ɡ', 'ɛ', 's', 't', 'ɔ', 'ʁ', 'a', 'ɪ', 'b', 'a', 'ɪ', 'ð', 'ə', 's', 't', 'ɔ', 'ə', 'h', 'ɪ', 'ə']",0,DecreaseBrightness,"Hey, let's get the light brightness lower in here. ",smart-lights-en-close,317.wav
1196,"['k', 'ʊ', 'i', 'm', 'e', 'x', 't', 'a', 'f', 'o', 'h', 'a', 'ʊ', 's', 'ɛ', 'l', 's', 'w', 'a', 'ʏ', 'n', 'x', 'ɾʲ', 'ɪ', 'x', 'ɪ']",2,SetLightBrightness,Can we make the whole house a twenty two?,smart-lights-en-close,58.wav
1162,"['a', 'ɪ', 'ə', 'mʲ', 'ɪ', 'ɳ', 'n', 'd', 'e', 'k', 'ɛ', 'ʂ', 'ə', 'n', 'ɪ', 'n', 'a', 'ɪ', 'n', 'ɪ', 'ts', 'a', 'm', 'l', 'ʌ', 'ʏ', 'p']",5,SwitchLightOn,I'm in the kitchen and I need some lights,smart-lights-en-close,549.wav
67,"['ɒ', 'j', 'z', 'l', 'a', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ɛ', 'x', 'ə', 'n', 'ə', 'd', 'ɑ', 'ɹ', 'ɾ', 'ʂ', 'a', 'j']",6,PlayMusic,I'd like to listen to Dark Side,smart-speaker-en-close,291.wav
870,"['k̟ʲ', 'ɪ', 't', 'ɹ̩', 'w', 'a', 'tɕ', 'y', 'ɻ', 'ɪ', 'w', 'a', 'ɪ', 'z', 'a', 'ʊ', 's', 'ɡ', 'ɹ̩', 't', 'ɔ', 'n', 'i', 't', 'iː', 'ʁ']",2,SetLightBrightness,Get the laundry room lights up to twenty two,smart-lights-en-close,282.wav
335,"['k', 'ɑ', 'n', 'ɪ', 'tɕʰ', 'œ', 'n', 'a', 'ʁ', 'x', 'd', 'ɑ', 'l̪', 'a', 'ɪ', 's']",4,SwitchLightOff,Can you turn off the lights?,smart-lights-en-close,130.wav
820,"['a', 'j', 'k', 'tsʰ', 'ə', 'l', 'ʌ', 's', 'ə', 'n', 'tɕʰ', 'j', 'u', 'ʌ', 'm', 'ɛ', 'ɹ', 'i', 'ʂ', 'ɻ̩', 'ɹ', 'm', 'ə', 'n', 'm', 'ɛ', 'ɹ', 'ə', 'z']",6,PlayMusic,I'd like to listen to Maricarmen Marin,smart-speaker-en-close,256.wav
613,"['k', 'ɾʲ', 'i', 'x', 't', 'k', 'œ', 'n', 'lʲ', 'n', 'a', 'ʊ', 's', 'ð', 'ə', 'h', 'e', 'ə', 's', 'w', 'a', 'ɪ', 't']",4,SwitchLightOff,please turn off the house lights,smart-lights-en-close,1553.wav
1227,"['a', 'n', 'm', 'a', 'ɪ', 'k', 's̪', 'a', 'ʁ', 'ʀ', 'ɛ', 's', 'sː', 'ə', 'n', 'œ', 'ɾ', 'ɔ', 'ʊ', 'lʲ', 'ə', 'n', 't', 'ɪ', 'n', 'b', 'a', 'ɪ']",6,PlayMusic,I'd like to listen to Udo Lindenberg,smart-speaker-en-close,399.wav
1000,"['tʰ', 'ɪ', 's', 't', 'e', 'ð', 'ə', 'i', 't', 'ɒ', 'ʁ', 'l̪', 'a', 'lʲ', 't͡ʃʲ', 'e', 'lʲ', 'lː', 'o', 'm', 'ə', 'ɪ', 'i', 'ɾ', 'i', 'n', 'ɨ']",5,SwitchLightOn,Activate the lights in the waiting room.,smart-lights-en-close,4.wav
1097,"['d', 'iː', 'tʲ', 'o', 'b̞', 'e', 'lʲ', 'ɪ', 'x', 'k', 'o', 'm', 'a']",6,PlayMusic,I'd like to listen to Willie Colón,smart-speaker-en-close,425.wav
439,"['t͡ʃʲ', 'œ', 'n', 'd͡ʒ', 'ɪ', 'ŋ', 'ə', 'v', 'ɨ', 'ə', 'm', 'a', 'ɪ', 's', 'ə', 'a', 'f', 'p', 'ɪ', 's']",4,SwitchLightOff,changing room lights off please,smart-lights-en-close,1396.wav
1132,"['k', 'æ', 'n', 'ð', 'ə', 't͡ʃʲ', 'e', 'j', 'n', 'dʒ', 'ɹ̩', 'uː', 'm', 'w', 'e', 'j', 's', 'i', 'tʃ', 'ɹ̩', 'æ', 'n', 'd', 'ɑ', 'n']",5,SwitchLightOn,Can the changing room lights be turned on,smart-lights-en-close,52.wav
1296,"['k', 'æ', 'n', 'j', 'u', 't͡ʃʲ', 'e', 'j', 'n', 'dʒ', 'ð', 'ə', 'l', 'a', 'j', 's', 't', 'ə', 'g', 'ɹ', 'i', 'n']",3,SetLightColor,Can you change the lights to green,smart-lights-en-close,67.wav
1387,"['m', 'e', 'ɪ', 'n', 'lʲ', 'ɪ', 'l', 'a', 'ɪ', 'i', 'n', 'd', 'ə', 'ʀ', 'a', 'n', 'tʂ', 'i', 'ʂ', 'ə', 'tʂ', 'u']",2,SetLightBrightness,Make the light in the pantry to two,smart-lights-en-close,752.wav
1268,"['v', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 'ə', 'x', 'ɪ', 'n', 's', 'v', 'a', 'l', 't͡ʃʲ', 'ɪ', 'ŋ̟', 'm', 'a', 's', 'p', 'ɪ', 'a', 'n', 't', 'k̟ʲ', 'ɪ', 's', 't']",5,SwitchLightOn,Lights in the kids bedroom must be on please,smart-lights-en-close,644.wav
1119,"['a', 'l', 'a', 'ɪ', 'x', 's', 't', 'e', 'ʁ', 'ð', 'ɛ', 's', 'ʃ', 'ɔ', 'n', 'ɛ', 'b̞', 'e', 'n', 'ɔ', 'l', 't', 'ɡ', 'e', 'ɾʲ', 'ɪ', 't͡ʃ', 'v', 'ə', 'n', 'a', 'x', 't']",6,PlayMusic,I'd like to listen to Rino Gaetano,smart-speaker-en-close,845.wav
291,"['a', 'ɪ', 'n', 'l', 'a', 'ɪ', 'ə', 'tʂ', 'ʊ', 'm', 'ə', 's', 'ə', 'n', 't', 'ɹ̩', 'ɪ', 'n', 't', 'ɾ', 'ɑ', 'j', 'a', 'l̪', 'h']",6,PlayMusic,I'd like to listen to Dyo,smart-speaker-en-close,1281.wav
1548,"['p', 'ʁ', 'ʏ', 's', 'ɹ̩', 'n', 'd', 'ð', 'æ', 'l', 'o', 'j', 's', 'ə', 'n', 'ð', 'ə', 'v', 'æ', 'n', 'tʂ', 'ɥ', 'i']",0,DecreaseBrightness,Please turn down the lights in the pantry,smart-lights-en-close,899.wav
366,"['t', 'ɹ̩', 'n', 'a', 's̪', 'o', 'l', 'a', 'ɪ', 'ɛ', 'ɾ', 'ɪ', 'ə']",1,IncreaseBrightness,Turn up the lighting,smart-lights-en-close,1329.wav
797,"['k', 'a', 'l̪', 'ə', 'ts', 'o', 'm', 'a', 'ɪ', 'ɛ', 'ʃ', 'uə', 'a', 'n']",3,SetLightColor,Color the lights red,smart-lights-en-close,215.wav
269,"['a', 'v', 'a', 'ɪ', 'ts', 'ɔ', 'l', 's', 'ts', 'uː', 'ɡ', 'ɪ', 'o', 'n', 'e', 'ə', 'ʀ', 'ɪ', 't', 'ɾ', 'ɛ', 'v̞ʲ', 'ɪ', 'x', 't', 'a', 'ɪ', 's', 't', 'a', 'ʊ', 'f']",6,PlayMusic,I'd like to listen to Neri Per Caso,smart-speaker-en-close,144.wav
1144,"['a', 'l', 'm', 'a', 'n', 'k', 'ɔ', 'ə', 'ɛ', 'k', 'ʃ', 'a', 'ɪ', 'ɳ', 'ɴ', 'd', 'a', 'ʁ', 'ɾ', 'a', 'n', 'ə', 'k', 'ɛ', 's', 't', 'uə', 'ə']",0,DecreaseBrightness,I'd like the lights turned down in the kids room,smart-lights-en-close,532.wav
290,"['a', 'ɒ', 'ɪ', 'k', 'ts', 'o', 'ð', 'ɛ', 'ɕ', 'i', 'ŋ̟', 'ɒ', 'b̞', 'w', 'r', 'o', 'ʁ', 'mʲ', 'ɪ', 'o', 'ʊ', 'ɕ', 'e', 'ɴ', 's', 'a', 'ð', 's̪']",6,PlayMusic,I'd like to listen to Romeo Santos,smart-speaker-en-close,1004.wav
157,"['a', 'ts', 'a', 'ɪ', 'u', 'ʁ', 'ə', 's', 'a', 'ɴ', 'tɕʰ', 'ɯ', 'n', 'ɔ', 'uə', 'm', 'a', 'l̪', 'ɛ', 'ŋ', 'k']",6,PlayMusic,I'd like to listen to Snollebollekes,smart-speaker-en-close,643.wav
1563,"['ʁ', 'i', 'ɕ', 'œ', 'lʲ', 'œ', 's̪', 'o', 'ʁ', 'ɒ', 'ɪ', 'tʲ', 'ɛ', 'lʲ', 'n', 'm', 'ə', 's', 'uə', 'ʊ']",4,SwitchLightOff,Please turn off the lights in this room.,smart-lights-en-close,911.wav
555,"['m', 'ɪ', 'x', 'ə', 'l', 'a', 's', 'p', 'ɹ', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 'ð', 'ɛ', 'v', 'ɛ', 'l', 'a', 'ʁ', 'm', 'ə']",0,DecreaseBrightness,make it less bright in the bed room,smart-lights-en-close,1500.wav
1217,"['a', 'i', 'ɡ', 'l', 'a', 'ɪ', 't', 'uə', 'lʲ', 'ɪ', 's', 'ɒ', 'n', 't', 'uə', 'lʲ', 'l', 'a', 'ʊ', 'tʂ', 'l', 'a', 'tʂ', 'ɻ̩', 'z', 'iː']",6,PlayMusic,I'd like to listen to Loud Luxury,smart-speaker-en-close,1207.wav
1278,"['a', 'l', 'tʰ', 'l', 'ɛ', 'x', 'm', 'ʊ', 's̪', 'ə', 'n', 'ts', 'ɪ', 's', 'sː', 'e', 'ə', 'm', 'v', 'i', 'l']",6,PlayMusic,I'd like to listen to Sam-E,smart-speaker-en-close,479.wav
1254,"['ɒ', 'ɪ', 'n', 'w', 'a', 'ɪ', 'tʲ', 'k', 'ɾ', 'ʊ', 'm', 'ɛ', 'ɕ', 'ə', 'n', 't', 'uː', 'l', 'ʏ', 'k', 'x', 'a', 'm']",6,PlayMusic,I'd like to listen to Luke Combs,smart-speaker-en-close,1260.wav
429,"['t͡ʃʲ', 'ə', 'ɪ', 'n', 'tʂʰ', 'uə', 'a', 'l', 'ɪ', 'm', 'ʋ', 'tʂ', 'u', 'p', 'ɪ', 'ŋ', 'k']",3,SetLightColor,change lamp to pink,smart-lights-en-close,1387.wav
983,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'k', 'tʂ', 'ʏ', 'ə', 'm', 'ɪ', 's', 'ə', 'n', 't', 'u', 'w', 'a', 'tʰ']",6,PlayMusic,I'd like to listen to watt,smart-speaker-en-close,1079.wav
1586,"['p', 'l', 'i', 'z', 't', 'ɹ̩', 'n', 'ð', 'ə', 'h', 'æ', 'ɾ', 'i', 'ə', 'l', 'a', 'j', 'z', 'ʌ', 'ɾ', 'f', 'ɹ', 'm', 'i']",1,IncreaseBrightness,Please turn the patio lights up for me.,smart-lights-en-close,932.wav
1497,"['p', 'ʁ', 'ɨ', 'i', 'z', 'ɪ', 'n', 'k', 'ɾ', 'œ', 'ə', 'ɪ', 's', 't', 'ɹ̩', 'b̥', 'ɾ', 'ɪ', 'n', 'ɹ̩', 's', 'ʌ', 'v', 'o', 'ɪ', 'tsʰ', 'ɪ', 'n', 'ɪ', 's', 'm', 'ɔ', 'm', 'i', 'l', 'j', 'uː']",1,IncreaseBrightness,Please increase the brightness of the lights in the small meeting room.,smart-lights-en-close,852.wav
303,"['ts', 'ɹ', 'ɛ', 'm', 'ə', 'l', 'a', 'j', 'v', 's', 'd', 'a', 'w', 'n', 'd', 'ɪ', 'n', 'ð', 'ə', 'd', 'a', 'j', 'n', 'ɪ', 'ŋ', 'ɹ', 'u', 'm']",0,DecreaseBrightness,Turn the lights down in the dining room,smart-lights-en-close,1271.wav
1377,"['m', 'ɛ', 's', 't', 'ə', 'l', 'a', 'ɪ', 'd', 'ə', 'n', 'ɾ', 'a', 'ɪ', 'd', 'a', 's']",1,IncreaseBrightness,Make the light brighter.,smart-lights-en-close,743.wav
563,"['m', 'e', 'ɪ', 'ts', 'ə', 'l̪', 'ɒ', 'ɪ', 's', 'k', 'o', 'w', 'a']",4,SwitchLightOff,make the lights go off,smart-lights-en-close,1508.wav
911,"['ɒ', 'ɪ', 'ɴ', 'ə', 'm', 'uə', 'a', 'ɳ', 'ə', 's̪', 'ɪ', 'b̞', 'iː', 'e', 's', 'ʌ', 'p', 'ɾ', 'ɒ', 'ɪ']",0,DecreaseBrightness,I don't want it to be so bright,smart-lights-en-close,319.wav
254,"['t', 'ɑ', 'n', 'ɔ', 'n', 'd', 'ə', 'a', 'ʊ', 'f', 'i', 's', 'ɔ̃', 'ŋ', 'a', 'ɪ', 's']",5,SwitchLightOn,Turn on the office lights,smart-lights-en-close,1227.wav
1249,"['k', 'ɪ', 'ə', 'z', 'o', 'l', 'a', 'ɪ', 'n', 'ɻ̩', 'n', 'e', 'ə', 'tʂʰ', 'a', 'ɪ', 'f', 'ɔ', 'ɹ', 'ɾ', 'm', 'ɪ', 'l', 'k']",4,SwitchLightOff,Kill the lights in the entire appartment,smart-lights-en-close,627.wav
750,"['a', 'ɪ', 'm', 'a', 'ɪ', 't', 'ɔ', 's', 'lʲ', 'e', 'm', 'ɛ', 'ə', 'ɾ', 't', 'i', 'ɡ', 'ə']",6,PlayMusic,I'd like to listen to Macky,smart-speaker-en-close,808.wav
1001,"['æ', 'n', 'z', 'uə', 'a', 'j', 'tʂ', 'uə', 'l', 'm', 'ɛ', 'ʂ', 'ə', 'n', 'a', 'l', 'ɹ̩', 's', 't͡ʃʲ', 'ø', 'ʁ', 'i']",6,PlayMusic,I'd like to listen to Alice Caioli,smart-speaker-en-close,284.wav
1525,"['v', 'ɨ', 'f', 'ə', 'ɪ', 'n', 'ð', 'ə', 'l', 'a', 'ɪ', 'n', 'v', 'ɔ', 'lʲ', 's', 't', 'u', 'ʂ', 'ə', 'n']",2,SetLightBrightness,Please set the light bulbs to ten.,smart-lights-en-close,878.wav
119,"['b', 'a', 'l̪', 'a', 'ɪ', 'ɛ', 'm', 'ɪ', 'ə', 'f', 'a', 'l', 'ɾ', 'm', 'ɛ', 'lʲ', 'ɪ', 's', 't', 'uː', 'b', 'i', 'tʲ', 'ɛ', 'm']",0,DecreaseBrightness,The light in the appartment needs to be dimmed,smart-lights-en-close,1105.wav
953,"['ɒ', 'j', 's', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ɯ', 'ɛ', 'n', 'tʂ', 'ə', 'l', 'j', 'ɪ', 'n', 'ə', 'v', 'ɹ', 'u', 'ə', 'n', 'z']",6,PlayMusic,I'd like to listen to Angelina Cruz,smart-speaker-en-close,350.wav
177,"['a', 'n', 'l', 'a', 'n', 'ð', 'a', 'l', 'a', 'ɪ', 'n', 's', 'p', 'l', 'i', 'f']",4,SwitchLightOff,Turn down the lights please,smart-lights-en-close,1158.wav
950,"['a', 'j', 't̪', 'l', 'e', 'j', 'tʂ', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'd', 'u', 'ɹ', 'ɛ', 'k', 'h', 'ɹ̩', 'l']",6,PlayMusic,I'd like to listen to Ricko,smart-speaker-en-close,353.wav
1165,"['a', 'l', 'a', 'ɪ', 'p', 'uə', 'lʲ', 'ɪ', 's', 'ɒ', 'n', 'tʂ', 'uə', 'ɡ', 'a', 'b', 'l', 'ɪ', 'k', 'ɕ', 'i', 'n', 'f', 'ɻ̩', 'm', 'i']",6,PlayMusic,I'd like to listen to The Brick Simphony,smart-speaker-en-close,567.wav
1052,"['a', 'l', 'a', 'ɪ', 'x', 'sː', 'u', 'l', 'ɛ', 'ʃ', 'lʲ', 'ɪ', 'n', 't͡ʃʲ', 'ɛ', 'l', 't', 'pʲ', 'ɪ', 'ə', 'a', 'ʊ', 'f', 'b', 'ɑ', 'l', 'ɾ']",6,PlayMusic,I'd like to listen to Jay 305,smart-speaker-en-close,539.wav
589,"['p', 'uə', 'e', 's', 'k͡p̚', 'e', 'ʁ', 'ɴ', 'iː', 'i', 's', 'a', 'ʁ', 'i', 'ð', 'ə', 'fʲ', 'i', 't͡ʃʲ', 'ə', 'ɴ']",5,SwitchLightOn,please give me some light in the kitchen,smart-lights-en-close,1531.wav
501,"['ɪ', 'k', 'lʲ', 'ʏ', 'z', 'ɛ', 'm', 'ɾ', 'a', 'ɪ', 't', 'l', 'ɪ', 'ʃ', 'pʲ', 'ɪ', 'n', 't̪ʰ', 'j', 'ə', 'ɾ']",1,IncreaseBrightness,increase the brightness in here,smart-lights-en-close,1451.wav
1576,"['v', 'ɪ', 'l', 'ɪ', 't', 'ə', 'ʊ', 'n', 'lʲ', 'ə', 'l', 'a', 'ɪ', 'x', 'ʁ', 'ɔ', 'ʊ', 'n', 'f', 'ɔ', 'ʁ', 'lʲ', 'i']",5,SwitchLightOn,Please turn the light on for me,smart-lights-en-close,923.wav
840,"['ɪ', 'm', 'ə', 'ɪ', 'n', 's', 'ɻ̩', 't', 'uə', 'ʊ', 'i', 'ɪ', 'zʲ']",0,DecreaseBrightness,Dim lights please.,smart-lights-en-close,255.wav
710,"['a', 'ɪ', 'l', 'm', 'a', 'ɪ', 'k', 'ts', 'ʊ', 'ɛ', 'n', 'zʲ', 'j', 'ʏ', 'n', 't͡ʃʲ', 'ʊ', 'ʁ', 'ð', 'ə', 'm', 'ʏ', 'lʲ', 'ɪ', 'a', 'ɾ', 'ə']",6,PlayMusic,I'd like to listen to Liberty X,smart-speaker-en-close,411.wav
13,"['d͡ʒ̤', 'ɛ', 't', 'i', 'ʊ', 'ŋ', 'k', 'œ', 'ə', 'f', 'uə', 'ʁ', 'a', 'ɪ', 'ts', 'ʊ', 'ə', 'v', 'r', 'a', 'ɪ', 'v̞ʲ', 'ɪ', 'l', 's', 'ɛ', 'lʲ', 'ɪ', 'ŋ']",1,IncreaseBrightness,Set the entrance lights to a brighter setting,smart-lights-en-close,1009.wav
224,"['ɒ', 'n', 'l̪', 'a', 'ɪ', 'i', 'ɕ', 'ə', 'ʁ', 'b̞', 'ʌ', 's̪', 'ə', 'n', 'tʂ', 'e', 'o', 'ð', 'e', 'b̞', 'a', 'ɾ', 'ɪ']",6,PlayMusic,I'd like to listen to LIZOT,smart-speaker-en-close,741.wav
607,"['p', 'l', 'ɛ', 's', 't', 'a', 'n', 'ts', 'a', 'ʊ', 'n', 'ð', 'a', 'l̪', 'a', 'ɪ', 't', 'f', 'ɹ̩', 'm', 'i']",0,DecreaseBrightness,please turn down the light for me,smart-lights-en-close,1548.wav
181,"['a', 'l', 'a', 'ɪ', 'x', 's', 'ɔ', 'ð', 'ɛ', 's', 'm', 'ə', 'n', 't͡ʃ', 'ə', 'ɪ', 's', 'pʲ', 'i', 'sː', 'a', 'ɾ']",6,PlayMusic,I'd like to listen to JP Saxe,smart-speaker-en-close,330.wav
1220,"['a', 'l', 'w', 'a', 'ɪ', 'tʂʰ', 'a', 'm', 'ɛ', 't͡ʃʲ', 'ɪ', 'm', 't', 'ɪ', 'm', 'i', 'n', 's̪']",6,PlayMusic,I'd like to listen to Momi,smart-speaker-en-close,608.wav
975,"['t', 'w', 'ɔ', 'n', 'lʲ', 'ɪ', 'x', 'm', 'a', 's', 'p', 'ɹ', 'ɪ', 'n', 'ə']",0,DecreaseBrightness,I want it less bright now,smart-lights-en-close,377.wav
546,"['n', 'ɔ', 'b̞', 'a', 'd', 'ɪ', 'l', 'a', 'ɪ', 's', 'n', 'ɪ', 'ʃ']",0,DecreaseBrightness,lower the brightness,smart-lights-en-close,1493.wav
1065,"['ɒ', 'b̞', 'w', 'a', 's', 'ə', 'l̪', 'ɒ', 'ɪ', 's', 'ɻ̩', 'b̞', 'iː', 'ɴ', 't͡ʃʲ', 'ɻ̩', 'l̪', 'lʲ', 'ɒ', 'f', 'ə', 'n', 'd', 'ə', 'v', 'ɾ', 's', 't', 'e', 'tɕ', 'i', 'o', 'uə']",4,SwitchLightOff,I want the lights to be turned off in the vestibule,smart-lights-en-close,459.wav
628,"['a', 'm', 'a', 'ɪ', 's', 't', 'u', 'l', 'ɛ', 's', 'lʲ', 'ɨ', 'b̞', 'o', 'ə', 'm', 'ts', 'ɛ', 'ə', 'n']",6,PlayMusic,I'd like to listen to William Singe,smart-speaker-en-close,1047.wav
846,"['t̪ʰ', 'ɛ', 'n', 'ð', 'ə', 'l', 'a', 'j', 'z', 'k', 'ə', 'm', 'f', 'l', 'i', 'tʰ', 'l', 'i', 'ɪ', 'n', 'ð', 'ə', 'l', 'ɪ', 'v', 'ɪ', 'ŋ', 'ɹ', 'u', 'm']",4,SwitchLightOff,Dim the lights completely in the living room,smart-lights-en-close,260.wav
855,"['tʂ', 'ə', 'e', 'n', 'ɪ', 's̪', 'tʲ', 'ʏ', 'u', 'lʲ', 'i', 'a', 'l', 'a', 'ɪ', 'ɾʲ', 'e']",0,DecreaseBrightness,Dim the studio lighting,smart-lights-en-close,269.wav
378,"['a', 'ɪ', 'l', 'a', 'ɪ', 'x', 'sː', 'd', 'ɔ', 'ʁ', 'ð', 'ɛ', 's', 'tʲ', 'ɪ', 'n', 'ɨ', 'm', 'a', 'ɾ', 'ə']",6,PlayMusic,I'd like to listen to Motta,smart-speaker-en-close,829.wav
388,"['a', 'j', 'i', 'uə', 'a', 'j', 'k', 't͡ʃʲ', 'u', 'l', 'm', 'ʏ', 'ɕ', 'ɪ', 'n', 'ə', 'b̥', 'ɹ̩', 'ɾ', 'h', 'æ', 'ʃ']",6,PlayMusic,I'd like to listen to Bernhoft,smart-speaker-en-close,376.wav
255,"['t͡ʃ', 'œ', 'ɾ', 'ɔ', 'n', 'ə', 't', 'ɒ', 'ɴ', 'ʒ', 'y', 'b̞', 'ʁ', 'a', 'ɪ']",5,SwitchLightOn,Turn on the pantry lights,smart-lights-en-close,1228.wav
340,"['ɒ', 'j', 'i', 'l', 'a', 'j', 'k', 't̪ʰ', 'ə', 'l', 'ɛ', 't͡ʃʲ', 'ɪ', 'ɳ', 'ə', 'p', 'ɑ', 'x', 'ə', 'n', 'd', 'ə', 'w', 'ʏ', 'ʃ', 'ɪ', 'ɹ']",6,PlayMusic,I'd like to listen to Paco de Lucía,smart-speaker-en-close,25.wav
1536,"['p', 'ɾʲ', 'ɪ', 's̪', 'uə', 'u', 't͡ʃʲ', 'm', 'a', 'ɪ', 'b̞', 'a', 'ə', 's̪', 'ɔ', 'b̞', 'ɒ', 'ɴ', 'd', 'a', 'ʁ']",5,SwitchLightOn,Please switch my lights on now,smart-lights-en-close,888.wav
693,"['a', 'l', 'lʲ', 'l̪', 'a', 'ɪ', 's', 't', 'ə', 'w', 'ɛ', 's', 'ə', 'n', 'f', 'o', 'm', 'w', 'ɑ', 't', 'ɪ', 't']",6,PlayMusic,I'd like to listen to Wanted,smart-speaker-en-close,125.wav
1177,"['ɪ', 'n', 'ð', 'ə', 'lʲ', 'e', 'ɾʲ', 'ɪ', 'ŋ', 'tʂ', 'ɔ', 'm', 'e', 'ð', 'ə', 'l', 'a', 'ɪ', 's', 'p', 'ʀ', 'ɪ', 'ə', 'n']",3,SetLightColor,In the living room make the lights green,smart-lights-en-close,562.wav
756,"['t͡ʃʲ', 'ə', 'ʐ', 'ð', 'ə', 'b̞', 'a', 'ʁ', 'i', 'ɾ', 'ʀ', 'o', 'm', 'l', 'a', 'ɪ', 's', 't', 'ɻ̩', 'g', 'ʀ', 'i', 'm']",3,SetLightColor,Change the laundry room lights to green.,smart-lights-en-close,179.wav
1421,"['m', 'e', 'ɪ', 'n', 'd', 'ə', 'l', 'a', 'ɪ', 'ə', 'n', 's', 'p', 'ɪ', 'ŋ', 'n', 'ʃ']",3,SetLightColor,Make the lights pink,smart-lights-en-close,784.wav
464,"['ʊ', 'n', 't', 'a', 'b̥', 'ɨ', 'l', 'lʲ', 'ə', 'm', 'p', 'ɾ', 'a', 'ɪ', 'x', 'n', 'ɪ', 's']",1,IncreaseBrightness,double the brightness,smart-lights-en-close,1418.wav
623,"['p', 'ɾ', 'e', 'ɾ', 'ɪ', 'ʃ', 'ə', 'n', 'ɾ', 'a', 'k', 'k̟ʲ', 'ə', 'n', 'ɪ', 's', 'a', 'ʊ', 's', 'l', 'a', 'ɪ', 'x', 'f', 'w', 'a', 'lʲ', 'ɪ']",0,DecreaseBrightness,reduce brightness of light bulbs,smart-lights-en-close,1562.wav
280,"['t', 'œ', 'n', 'ts', 'a', 'ʊ', 'b̞', 'ə', 'm', 'a', 'ɪ', 's', 'ə', 'f', 'i', 'l', 'b', 'a', 'ʊ', 'f', 'b', 'ɛ', 'x', 'a', 'ɪ', 't']",2,SetLightBrightness,Turn the cella lights to twelve percent,smart-lights-en-close,1250.wav
994,"['a', 'm', 'a', 'ɪ', 'k', 's', 'e', 'ð', 'ɛ', 's', 'ə', 'n', 'ʊ', 'm', 'pf', 'ɾ', 'ə', 'n', 's', 'b̞', 'ɔ', 'r', 'ɪ', 'x']",6,PlayMusic,I'd like to listen to Prince Royce,smart-speaker-en-close,1003.wav
813,"['v', 'a', 'n', 'tʲ', 'ə', 't', 'd', 'u', 'a', 'ɪ', 't', 's', 'sː', 'ɛ', 'lʲ', 'ɪ', 'a', 's', 'sː', 'a', 'n', 'ə', 'n']",4,SwitchLightOff,Adjust the lights to the off setting.,smart-lights-en-close,23.wav
47,"['ʃ', 'a', 'j', 'n', 'ts', 'ə', 'n', 'l', 'e', 'j', 'z', 'ɪ', 'n', 'ð', 'ə', 'ɔ', 'l', 'f', 'ɪ', 's']",5,SwitchLightOn,Shine some lights in the office,smart-lights-en-close,1040.wav
231,"['d', 'ɔ', 'ɛ', 'z', 'a', 'n', 'l', 'ɪ', 'ŋ', 'z', 'ʊ', 'm', 'l', 'a', 'ɪ', 'ʃ']",5,SwitchLightOn,Turn on living room lights.,smart-lights-en-close,1206.wav
256,"['a', 'l', 'a', 'ɪ', 'k', 's', 'uə', 'ɔ', 'l', 'ɛ', 's', 'uː', 'n', 'ɨ', 'p', 'l', 'i', 't', 'lʲ', 'ɛ', 'ʃ', 't']",6,PlayMusic,I'd like to listen to BTS,smart-speaker-en-close,1057.wav
1577,"['p', 'lʲ', 'ɪ', 'ʃ', 't', 'a', 'n', 'l', 'a', 'ɪ', 'tʲ', 't͡ʃ', 'ð', 'ə', 'a', 'ʊ']",0,DecreaseBrightness,Please turn the lights down,smart-lights-en-close,924.wav
920,"['a', 'b̞', 'a', 'ɪ', 'l', 'tʲ', 'uː', 'm', 'ʏ', 's', 'uː', 't', 'uː', 'm', 'a', 'k', 'ʊ', 'd͡ʒ', 'ɛ', 's', 'ʁ', 's', 'ɪ']",6,PlayMusic,I'd like to listen to Michael Jackson,smart-speaker-en-close,1158.wav
151,"['k', 'œ', 'n', 'dʲ', 'ə', 'a', 'n', 'ɨ', 'b', 'ɪ', 'x', 'ɹ̩', 'm', 'a', 'ɪ', 'x']",0,DecreaseBrightness,Turn down the basement lights,smart-lights-en-close,1134.wav
829,"['t̪ʰ', 'i', 'x', 'ʀ', 'ɪ', 's̪', 'o', 'b̞', 'a', 'i', 'iː', 'm', 'i', 'ɕ', 'æ', 'ɴ', 'ʂ', 'ə', 'ʁ', 'e', 'i']",0,DecreaseBrightness,Decrease the light intensity,smart-lights-en-close,245.wav
