id,phones,label,intent,text,data-type,file
1587,"['p', 'ʁ', 'ʏ', 's', 't͡ʃʲ', 'ɔ', 'n', 'a', 'ʊ', 'ð', 'w', 'a', 'ɪ', 'ɛ', 't͡ʃ', 'ə', 'n', 'ə', 'f', 'ɔ', 'l', 'ɾ', 'm', 'ə', 'n', 't']",1,IncreaseBrightness,Please turn up lights in appartment,smart-lights-en-close,933.wav
1385,"['p', 'ɪ', 'x', 't', 'o', 'a', 'ɪ', 'ɛ', 't', 'ɪ', 'n', 'ð', 'ə', 'n', 'v', 'ɛ', 'ɾʲ', 'uː', 'ŋ̟', 'm', 'ɾ', 'ɹ', 'ɔ', 'ɪ', 'ɾ', 'ə']",1,IncreaseBrightness,Make the light in the bed room brighter,smart-lights-en-close,750.wav
685,"['t', 'ɔ', 'ʏ', 'ɪ', 'ð', 'ə', 'v', 'a', 'ɪ', 'ʃ', 'ə', 'ɪ', 'n', 't͡ʃʲ', 't', 'ɛ', 'l', 'ə', 'f', 'a', 's', 't', 'ɛ', 'l̪', 'l', 'lʲ', 'i', 'n', 'a', 'ɪ', 'n']",2,SetLightBrightness,toilet light change to level thirty nine,smart-lights-en-close,1618.wav
804,"['f', 'ʏ', 'n', 't', 'ɪ', 'f', 'ɾʲ', 'i', 's', 't͡ʃʲ', 'œ', 'n', 'm', 'ɛ', 'ɪ', 'b̞', 'a', 'ɪ', 'n', 'z', 'a', 'ʁ', 'ə', 'n']",5,SwitchLightOn,Could you please turn my lights on?,smart-lights-en-close,221.wav
321,"['tʂʰ', 'a', 'n', 'ʊ', 'ʁ', 'a', 'ɪ', 'ʐ', 'a', 'n', 's']",5,SwitchLightOn,Turn the lights on,smart-lights-en-close,1288.wav
370,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'k', 't͡ʃ', 'uː', 'l', 'ð', 'ɪ', 's', 'ə', 'n', 'ɪ', 'ə', 'v̞ʲ', 'a', 'ə', 'ɪ', 'n', 'ʁ', 'ɪ', 'n', 'ɛ', 'ə', 'ʀ', 'ɪ', 't', 'ə']",8,PlayMusic,I'd like to listen to Valentín Elizalde,smart-speaker-en-close,758.wav
918,"['a', 'ɪ', 'n', 'ə', 'o', 'œ̃', 'n', 'ts', 'ɹ̩', 'ə', 'b̞', 'a', 'ɪ', 'ɛ', 'sː', 'a', 'ʁ', 'n']",4,SwitchLightOff,I don't want the lights on.,smart-lights-en-close,325.wav
839,"['d', 'ə', 'm', 'ʊ', 'ə', 'ɪ', 's', 'p', 'ʁ', 'i', 'z']",0,DecreaseBrightness,Dim lights please,smart-lights-en-close,254.wav
1129,"['a', 'l', 'a', 'ɪ', 'ɡ', 'ʃ', 'ɔ', 'a', 'l', 's', 'lʲ', 'ɪ', 'a', 'ʃ', 'uː', 'n', 'ə', 'n', 'm', 'ɔ', 'ə']",8,PlayMusic,I'd like to listen to Yasemin Mori,smart-speaker-en-close,820.wav
757,"['a', 'l', 't͡ʃʲ', 'ɒ', 's̪', 't', 'ɛ', 'k', 'o', 'ʁ', 'a', 'ʁ', 'ʊ', 'l', 'zʲ', 'ə', 'b', 'ɔ', 'tʂ', 'ɛ', 'lː', 'ɒ', 'f', 'ʊ', 'ŋ̟', 't͡ʃʲ', 'lʲ', 'ɪ', 'n']",2,SetLightBrightness,Adjust the glow of the bulb to level two,smart-lights-en-close,18.wav
784,"['æ', 'n', 'ɳ', 'd', 'w', 'a', 'j', 'z', 't', 'ə', 'l', 'ə', 's', 'ɛ', 'n', 't͡ɕ', 'ə', 'n', 'æ', 's', 'ɾʲ', 'ɯ', 'ə']",8,PlayMusic,I'd like to listen to Nastia,smart-speaker-en-close,787.wav
788,"['x', 'ə', 'ŋ', 'k', 'ʃ', 'ɪ', 'b̞', 'ɛ', 'ə', 's', 't', 'd', 'uː', 'b', 'o', 'w', 'a', 'ɪ', 'ɛ', 'lʲ', 'ɪ', 'ŋ', 'n', 'ts', 'ɪ', 'ə', 't', 'ʏ', 'p', 'ɹ̩', 'ts', 'a', 'ɪ', 'ɾ', 'n']",2,SetLightBrightness,Change the vestibule lighting to two percent,smart-lights-en-close,207.wav
1216,"['ɪ', 'm', 'k', 'ʀ', 'ʏ', 's', 'a', 'l̪', 'a', 'ɪ', 'ə', 'ɾʲ', 'ɪ', 'ŋ', 'k', 'n', 'ə', 'n', 't', 'ɛ', 'n', 's̪', 'ə', 'ɾʲ', 'ɪ', 'ə', 'f', 'ʁ', 'z']",1,IncreaseBrightness,Increase the lighting intensity please,smart-lights-en-close,598.wav
145,"['l', 'a', 'ɪ', 'tʂʰ', 'uə', 'a', 's', 'ɪ', 'ə', 'n', 'tɕ', 'i', 's̪', 'a', 'ɾ', 'i', 'b̞', 'w', 'a', 's']",8,PlayMusic,I'd like to listen to Fetty Wap,smart-speaker-en-close,904.wav
901,"['ɒ', 'lʲ', 'l', 'ɛ', 'k', 'ɪ', 'k', 'tʂ', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɒ', 'l', 'æ', 's', 't', 'i']",8,PlayMusic,I'd like to listen to LSD,smart-speaker-en-close,1275.wav
1128,"['t', 'ʁ', 'ts', 'a', 'l', 't', 'ə', 'b', 'ɹ', 'a', 'ɪ', 'n', 'ə', 'ʃ', 'œ', 'n', 'd', 'ɛ', 'm']",0,DecreaseBrightness,I'd like the brightness turned down.,smart-lights-en-close,516.wav
725,"['d', 'ɛ', 'ə', 'a', 'n', 'd', 'ə', 'l', 'a', 'ɪ', 't', 'a', 'ʊ', 'h', 'n', 'ɪ', 'n', 'd', 'ə', 'b', 'ɛ', 'tʂ', 'ɾ', 'ʊ', 'm']",0,DecreaseBrightness,turn the light down in the bedroom,smart-lights-en-close,1654.wav
1357,"['m', 'ɛ', 'ɪ', 't', 'ɪ', 'x', 'ʁ', 'a', 'l̪', 'ð', 'ə', 'ʊ', 'n', 'z', 'ɒ', 'ə', 'm', 'a', 'ɪ', 's', 'p', 'ɾ', 'a', 'ɪ', 'n']",3,SetLightColor,Make the color of the light red.,smart-lights-en-close,724.wav
1487,"['ʁ', 'ɾʲ', 'ʏ', 's', 't', 'ə', 'm', 'z', 'ɹ̩', 'ə', 'l', 'a', 'ɪ', 't']",0,DecreaseBrightness,Please dim the lights,smart-lights-en-close,843.wav
1494,"['tʂ', 'ə', 'n', 'iː', 'm', 'ɪ', 'tʂ', 'ə', 'e', 'n', 'tʂ', 'ɪ', 'm', 'œ', 'b̞', 'e', 'ɴ', 'ɪ', 'ɾ', 'a']",0,DecreaseBrightness,Can you make it dimmer in here,smart-lights-en-close,85.wav
1533,"['kʰ', 'ʁ', 'i', 'ɕ', 'æ', 'b̞', 'a', 'ts', 'uə', 'm', 'a', 'ɪ', 's', 't', 'ɹ̩', 'ð', 'a', 'ʊ', 's', 'ə', 'tʂʰ', 'w', 'uə', 'i', 'l', 'ʁ', 'ə', 'ɾ']",4,SwitchLightOff,Please shut off the lights above the toilet,smart-lights-en-close,885.wav
120,"['a', 'tː', 'ɔ', 'l̪', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 'ə', 'f', 'ɔ', 'ə', 'ɾ', 'ə', 'm', 'ʏ', 's', 't', 'ə', 'b̞', 'j', 'ə', 't͡ʃʲ', 'ʂ', 't', 'ɑ', 'ʀ', 'ə', 'n', 'd', 'ɪ', 's', 't', 'uə']",2,SetLightBrightness,The light in the boardroom needs to be set at seventy-three,smart-lights-en-close,1106.wav
841,"['a', 'n', 'uə', 'ɔ', 't͡ʃʲ', 'ɔ', 'm', 'a', 'ʃ', 'ɻ̩', 'n', 'ə', 'g', 'uə', 'ɪ', 'tʰ', 'n', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Gripin,smart-speaker-en-close,502.wav
634,"['a', 'l', 'a', 'k', 'sː', 'uː', 'ɔ', 's', 'ə', 'n', 't͡ʃ', 'ɛ', 'n', 't', 'ə', 'n', 'a', 'ʁ', 'l', 'ə', 's', 'e', 'n', 'd', 'a', 'm', 'ɔ', 's']",8,PlayMusic,I'd like to listen to Danelle Sandoval,smart-speaker-en-close,1222.wav
877,"['ɡ', 'e', 'ʁ', 'n', 'ɪ', 'p', 'l', 'ɪ', 'ŋ', 'k', 'l', 'a', 'ɪ', 't͡ʃ']",3,SetLightColor,Give me pink lights.,smart-lights-en-close,289.wav
327,"['a', 'm', 'a', 'ɪ', 'k', 's', 't', 'u', 'l', 'ð', 'ɛ', 's', 'ts', 'ɪ', 'n', 'd', 'ɥ', 'u', 'b', 'ɔ', 'ʏ', 'n', 'pʲ', 'iː', 's', 'm', 'ɛ', 'k', 'ɛ', 'l']",8,PlayMusic,I'd like to listen to Boy Peacemaker,smart-speaker-en-close,137.wav
102,"['n', 'ʀ', 'a', 'd', 'iː', 'ɕ', 'œ', 'n', 'a', 'l', 'lʲ', 'i', 'iː', 'ɕ', 'ɒ', 'ɾ']",0,DecreaseBrightness,The bulbs should not be so bright.,smart-lights-en-close,1090.wav
227,"['t͡ʃʲ', 'œ', 'n', 'a', 'n', 'g', 'ɹ̩', 'a', 'ʃ', 'l', 'a', 'ɪ', 't']",5,SwitchLightOn,Turn on garage lights,smart-lights-en-close,1202.wav
188,"['ʌ', 'tʰ', 'l', 'a', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ɛ', 'ʃ', 'ə', 'n', 'ə', 'd͡ʒ', 'e', 'j', 'z', 'ɑ', 'v', 'ə', 'n', 's']",8,PlayMusic,I'd like to listen to J Balvin,smart-speaker-en-close,854.wav
247,"['a', 'm', 'a', 'ɪ', 'k', 'sː', 'uː', 'ʁ', 'ɛ', 's', 't', 'ə', 'n', 'd', 'e', 'f', 'ɔ', 'ə', 'ɪ', 'n', 'e', 'b', 'e', 'l', 'ə', 'n']",8,PlayMusic,I'd like to listen to Boyinaband,smart-speaker-en-close,232.wav
168,"['a', 'm', 'a', 'ɪ', 'x', 'sː', 'u', 'ɛ', 's', 'ə', 'n', 'd', 'ə', 'n', 'ɛ', 'ə', 'k', 't', 'ɔ', 'r', 'ə']",8,PlayMusic,I'd like to listen to Nakor,smart-speaker-en-close,433.wav
672,"['a', 'm', 'a', 'ɪ', 'k', 's', 'a', 'b̞', 'ʌ', 's', 't͡ʃʲ', 'ɔ', 'n', 'ɛ', 't', 'a', 'i', 'p', 'ɒ', 'l̪', 'l', 'a', 'v', 'j', 'e']",8,PlayMusic,I'd like to listen to Cem Belevi,smart-speaker-en-close,545.wav
1328,"['m', 'e', 'lʲ', 'u', 'l', 'a', 'ɪ', 'ɯ', 'z', 'ʌ', 'f']",4,SwitchLightOff,Make loo lights off.,smart-lights-en-close,699.wav
674,"['ʋ', 'ɾ', 'o', 'l', 'ʏ', 'ə', 'ɪ', 'l', 'z', 'a', 'lː', 'ə', 'ɾ', 'ʊ', 't', 'a', 'l', 't͡ʃʲ', 's', 't', 'a', 'ɪ', 'n', 'ə', 'a', 'f', 't', 'e', 'f', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 'ə', 'ʂ', 'uː', 'b̞', 'o', 'ʁ', 'f']",1,IncreaseBrightness,"the loo is a little dark, turn up the brightness a little",smart-lights-en-close,1608.wav
773,"['t͡ʃʲ', 'œ', 'n', 't͡ʃʲ', 't', 'ə', 'a', 'ɪ', 'ɛ', 's', 'ts', 'ɪ', 'n', 'ə', 'f', 'a', 'ɾ', 'ɪ', 'ŋ', 'ɛ', 'v̞ʲ', 'i', 'ʁ', 'b', 'ɛ', 'k', 'ʀ', 'e', 'ə', 'n']",3,SetLightColor,Change the lights in the parking area to green.,smart-lights-en-close,194.wav
38,"['a', 'l', 'a', 'ɪ', 'ə', 'n', 'ts', 'ɔ', 'ə', 'l', 'ə', 's', 'sː', 'u', 'n', 'a', 'l', 'ə', 'n', 'i', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Anitta,smart-speaker-en-close,915.wav
126,"['ts', 'ɨ', 'ə', 'a', 'ɪ', 's', 'ɹ̩', 'l', 't͡ʃʲ', 'ɪ', 'p', 'ɾ', 'a', 'ɪ', 'tʰ', 'ɪ', 'n', 'ɪ', 'b̞', 'w', 'ɔ', 'n', 'ə', 'n', 'tʲ', 'ɛ', 'm', 't']",0,DecreaseBrightness,The lights are too bright and i want it dimmed,smart-lights-en-close,1111.wav
934,"['ɒ', 'l', 'a', 'k', 's', 'ɨ', 'l', 'ɛ', 'ʂ', 'ə', 'n', 'ɨ', 'm', 'ɑ', 'ɹ', 'ij', 'ə']",8,PlayMusic,I'd like to listen to Mario,smart-speaker-en-close,646.wav
831,"['a', 'l', 'a', 'ɪ', 's', 't', 'sː', 'ɹ̩', 'l', 'ɛ', 's', 'ə', 'n', 't̪ʰ', 'ɪ', 'ə', 'b̞', 'a', 'n', 'ə', 'm', 'ɔ', 'ʏ', 't']",8,PlayMusic,I'd like to listen to Burna Boy,smart-speaker-en-close,733.wav
221,"['t', 'œ̃', 'm', 'ɔ', 't', 'ɹ̩', 'b̞', 'a', 'tʲ', 'iː', 'o', 'l', 'ɛ', 'ɪ', 'zʲ']",4,SwitchLightOff,Turn off the patio lights.,smart-lights-en-close,1198.wav
1410,"['m', 'ɪ', 'l', 's', 't', 'ɹ̩', 'ə', 'l', 'a', 'ɪ', 'zʲ', 'a', 'n', 'd', 'ə', 'k', 'ɛ', 'l', 's', 'ɪ', 'ə', 'm', 'k', 'a', 'ɪ', 'n']",2,SetLightBrightness,Make the lights in the kids bedroom a ten.,smart-lights-en-close,773.wav
490,"['a', 'l', 'ɨ', 'u', 'm', 'mʲ', 'e', 'n', 'e', 'ʂ', 'a', 'b̞', 'ɻ̩']",5,SwitchLightOn,illuminate cellar,smart-lights-en-close,1441.wav
996,"['a', 'ɪ', 'w', 'a', 'n', 's', 'p', 'ʁ', 'ɪ', 'k', 'l', 'a', 'ɪ', 'x', 'n', 'ɨ']",3,SetLightColor,I want pink lights now. ,smart-lights-en-close,396.wav
542,"['ɒ', 'z', 'm', 'a', 'j', 'k', 'h', 'ɛ', 'l', 'ɛ', 't͡ʃʲ', 'ə', 'n', 'ɛ', 'ɹ', 'ɛ', 'mʲ', 'i', 'b̥', 'ə', 'e', 'z']",8,PlayMusic,I'd like to listen to Remy Boyz,smart-speaker-en-close,1148.wav
577,"['pʰ', 'ɪ', 'ɴ', 'ə', 'n', 'ʂ', 'uə', 'ɥ', 'uː', 'm', 'e', 'ɪ', 'k̟ʲ', 'ɪ', 'ð', 'ə', 'n', 'ɾ', 'a', 'ɾ', 't']",4,SwitchLightOff,pantry make it dark,smart-lights-en-close,1520.wav
796,"['k', 'a', 'l', 'a', 'n', 'd', 'ə', 'n', 'k', 'i', 'b', 't͡ʃ', 'm', 'ɪ', 'n', 'tʂ', 'ɾ', 'ʊ', 'f', 'uː', 'lʲ', 'ɛ', 'n', 'd', 'ə']",3,SetLightColor,Color the kids bedroom red,smart-lights-en-close,214.wav
199,"['a', 'l̪', 'a', 'ɪ', 's', 'uə', 'ʁ', 'ð', 'e', 'l', 's', 'w', 'ə', 'm', 'a', 'ɪ', 'ʂ', 'o', 'tʰ', 'a', 't͡ʃʲ', 'ɻ̩', 'p', 'a', 'ʁ', 'ɨ']",8,PlayMusic,I'd like to listen to Michael Patrick Kelly,smart-speaker-en-close,748.wav
260,"['t͡ʃ', 'œ', 'm', 'f', 'ɔ', 'ɹ', 'f', 'ə', 'n', 'ʁ', 'a', 'ɪ', 'sː', 'ɛ', 'l', 'ɪ', 'ŋ', 'tʂ', 'ɹ̩', 'a']",4,SwitchLightOff,Turn parking light setting to off,smart-lights-en-close,1232.wav
933,"['a', 'ɪ', 'n', 'i', 'm', 'a', 'ɪ', 'n', 'ʁ', 'e', 'ə', 'n', 'ʂ', 'ʏ', 'ɕ', 'ɛ', 'lʲ', 'a', 'ð', 't', 'ɛ', 'n', 'b', 'ɾ', 'ɪ', 'n', 'ɛ', 's']",2,SetLightBrightness,I need my pantry set at ten brighntess,smart-lights-en-close,339.wav
1427,"['k', 'a', 'ɪ', 'n', 'i', 'b̞', 'ŋ', 'k', 'ʏ', 'lʲ', 'ɪ', 's', 't', 'ɹ̩', 'f', 'w', 'a', 'ɪ', 'ə', 'ɳ', 'n', 'ɛ', 'ts', 'ɹ̩', 'l', 't', 'a', 'ʊ', 'ð', 'a', 'ɪ', 'n', 'ts', 'ʊ', 'n', 'd', 'ɛ', 'b', 'a', 'l', 'd͡ʒ', 'ʁ']",1,IncreaseBrightness,Can you increase the brightness of the lights in the bed room?,smart-lights-en-close,79.wav
1325,"['m', 'ɛ', 'l', 'x', 'ʁ', 'l', 'a', 'ɪ', 't', 'ʃ', 't', 'l', 'ɪ', 'm', 'a']",0,DecreaseBrightness,Make lights dimmer,smart-lights-en-close,696.wav
1171,"['d', 'ɑ', 'm', 'a', 'ɪ', 'x', 's', 't', 'ts', 'ɹ̩', 'ð', 'ɛ', 's', 'f', 'ɹ̩', 'lʲ', 'o', 't', 'a', 'ʊ', 'h', 'mʲ', 'ɪ', 'ŋ', 'n']",8,PlayMusic,I'd like to listen to Palmy,smart-speaker-en-close,226.wav
836,"['d', 'i', 'k', 'ɹ', 'i', 'ʂ', 'ə', 'l', 'a', 'j', 'tʰ', 'ɪ', 'ŋ', 'ɪ', 'n', 'ə', 'l', 'ɔ', 'ŋ', 'ɾ', 'ɨ', 'ɹ', 'ə', 'm']",0,DecreaseBrightness,Decrease the lighting in the laundry room,smart-lights-en-close,251.wav
1223,"['d', 'ɪ', 'n', 'k', 'ɥ', 'i', 'z', 'ə', 'l', 'a', 'ɪ', 'tʰ', 's', 't', 'i', 's']",1,IncreaseBrightness,Increase the lights please.,smart-lights-en-close,603.wav
1230,"['t͡ɕ', 'i', 'æ', 'n', 'j', 'u', 'uə', 't͡ʃʲ', 'e', 'j', 'ʂ', 't', 'e', 'k', 'ʌ', 'ɾ', 'ɒ', 'n', 'ð', 'ə', 'l̪', 'a', 'ɪ', 'i', 'ә', 'tʂ', 'ɨ', 'ɻ', 'æ', 'ɾ', 'ɪ', 'n', 'ð', 'ə', 'm', 'ʌ', 't͡ɕ', 'm', 'ə', 'l', 'j', 'uː']",3,SetLightColor,Can you change the color of the lights to red in the large meeting room,smart-lights-en-close,61.wav
689,"['ɒ', 'ð', 'l̪', 'a', 'ɪ', 't', 'ts', 'uː', 'm', 'w', 'ɨ', 'sː', 'i', 'ŋ̟', 'tʂ', 'ɪ', 'sː', 'a', 'ð', 'o', 'n', 'd͡ʒ', 'a', 'm', 'ɪ', 'b̞', 'ə', 'ɳ', 'm', 'a', 'ɾ', 'k', 'a', 'n', 'a', 'ð', 'e', 'm', 'a', 'ɴ', 'i', 'e', 'm', 'p', 'a', 'lʲ', 'i']",8,PlayMusic,I'd like to listen to Sallan Ja Miron Matka Maailman Ympäri,smart-speaker-en-close,121.wav
233,"['k', 'ɪ', 'ɑ', 'm', 'a', 'ɪ', 't', 'a', 'lʲ', 'i', 'o', 'l', 'a', 'ɪ', 's', 'p', 'ʀ', 'i', 'ə', 'n', 's']",5,SwitchLightOn,Turn on my patio lights please,smart-lights-en-close,1208.wav
354,"['a', 'j', 'n', 'd', 'uə', 'a', 'j', 'k', 'tʂ', 'tʂʰ', 'ɹ̩', 'm', 'œ', 'ɕ', 'ɪ', 'n', 'ə', 'm', 'ɪ', 'x', 'ə', 'n', 'g', 'ɔ', 'f']",8,PlayMusic,I'd like to listen to Mystikal,smart-speaker-en-close,404.wav
1077,"['l', 'a', 'ɪ', 's', 'l', 'a', 's', 'a', 'ɪ', 'n', 'ɛ', 's', 't', 'uː', 'f', 'ɛ', 'ə', 'n', 'ɪ', 'm', 'k̟ʲ', 'e', 'ɾ', 'ɛ', 'n', 's', 'uː', 'ɾ', 'uː', 'm', 'p', 'ɪ', 'z']",2,SetLightBrightness,Brightness adjust to ten in kids room please.,smart-lights-en-close,47.wav
1049,"['a', 'ɾ', 'w', 'a', 'ɪ', 'k', 'tʲ', 'ɪ', 'ə', 'l', 'ɛ', 's', 't', 'ə', 'n', 'tʲ', 'iː', 'f', 'ɾ', 'ɔ', 'ə', 'ɾ', 'ə', 'b̞', 'ɪ', 'v', 'ə', 'd', 'ə', 'n']",8,PlayMusic,I'd like to listen to Forever Band,smart-speaker-en-close,532.wav
75,"['d', 'uə', 'ʊ', 'ɪ', 't͡ʃʲ', 'a', 'ʊ', 'f', 'd', 'ə', 'n', 'd', 'o', 'ɾ', 'a', 'ʐ', 'l', 'a', 'ɪ', 't']",4,SwitchLightOff,Switch off the garage lights.,smart-lights-en-close,1066.wav
968,"['a', 'ts', 'a', 'ɪ', 'x', 'ts', 'u', 'ɛ', 's', 'ə', 'n', 't', 'uː', 'ʀ', 'ə', 'd͡ʒ', 'ə', 'n', 'ɔ', 'ʁ', 'ð', 'a', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Regina Lund,smart-speaker-en-close,210.wav
1204,"['k', 'ɹ', 'ʏ', 'x', 't', 'ə', 't', 'ʏ', 'ʁ', 'ɨ', 'z', 'ɔ', 's', 'w', 'a', 'ɪ', 'ɛ', 'v', 'ə', 'n', 't͡ʃ', 'ə', 'n', 'ts', 't', 'ŋ', 'k']",1,IncreaseBrightness,Increase the cubicle's light intensity.,smart-lights-en-close,587.wav
105,"['d', 'a', 'ɪ', 'm', 'a', 'ɪ', 'x', 's', 'sː', 'e', 'ð', 'ɛ', 'x', 'm', 'ɪ', 'k', 'ʁ', 'a', 's', 'b', 'uː', 'a', 'l̪', 'ə']",8,PlayMusic,I'd like to listen to Cosculluela,smart-speaker-en-close,1015.wav
1098,"['b̥', 'a', 'ɪ', 'ɛ', 'n', 'ɛ', 's', 't', 'ɛ', 'zʲ', 'a', 'ɪ', 'n', 'a', 'n', 'ɪ', 's', 't', 'uə', 'ɾ', 'ʏ', 'f', 'ʀ', 'uː', 'ɪ', 'ʃ']",2,SetLightBrightness,Brightness to seventy-three please.,smart-lights-en-close,49.wav
442,"['k', 'a', 't', 'a', 'ʊ', 's', 't', 'ə', 'l', 'a', 'n', 'zʲ', 'ɪ', 'n', 'ɛ', 's', 't͡ʃʲ', 'uː', 'n', 'lʲ', 'y', 'ʁ']",4,SwitchLightOff,cut off the lights in vestibule,smart-lights-en-close,1399.wav
1549,"['ɒ', 'dʒ', 'ʌ', 's', 't', 'ə', 'm', 'ɛ', 'tʂ', 'ə', 'm', 'ɹ', 'a', 'j', 'z', 'n', 'ə', 's', 'l', 'ɛ', 'v', 'ə', 'l', 'd͡ʒ', 'ʌ', 's', 'ɛ', 'v', 'ɪ', 'n', 'tʂ', 'iː', 'b̥', 'ɾ', 'i', 'n']",2,SetLightBrightness,Adjust the bed room brightness level to seventy-three.,smart-lights-en-close,9.wav
614,"['a', 'ɪ', 'n', 't', 'w', 'a', 'ʏ', 'ɛ', 'ɡ', 'ə', 'n', 'tʂʰ', 'ʊ', 'k', 'ɛ', 's', 'ɪ', 'ə', 'n', 'tʂ', 'uː', 'm', 'ɛ', 'ə', 'k', 'iː']",8,PlayMusic,I'd like to listen to Beckie,smart-speaker-en-close,76.wav
1276,"['a', 'l', 'ɹ', 'a', 'ɪ', 'x', 'ts', 'l', 'ʏ', 'z', 'uː', 'n', 't', 'uː', 'b', 'ɔ', 's', 't', 'ɛ', 'm', 'a', 'n', 'tʰ', 'ɛ']",8,PlayMusic,I'd like to listen to Bustamante,smart-speaker-en-close,475.wav
1248,"['k', 'ʏ', 'ʁ', 'ð', 'a', 'b̞', 'a', 'ɪ', 'zʲ', 'ɛ', 'ɳ', 'n', 'ɨ', 'b̞', 'ɛ', 'd͡ʒ', 'uə', 'ʁ']",4,SwitchLightOff,Kill the lights in the bedroom.,smart-lights-en-close,626.wav
771,"['ʃ', 'a', 'n', 's', 't', 'a', 'b̞', 'a', 'ɪ', 's', 'ə', 'n', 'ə', 'n', 't͡ʃ', 'ʏ', 'n', 's', 't', 'ə', 'v', 'ɨ']",3,SetLightColor,Change the lights in the entrance to blue,smart-lights-en-close,192.wav
569,"['m', 'a', 'lʲ', 'ɪ', 'f', 'æ', 'ɪ', 'ɾ', 'e', 't̪', 'n', 'a', 's', 'a', 'ʁ', 'ʂ', 'ɻ̩', 'lʲ', 'e', 'v', 'v̞ʲ', 'ɪ', 'ŋ', 'g', 'ɾ', 'ʊ', 'm', 'l', 'ɒ', 'ɪ', 'v', 'a', 'lʲ', 'ʌ', 'ʋ', 't', 'uə', 'ð', 'ɕ', 'ʌ', 'ʁ', 'b̞', 'a', 'ɴ', 'dʲ', 'ɪ', 't', 'ɾ', 'ɪ']",2,SetLightBrightness,modify brightness of living room light bulb to seventy-three,smart-lights-en-close,1513.wav
655,"['ɒ', 'j', 'i', 'l̪', 'ɒ', 'j', 'k', 'tʂ', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'tɕ', 'iː', 'ɾ', 'ɹ', 'f', 'ɒ', 'h', 'æ', 'ʀ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Rafa Pabön,smart-speaker-en-close,692.wav
470,"['ɒ', 'm', 'ɒ', 'iː', 'ʂ', 'ɻ̩', 'l̪', 'ɤ', 'ʂ', 'iː', 'l', 'ə', 'm', 'ɛ', 'ɾ', 'ɪ', 'm', 'uə', 'ɹ', 'ɒ']",8,PlayMusic,I'd like to listen to Maren Morris,smart-speaker-en-close,1009.wav
1161,"['a', 'r', 'ɪ', 'l', 'a', 'ɪ', 'x', 'sː', 'ɔ', 'l', 'ɛ', 's', 'f', 'ə', 'n', 'ɪ', 't', 'ə', 'n', 'k', 'ʊ', 'lʲ', 't͡ʃʲ', 'ɑ', 'ʁ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Danko Jones,smart-speaker-en-close,563.wav
716,"['a', 'b̞', 'a', 'ɪ', 'l', 'tɕ', 'ʊ', 's', 'tʂ', 'uː', 'n', 'k', 'ɔ', 'ɾ', 'a', 'ɪ', 's', 'l', 'a', 's', 't']",8,PlayMusic,I'd like to listen to Kodak Black,smart-speaker-en-close,923.wav
12,"['ɒ', 'ts', 'a', 'j', 'ts', 'ə', 'l', 'ә', 's̪', 'ə', 'n', 't͡ɕ', 'u', 'k', 'e', 'n', 'ə', 'ʃ', 'ɛ', 'l']",8,PlayMusic,I'd like to listen to K. Michelle,smart-speaker-en-close,346.wav
1217,"['tʲ', 'ɪ', 'n', 'k', 'ɹ', 'i', 'n', 'ə', 'l', 'a', 'j', 'z', 'ɪ', 'n', 'ð', 'ə', 'm', 'ɛ', 'n', 'a', 'w']",1,IncreaseBrightness,Increase the lights in the bedroom,smart-lights-en-close,599.wav
602,"['b', 'ɪ', 'f', 'w', 'uə', 'ə', 'ɛ', 'ʃ', 'v', 'a', 'ɪ', 's', 'a']",4,SwitchLightOff,please switch lights off,smart-lights-en-close,1543.wav
1226,"['ɪ', 'z', 'ɹ̩', 'ɾ', 'ɔ', 'uə', 'k', 'a', 'e', 'f', 'ʏ', 'ɾ', 'ə', 'lʲ', 'ɪ', 't͡ʃʲ', 'uə', 'ʏ', 's', 't', 'a', 'b', 'ɾ', 'a', 'ɪ', 'ɾ', 'm', 'ə', 'zʲ', 'j', 'ɔ̃', 'm', 'd', 'ə', 'ʁ', 'b̞', 'ɒ', 'ɪ', 's']",0,DecreaseBrightness,Is it okay for you to decrease the brightness of the lights.,smart-lights-en-close,606.wav
1396,"['m', 'e', 'k', 'ð', 'ə', 'l', 'a', 'ɪ', 'ɡ', 's', 'l', 'uː']",3,SetLightColor,Make the lights blue.,smart-lights-en-close,760.wav
1578,"['p', 'ʊ', 's', 't', 'ɹ̩', 'ə', 'n', 'ɔ', 'ɪ', 's', 'ɡ', 'a', 'ə', 'n', 'ɪ', 'n', 'ɔ', 'e', 'lʲ', 'ɪ', 'ŋ', 'ɾ', 'ʊ', 'ŋ']",0,DecreaseBrightness,Please turn the lights down in the waiting room,smart-lights-en-close,925.wav
