id,phones,label,intent,text,data-type,file
117,"['ə', 'ɪ', 's', 'k͡p̚', 'uə', 'tʂ', 'iː', 'ɪ', 'a', 'ʁ', 'a', 'm', 'a']",8,PlayMusic,je veux écouter Ewa Farna,smart-speaker-fr-far,104.wav
118,"['ʒ', 'u', 'ɪ', 'ts', 'ɪ', 'iː', 'ʃ', 'a', 'm', 'y']",8,PlayMusic,je veux écouter Shabu,smart-speaker-fr-far,105.wav
119,"['ʒ', 'ə', 'v', 'ɪ', 'u', 'n', 'ɪ', 'ʁ', 'ɒ', 'ɔ', 'b̞', 'a', 'zʲ']",8,PlayMusic,je veux écouter Ryan Riback,smart-speaker-fr-far,902.wav
120,"['m', 'ʏ', 'v', 'ɪ', 'dʲ', 'iː', 'm', 'a', 'n', 'ɕ', 'j', 'a']",8,PlayMusic,je veux écouter Portugal. The Man,smart-speaker-fr-far,903.wav
121,"['ʒ', 'ə', 'i', 'ʁ', 'i', 'iː', 'ʌ']",8,PlayMusic,je veux écouter Ivri Lider,smart-speaker-fr-far,39.wav
122,"['ʒ', 'ə', 'ts', 'ɪ', 't', 'ɪ', 'k', 'b̞', 'ɔ', 'ð', 'ʊ', 'ŋ̟', 'ɾ', 'a']",8,PlayMusic,je veux écouter Beau Monga,smart-speaker-fr-far,38.wav
123,"['ʒ', 'ə', 'ɪ', 'ɴ', 'ɪ', 'tɕ', 'i', 'a', 'd', 'ʌ']",8,PlayMusic,je veux écouter Kiiara,smart-speaker-fr-far,906.wav
124,"['d', 'ɪ', 'v', 'ɛ', 'ɪ', 'n', 'ɪ', 'ʁ', 'v', 'uə', 'ð', 'ə', 's', 'a', 'ʊ', 'n']",8,PlayMusic,je veux écouter ROZES,smart-speaker-fr-far,907.wav
125,"['ə', 'l', 'y', 'n', 'ɪ', 'a', 'ɕ', 'f', 'a']",8,PlayMusic,je veux écouter gnash,smart-speaker-fr-far,904.wav
126,"['ʒ', 'ə', 'm', 'ɪ', 'n', 'pʲ', 'iː', 'tʲ', 'p', 'ɔ', 'ʁ', 'lʲ', 'i', 'tʲ', 'ɛ', 'ʁ', 'm', 'ʁ', 'ɛ', 'ɴ']",8,PlayMusic,je veux écouter Olivia O'Brien,smart-speaker-fr-far,905.wav
127,"['ʒ', 'ə', 'ɪ', 'a', 'n', 'tʲ', 'ɪ', 'iː', 'uə', 'k', 'ɛ', 'm', 'a']",8,PlayMusic,je veux écouter Rytmeklubben,smart-speaker-fr-far,33.wav
128,"['ʒ', 'ɻ̩', 'ɪ', 'u', 'dʲ', 'ɪ', 'n', 't', 'uə', 'd', 'uə', 'b̞', 'a', 'ʃ']",8,PlayMusic,je veux écouter ToTo H,smart-speaker-fr-far,32.wav
129,"['ʒ', 'ə', 'b̞', 'ɛ', 'ә', 't', 'e', 'iː', 't͡ʃʲ', 'a', 'ʒ', 'm', 'iː', 's', 'uə', 'ɕː', 'i', 'a']",8,PlayMusic,je veux écouter Hikari Mitsushima,smart-speaker-fr-far,31.wav
130,"['ʒ', 'ə', 'l', 'ɥ', 'ɪ', 'ʊ', 'dʲ', 'e', 'k', 'a', 'ɾ', 'a', 'i', 'ɴ', 'a', 'ð', 'ɒ']",8,PlayMusic,je veux écouter Kappa Jotta,smart-speaker-fr-far,30.wav
131,"['ʒ', 'ə', 'v', 'ə', 'ɪ', 'd', 'e', 'ð', 'k̟ʲ', 'i', 'ɲ', 'ɪ', 'm', 'ɪ']",8,PlayMusic,je veux écouter Sting,smart-speaker-fr-far,37.wav
132,"['ʂ', 'ɻ̩', 'v̞ʲ', 'ɪ', 'ɔ', 'n', 'd', 'ɪ', 'f', 'a', 'k', 'ɔ', 't', 'ɪ', 'l', 'zʲ']",8,PlayMusic,je veux écouter Paco de Lucía,smart-speaker-fr-far,36.wav
133,"['ʒ', 'ə', 'l', 'uə', 'ð', 'ɪ', 'k', 'ɔ', 't', 'iː', 'x', 't͡ʃ', 'iː', 'd', 'ɪ', 'ɕ', 'x', 'ɒ', 'l']",8,PlayMusic,je veux écouter Sudirman,smart-speaker-fr-far,35.wav
134,"['ʒ', 'ə', 'v', 'ɪ', 'p', 'uə', 't', 'e', 'm', 'a', 'k', 'ɔ̃', 'k', 'a', 'ts', 'ɒ']",8,PlayMusic,je veux écouter Marco Carta,smart-speaker-fr-far,34.wav
135,"['ɪ', 'v̞ʲ', 'ɪ', 'd', 'i', 't͡ʃʲ', 'ɪ', 'tɕ', 'ɪ', 'v', 'i']",8,PlayMusic,je veux écouter Dj Kevin,smart-speaker-fr-far,641.wav
136,"['ʒ', 'ə', 'tɕ', 'i', 'pʲ', 'ɪ', 'ɔ', 'x', 'd', 'iː', 'n', 'ə', 'ɪ', 'm', 'a', 'ʁ', 'a']",8,PlayMusic,je veux écouter Antony & Cleopatra,smart-speaker-fr-far,640.wav
137,"['ʒ', 'ɪ', 'tʲ', 'ɪ', 't͡ʃʲ', 'a', 'l', 'ɪ', 'm', 'd͡ʒ', 'j', 'ɛ']",8,PlayMusic,je veux écouter Charlie Brown Jr.,smart-speaker-fr-far,643.wav
138,"['ʒ', 'ə', 'ts', 'ɛ', 'lʲ', 'ɪ', 'ts', 'ɛ', 'm', 'ɪ', 'ʒ', 'ɔ', 'v']",8,PlayMusic,je veux écouter meyou.,smart-speaker-fr-far,642.wav
139,"['ʒ', 'ə', 'ð', 'ə', 'ts', 'ɪ', 'ʊ', 'ə', 'm', 'uə', 'l', 'i', 'ʂ', 'ɔ']",8,PlayMusic,je veux écouter Mugisho,smart-speaker-fr-far,645.wav
140,"['ʒ', 'ə', 'b̞', 'ʏ', 'i', 'k', 'ɔ', 't', 'ɛ', 'iː', 'dʲ', 'iː', 'ɔ', 'ʁ']",8,PlayMusic,je veux écouter Gavin DeGraw,smart-speaker-fr-far,644.wav
141,"['ʒ', 'ə', 'ʁ', 'ɪ', 'ð', 'u', 'd', 'e', 'ʒ', 'i', 't', 'ɛ', 's', 'ɪ']",8,PlayMusic,je veux écouter Chris MC,smart-speaker-fr-far,438.wav
142,"['ʒ', 'ə', 'l', 'ɪ', 'v', 'u', 'dʲ', 'e', 'uə', 'a', 'ʁ', 'ɪ']",8,PlayMusic,je veux écouter Hodari,smart-speaker-fr-far,439.wav
143,"['ə', 'ð', 'ɛ', 'u', 'dʲ', 'iː', 's̪', 'ɒ', 'ʂ', 'ɻ̩', 'p']",8,PlayMusic,je veux écouter Søren Huss,smart-speaker-fr-far,436.wav
144,"['ʒ', 'ə', 'n', 'uə', 'ɪ', 'm', 'u', 't', 'tʲ', 'iː', 'm', 'a', 'ʁ', 'p', 'ɒ', 'ɕ', 'j']",8,PlayMusic,je veux écouter Fire EX.,smart-speaker-fr-far,437.wav
145,"['b̞', 'ɪ', 'n', 'ɪ', 'm', 'ɔ', 'a', 'l']",8,PlayMusic,je veux écouter Mota JR,smart-speaker-fr-far,434.wav
146,"['ʒ', 'ə', 'b̞', 'ɛ', 'n', 'ɪ', 'd', 'ɪ', 'm', 'a', 'n', 'tɕ', 'ɪ', 'x']",8,PlayMusic,je veux écouter Bendik,smart-speaker-fr-far,435.wav
147,"['ʒ', 'ə', 'v', 'ɪ', 'lʲ', 'iː', 'tɕ', 'ɪ', 'm', 'e', 'ɾ', 'a']",8,PlayMusic,je veux écouter Petite Meller,smart-speaker-fr-far,432.wav
148,"['iː', 'ɪ', 'ɕ', 'y', 'n', 'tʲ', 'ɪ', 'ɡ', 'ɔ̃', 'ʁ', 'a']",8,PlayMusic,je veux écouter Contra,smart-speaker-fr-far,433.wav
149,"['ɪ', 't', 'ɪ', 'tɕ']",8,PlayMusic,je veux écouter Duki,smart-speaker-fr-far,984.wav
150,"['ʒ', 'ə', 'b̞', 'ɛ', 'pʲ', 'ɛ', 't', 'a', 'n', 'p', 'a', 'ɾ']",8,PlayMusic,je veux écouter PENTAGON,smart-speaker-fr-far,431.wav
151,"['tɕ', 'ə', 'ð', 'ɛ', 'm', 'ɪ', 'b̞', 'ɪ', 'æ']",8,PlayMusic,je veux écouter AJR,smart-speaker-fr-far,1002.wav
152,"['ʒ', 'ə', 'v', 'œ', 'k', 'ɔ', 'tɕ', 'iː', 'm', 'ɛ', 'd', 'i', 'bʲ', 'ɛ']",8,PlayMusic,je veux écouter Mette Lindberg,smart-speaker-fr-far,339.wav
153,"['ʒ', 'ə', 'b̞', 'œ', 'dʲ', 'ɪ', 'ɛ', 'uə']",8,PlayMusic,je veux écouter El Pro,smart-speaker-fr-far,338.wav
154,"['pʲ', 'ɪ', 'a']",8,PlayMusic,je veux écouter AWS,smart-speaker-fr-far,335.wav
155,"['ʒ', 'ə', 'k', 'ɪ', 'tʲ', 'ɪ', 'ʁ', 'ʊ', 'k', 'a', 'tɕ']",8,PlayMusic,je veux écouter O Room39,smart-speaker-fr-far,334.wav
156,"['ʒ', 'ə', 'm', 'œ', 'ɪ', 'k', 'u', 'pʲ', 'ɪ', 'b̞', 'a', 'ts', 'iː']",8,PlayMusic,je veux écouter Bamse,smart-speaker-fr-far,337.wav
157,"['ɾ', 'ɛ', 's', 'iː', 't', 'ɛ', 'f', 'ɪ', 's', 'i', 'tɕ', 'i']",8,PlayMusic,je veux écouter Classified,smart-speaker-fr-far,336.wav
158,"['v', 'i', 'ts', 'ɪ', 'x', 'n', 'ɪ', 'tʲ', 'ɪ', 'ɾ', 'a']",8,PlayMusic,je veux écouter Megan McKenna,smart-speaker-fr-far,331.wav
159,"['d', 'ɪ', 's', 'ɪ', 'ts', 'ɪ', 'ð', 'ɔ', 'n', 'ɪ']",8,PlayMusic,je veux écouter don milli,smart-speaker-fr-far,330.wav
160,"['ɔ', 'ɔ̃', 'ʃ', 'ɻ̩', 'l', 'ʃ']",8,PlayMusic,je veux écouter Đức Phúc,smart-speaker-fr-far,333.wav
161,"['ɪ', 'b̞', 'ɪ', 'k', 'ə', 'n', 'dʲ', 'ɪ', 'ə', 'ʁ', 'ɛ', 'ʃ', 'a']",8,PlayMusic,je veux écouter Rachid Taha,smart-speaker-fr-far,1131.wav
162,"['n', 'ɨ', 'ɪ', 'v', 'o', 't', 'ə', 'ɪ', 't͡ʃʲ', 'ɛ', 's', 'ə', 'n', 't͡ʃʲ', 'i']",8,PlayMusic,je veux écouter DJ Snake,smart-speaker-fr-far,1120.wav
163,"['ʒ', 'ə', 'n', 'ɪ', 'v', 'ə', 'b̞', 'ɪ', 'm', 'ɪ', 'uə', 'ɕː', 'ɻ̩']",8,PlayMusic,je veux écouter Fractures,smart-speaker-fr-far,744.wav
164,"['ə', 'b̞', 'ɪ', 'm', 'a']",8,PlayMusic,je veux écouter Juanes,smart-speaker-fr-far,1000.wav
165,"['ʒ', 'ə', 'b̞', 'ɪ', 'ɾ', 'ɪ', 'p', 'iː', 'dʲ', 'iː', 'ɕ', 'iː', 'k', 'ɒ', 'ɛ', 'ɕː', 'e', 'ɡ', 'a']",8,PlayMusic,je veux écouter Sultan + Shepard,smart-speaker-fr-far,745.wav
166,"['ʒ', 'ə', 'ɪ', 'd', 'iː', 's', 'i', 'n', 'ɛ']",8,PlayMusic,je veux écouter Skrillex,smart-speaker-fr-far,854.wav
167,"['p', 'ʀ', 'ɔ', 's', 'ə', 'm', 'ɪ', 't', 'ɪ', 's', 'ə', 'dʲ', 'ɪ', 't', 'ə', 'a', 'd͡ʒ', 'o', 's', 'ə', 'a', 'n']",8,PlayMusic,je veux écouter James Arthur,smart-speaker-fr-far,818.wav
168,"['ʒ', 'ə', 'ɪ', 'ts', 'i', 'ɪ', 'l', 'ɪ']",8,PlayMusic,je veux écouter DNCE,smart-speaker-fr-far,856.wav
169,"['ə', 'lʲ', 'ɛ', 's', 'uə', 'dʲ', 'ɪ', 'm', 'a', 'm', 'i', 'ɒ']",8,PlayMusic,je veux écouter OMI,smart-speaker-fr-far,1132.wav
170,"['ʒ', 'ə', 'v', 'ɪ', 't', 'ɪ', 'iː', 'm', 'iː', 't', 'a', 'ɾ', 'm', 'a', 'ʌ']",8,PlayMusic,je veux écouter Iggy Azalea,smart-speaker-fr-far,850.wav
171,"['ʒ', 'ɪ', 'ts', 'ɪ', 'a', 'm', 'a']",8,PlayMusic,je veux écouter Juan Magán,smart-speaker-fr-far,851.wav
172,"['ʒ', 'iː', 'm', 'ɪ', 'ts', 'iː', 'ð', 'ʌ']",8,PlayMusic,je veux écouter Lil Pump,smart-speaker-fr-far,852.wav
173,"['d', 'ə', 'n', 'œ', 'dʲ', 'ɪ', 'ɔ', 'd', 'iː', 'm', 'ɛ', 'ɾ', 'm', 'ɛ']",8,PlayMusic,je veux écouter Udo Lindenberg,smart-speaker-fr-far,345.wav
174,"['tʂ', 'ɛ', 's', 'ɪ', 'k', 'ɪ', 'tʲ', 'ə', 'a', 'n', 'ts', 'ɪ', 'n', 'a', 'x', 'a', 'uː', 't', 'ɹ̩', 'ɾ']",8,PlayMusic,je veux écouter Anuel Aa,smart-speaker-fr-far,1130.wav
175,"['ts', 'ɨ', 'ts', 'ɪ', 's', 'k', 'ɔ', 'd', 'ə', 'ɪ', 'd', 'ɪ', 'ɡ', 'a']",8,PlayMusic,je veux écouter Tyga,smart-speaker-fr-far,859.wav
176,"['ɪ', 't', 'e', 'ð', 'a']",8,PlayMusic,je veux écouter LANY,smart-speaker-fr-far,1081.wav
177,"['ʒ', 'ə', 'n', 'ɛ', 'u', 'pʲ', 'ɪ', 't͡ʃʲ', 'ɻ̩', 'ɕ', 'i', 'k', 'ʊ', 'm', 'ɪ']",8,PlayMusic,je veux écouter Magic System,smart-speaker-fr-far,748.wav
178,"['tʂ', 'ə', 'b̞', 'ɪ', 'iː', 'tɕ', 'iː', 'b̞', 'ɪ', 'n', 'ɪ', 'n', 's', 'a', 'p', 'ɔ', 'ɴ', 'uː']",8,PlayMusic,je veux écouter Ben El Tavori,smart-speaker-fr-far,6.wav
179,"['ts', 'ɪ', 'm', 'ɔ', 'lʲ', 'ɪ', 'n', 'ts', 'ɪ', 'ð', 'a', 'l', 'a']",8,PlayMusic,je veux écouter Dakota,smart-speaker-fr-far,900.wav
180,"['ʒ', 'ə', 'b̞', 'ɛ', 'ә', 'ts', 'ɪ', 'd', 'i', 'ð', 'ɛ', 'a', 'ɴ', 'a', 'ɾ', 'a']",8,PlayMusic,je veux écouter Desiigner,smart-speaker-fr-far,848.wav
181,"['ʒ', 'ə', 'n', 'ɛ', 'i', 'p', 'u', 's', 'ɪ', 'ʁ', 'ɔ', 'ts', 'uː']",8,PlayMusic,je veux écouter Osso,smart-speaker-fr-far,99.wav
182,"['ʒ', 'ə', 'v', 'ɔ', 'ɾ', 'e', 'k', 'u', 't', 'e', 'zʲ', 'ɛ', 'ɕ', 'i', 'tʲ', 'iː', 'ɛ']",8,PlayMusic,je veux écouter Cecilie Noer,smart-speaker-fr-far,98.wav
183,"['m', 'ə', 'tɕ', 'iː', 'ә', 'ts', 'iː', 'ð', 'a', 'lʲ', 'ɛ']",8,PlayMusic,je veux écouter Little Mix,smart-speaker-fr-far,844.wav
184,"['ʒ', 'ə', 'ɪ', 'pʲ', 'iː', 'ʒ', 'iː', 'zʲ', 'i', 'ʀ', 'ɛ']",8,PlayMusic,je veux écouter Jessie Reyez,smart-speaker-fr-far,1085.wav
185,"['ʒ', 'ə', 'm', 'œ', 'pʲ', 'ɪ', 't', 'ə', 'n', 'd', 'ɪ', 'x', 'ə', 'm', 'uə', 'ʊ', 's', 't', 'ə', 's', 'tɕ', 'ɪ', 'n']",8,PlayMusic,je veux écouter Gustas Mio,smart-speaker-fr-far,91.wav
186,"['ʒ', 'ə', 'm', 'ɪ', 'iː', 'tʲ', 'ɪ', 'k', 'uə', 'w', 'a']",8,PlayMusic,je veux écouter Akwasi,smart-speaker-fr-far,90.wav
187,"['ʒ', 'ʌ', 'ʁ', 'ɛ', 't', 'pʲ', 'iː', 's', 'tʲ', 'iː', 'ð', 'ɛ', 'ɾ', 't', 'j', 'ɪ', 'd', 'u', 'ɕ', 'i']",8,PlayMusic,je veux écouter Dusty Springfield,smart-speaker-fr-far,93.wav
188,"['ts', 'ɪ', 'v', 'œ', 'ɪ', 's', 'ə', 'n', 'ts', 'i', 'n', 'pʲ', 'ɪ', 'z', 'ə', 'n', 'b̞', 'a', 't͡ʃʲ', 'a', 'ɛ']",8,PlayMusic,je veux écouter Peter Manjarrés,smart-speaker-fr-far,92.wav
189,"['ʒ', 'ə', 'ɪ', 's', 'n', 'tʲ', 'ɪ', 'a', 'ɪ', 'n', 'h', 'a', 'tʂ', 'ɛ', 'ʁ', 'ʊ', 'n', 'a']",8,PlayMusic,je veux écouter Ana Carolina,smart-speaker-fr-far,95.wav
190,"['ʒ', 'ə', 'œ', 'iː', 's', 'ɪ', 't', 'ɪ', 'ɔ', 'd', 'i']",8,PlayMusic,je veux écouter Ozzy,smart-speaker-fr-far,94.wav
191,"['ʒ', 'ə', 'pʲ', 'iː', 'tʲ', 'iː', 't', 'lʲ', 'm', 'a', 'ɾ', 'a', 'k', 'ʌ']",8,PlayMusic,je veux écouter Malaka,smart-speaker-fr-far,97.wav
192,"['ʒ', 'ə', 'ɾ', 'ə', 'pʲ', 'ɪ', 's', 'pʲ', 'iː', 'z', 'a', 'ɾ', 'f', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter Ida Corr,smart-speaker-fr-far,96.wav
193,"['t͡ʃʲ', 'ə', 'lʲ', 'ɪ', 'iː', 'ts', 'ɪ', 'm', 'iː', 'j', 'a', 'ә', 'ɡ', 'e', 'm', 'a']",8,PlayMusic,je veux écouter Meghan Trainor,smart-speaker-fr-far,814.wav
194,"['ʒ', 'ɻ̩', 'œ', 'd', 'ɪ', 'k', 'u', 'ɴ', 'ɪ', 'd', 'ɪ', 'l', 'ɕ', 'i', 't͡ʃʲ', 'ɛ']",8,PlayMusic,je veux écouter Milky Chance,smart-speaker-fr-far,1030.wav
195,"['ɕ', 'ə', 'n', 'ɪ', 'u', 't', 'ɪ', 'n', 'ʒ', 'iː', 'ʂ', 'ɻ̩']",8,PlayMusic,je veux écouter 2 Chainz,smart-speaker-fr-far,815.wav
196,"['t͡ʃʲ', 'y', 'ʁ', 'ɒ', 'ɪ', 'iː', 'tʂ', 'ɪ', 'ɛ', 'ʌ', 'ð', 'ɛ', 'ɪ', 'ɾ']",8,PlayMusic,je veux écouter SFB,smart-speaker-fr-far,1098.wav
197,"['ʒ', 'ə', 'ɪ', 'pʲ', 'iː', 'ɔ', 'p', 'ә', 's', 'ɔ']",8,PlayMusic,je veux écouter Rob $tone,smart-speaker-fr-far,1066.wav
198,"['t͡ʃʲ', 'ə', 'b̞', 'uə', 'iː', 't', 'ɛ', 'm', 'a', 'ð', 'ɒ', 'm', 'ɪ', 'ɾ', 'ə', 'm', 'ɔ']",8,PlayMusic,je veux écouter Maan On The Moon,smart-speaker-fr-far,740.wav
199,"['ʒ', 'ə', 'ʁ', 'ə', 'a', 'iː', 'ɪ', 'b', 'a', 'ɪ', 'tɕ', 'iː', 'tɕ', 'd', 'iː']",8,PlayMusic,je veux écouter UrboyTJ,smart-speaker-fr-far,741.wav
200,"['t͡ɕ', 'ə', 'm', 'ɪ', 'iː', 's̪', 'a']",8,PlayMusic,je veux écouter Fang Wu,smart-speaker-fr-far,742.wav
201,"['t͡ʃʲ', 'ə', 'ɪ', 'n', 'v', 'ɪ', 'ð', 'ɪ', 'ɔ']",8,PlayMusic,je veux écouter Oualid,smart-speaker-fr-far,743.wav
202,"['tʂ', 'ə', 'ʒ', 'ɪ', 'dʲ', 'iː', 'm', 'a', 'tʲ', 'ɛ', 'ʁ', 'i', 'm', 'uə']",8,PlayMusic,je veux écouter Märkä-Simo,smart-speaker-fr-far,559.wav
203,"['ʒ', 'ɻ̩', 'iː', 'tʂ', 'e', 't', 'a', 's', 'ʌ', 'ɴ', 'lʲ', 'ɛ']",8,PlayMusic,je veux écouter Ersan Er,smart-speaker-fr-far,558.wav
204,"['t͡ʃʲ', 'ə', 'lʲ', 'ɪ', 'pʲ', 'ɛ', 'v', 'u', 'p', 'a', 'ɴ', 'ə', 'ð', 'e', 't', 'a', 'm', 'a']",8,PlayMusic,je veux écouter Quando Rondo,smart-speaker-fr-far,746.wav
205,"['ɔ̃', 'ə', 'iː', 'm', 'ɪ', 'a', 'ɪ']",8,PlayMusic,je veux écouter Motta,smart-speaker-fr-far,747.wav
206,"['ʒ', 'ə', 'b̞', 'ɪ', 'a', 'n', 't', 'e', 'b̞', 'ɔ', 'ɡ', 'i']",8,PlayMusic,je veux écouter Momi,smart-speaker-fr-far,555.wav
207,"['tʂ', 'ʌ', 'b̤', 'ɾ', 'ɪ', 'k', 'u', 'tʂ', 'e', 'k', 'a', 'ɟ', 'ɛ', 'b', 'a']",8,PlayMusic,je veux écouter Paulie Garand,smart-speaker-fr-far,554.wav
208,"['ʒ', 'ə', 'm', 'ə', 'x', 'ɪ', 'pʲ', 'ɛ', 'k', 'u', 'b', 'iː', 'j', 'a', 'ɒ', 'a', 'm', 'uə']",8,PlayMusic,je veux écouter Scooby072,smart-speaker-fr-far,557.wav
209,"['ʒ', 'ə', 'b̞', 'ɪ', 'pʲ', 'e', 'iː', 'ɕ', 'x', 'a']",8,PlayMusic,je veux écouter Elly Ekko,smart-speaker-fr-far,556.wav
210,"['ʒ', 'ə', 'ɪ', 'dʲ', 'iː', 'a']",8,PlayMusic,je veux écouter Elams,smart-speaker-fr-far,551.wav
211,"['ʒ', 'ə', 'b̞', 'ɪ', 'tɕ', 'ɒ', 'v', 'ɔ', 'b̞', 'ɛ']",8,PlayMusic,je veux écouter Dagobert,smart-speaker-fr-far,550.wav
212,"['ʒ', 'ə', 'b̞', 'ɪ', 'ð', 'ɪ', 't͡ʃʲ', 's̪', 'ɔ']",8,PlayMusic,je veux écouter XPOSE,smart-speaker-fr-far,553.wav
213,"['tʂ', 'ʏ', 'ʁ', 'ɪ', 'dʲ', 'iː', 'm', 'a', 'ʒ', 'ɔ', 'n', 'ɛ']",8,PlayMusic,je veux écouter Mansionair,smart-speaker-fr-far,552.wav
214,"['ʒ', 'iː', 'm', 'œ', 'ɪ', 'k', 'uə', 'ɛ', 's', 'a', 'm', 'b̤', 'ɔ', 'l']",8,PlayMusic,je veux écouter Tumbles,smart-speaker-fr-far,238.wav
215,"['d', 'y', 'ɾ', 'p', 'ʏ', 'ɾ', 'ɪ', 't͡ʃʲ', 'iː', 'ɯ', 'tʲ', 'ɪ', 'a', 'k̟ʲ', 'a']",8,PlayMusic,je veux écouter Thea,smart-speaker-fr-far,239.wav
216,"['ʒ', 'ə', 'm', 'œ', 'k̟ʲ', 'i', 'tʲ', 'ɪ', 'ə', 'ð', 'ɛ']",8,PlayMusic,je veux écouter E-Z,smart-speaker-fr-far,234.wav
217,"['ʒ', 'ə', 'ɪ', 'dʲ', 'ɪ', 'ɡ', 'iː', 'ʐ', 'ɔ', 'n', 'a']",8,PlayMusic,je veux écouter Iyeoka,smart-speaker-fr-far,235.wav
218,"['tʂ', 'ə', 'ɪ', 'tʲ', 'u', 'ts', 'ɪ', 'a', 'm', 'e', 'ʀ', 'uː', 'ts', 'u', 'p', 'ɾ', 'ɛ', 'ð', 'ɛ', 'k', 'a']",8,PlayMusic,je veux écouter Andrew W.K.,smart-speaker-fr-far,236.wav
219,"['ʒ', 'ə', 'b̞', 'œ', 'u', 't', 'iː', 'g', 'a', 'dʲ', 'ɛ']",8,PlayMusic,je veux écouter Villagers,smart-speaker-fr-far,237.wav
220,"['l', 'ɪ', 'm', 'ɪ', 'v', 'ɪ', 'u', 'tʲ', 'ɪ', 'a', 'ɾ', 'iː', 'j', 'a']",8,PlayMusic,je veux écouter Olivia,smart-speaker-fr-far,230.wav
221,"['ts', 'ə', 'm', 'ɪ', 'iː', 'pʲ', 'ɛ', 'a', 'tʂ', 'ɔ']",8,PlayMusic,je veux écouter Atip,smart-speaker-fr-far,231.wav
222,"['ʒ', 'ə', 'm', 'ɪ', 'iː', 'y', 'a', 'ɡ']",8,PlayMusic,je veux écouter Julie Andrews,smart-speaker-fr-far,232.wav
223,"['ts', 'u', 'ʁ', 'ɪ', 'ts', 'ɛ', 't', 'm', 'ɪ', 'm', 'ʊ', 's', 'a']",8,PlayMusic,je veux écouter Ido Shoam,smart-speaker-fr-far,233.wav
224,"['ʒ', 'ə', 'v', 'ə', 'ts', 'ɪ', 'k', 'iː', 't', 'ə', 'ʃ', 'i', 'z', 'a', 't', 'a', 'ɾ', 'ə', 'ɡ', 'ɒ', 'm']",8,PlayMusic,je veux écouter Chris Stapleton,smart-speaker-fr-far,1050.wav
225,"['ʒ', 'ə', 'v', 'uə', 'ɪ', 'ʊ', 'ð', 'ɪ', 'd', 'ɔ', 'n', 'd', 'ɪ', 'f', 'lʲ', 'ɛ', 'ɾ']",8,PlayMusic,je veux écouter Dante Klein,smart-speaker-fr-far,1051.wav
226,"['ʒ', 'ə', 'v', 'ə', 'ɪ', 'ɡ', 'ә', 'dʲ', 'iː', 't͡ʃʲ', 'a', 'n', 'l', 'ɛ', 'ʒ']",8,PlayMusic,je veux écouter James Blake,smart-speaker-fr-far,1052.wav
227,"['ʒ', 'ə', 'ɾ', 'ə', 'n', 'ɪ', 'ɡ', 'ʊ', 'ŋ̟', 't', 'e', 't', 'e', 'iː']",8,PlayMusic,je veux écouter T.I.,smart-speaker-fr-far,1053.wav
228,"['ʒ', 'ə', 'b̞', 'ə', 'e', 'k', 'ɔ', 'm', 't', 'e', 'n', 'ɛ', 'k', 'œ', 'ɾ']",8,PlayMusic,je veux écouter NEIKED,smart-speaker-fr-far,1054.wav
229,"['ʐ', 'ə', 'ɪ', 'ð', 'ɪ', 'ŋ', 'ʊ', 'n', 't', 'ə', 'ʀ', 'a', 'ɪ', 'ɾ', 'ə', 'm', 'n', 'a', 'ɳ', 'ə', 'n', 't͡ʃʲ', 'a', 'ɾ']",8,PlayMusic,je veux écouter AlunaGeorge,smart-speaker-fr-far,1055.wav
230,"['ʒ', 'ə', 'v', 'ə', 'ð', 'ɪ', 'k', 'ɔ', 't', 'ɛ', 'lʲ', 'iː', 's', 'ɒ']",8,PlayMusic,je veux écouter Lil Xan,smart-speaker-fr-far,1056.wav
231,"['ʒ', 'ə', 'ɪ', 'd', 'ɪ', 'ʃ', 'ɔ']",8,PlayMusic,je veux écouter Vigiland,smart-speaker-fr-far,1057.wav
232,"['ɕː', 'ə', 'ɪ', 'ts', 'ɪ', 'ɡ', 'a', 'ʁ', 'ɪ']",8,PlayMusic,je veux écouter Blackbear,smart-speaker-fr-far,1058.wav
233,"['ʒ', 'ʏ', 'b̞', 'ɛ', 'ð', 'ɛ', 'ʒ', 'ɻ̩', 'n', 'ә', 'p', 'ɛ', 'ɾ']",8,PlayMusic,je veux écouter Gemitaiz,smart-speaker-fr-far,1059.wav
234,"['ʂ', 'ə', 'b̞', 'ɪ', 'u', 'n', 'pʲ', 'iː', 'ʁ', 'a', 'ə', 'd', 'ɔ', 'ð', 'a', 'ð']",8,PlayMusic,je veux écouter Rag'n'Bone Man,smart-speaker-fr-far,992.wav
235,"['ʒ', 'ə', 'm', 'œ', 'y', 'n', 'dʲ', 'j', 'a', 'd', 'ɪ', 'a', 'ɒ', 'ʁ', 'j', 'a', 'ð', 'a']",8,PlayMusic,je veux écouter Andreya Triana,smart-speaker-fr-far,1.wav
236,"['ʒ', 'ə', 'ɔ', 'pʲ', 'iː', 'ɒ', 'a', 'ɕ', 'i', 'ɪ', 's', 'a', 'ʁ', 'k̟ʲ', 'ɪ']",8,PlayMusic,je veux écouter Pidde P,smart-speaker-fr-far,614.wav
