wav_id,transcript,label
5867f5a7693f6c2d667a9fc41c4d0421_59abca8a33279324af000007,导航到乌冲码头,0
d9c08a43424468a1aebde88b32874aaf_59c1f07e332793050d000096,你好问问都智不清,0
d9c08a43424468a1aebde88b32874aaf_59c1f089332793050d000099,去福州市福清东方第一漂,0
da97aeeefc57383ff759eb714c29959f_59b8f0323327933265000013,导航到虹畔馨苑,0
fbfa35050fa5a1888168287ce07f0e87_59b22e9933279304c700002a,去南山区桂庙路四十一号,0
4d0df155615a56d11a80ad129a668e3e_59a9406b3327932994000072,给我导航到西固镇,0
6d709211c74c503c6fee47353c3c427f_59ad37f033279304e7000057,小豆岭,0
333bd9c2ea7e6ddd7140d6e02c75d9e2_59b7c03c33279304970000b2,导航到松原市,0
1ed4c529dc0b21cb6f373fc979cd41b8_59b1de133327930c0c00000f,去阿尔山,0
6aa3ef1e25c1c9d507bcc38c442c3357_59b9d4593327930575000023,去上海,0
a1209079676b992efddb2e1a58835264_59baf2743327931fc800001c,我要去六街镇,0
a112c7bc93b7f9ad15004c9e64dad380_59a9528933279304be000037,拨通福海县到乌龙贾湖,0
c0cdba0c704ab37f216fd1fcbdb1daad_59b1eba033279325e00000b7,萝卜导航到淄博山东理工大学,0
087c1761d9f669a4cc2739d02303e9eb_59bdc7b833279345e4000017,请帮我导航东风日产专卖店,0
2c0045f808d7131dc71211c28db1e447_59b86f8c33279304c00000b1,小明我到建设路小学,0
e988110c34f5146d21b04f8cae9ed024_59a9070a3327935bf0000012,帮我导航到凤姐巴蜀中学,0
292da41cf1f07d1d04bf6255e6cda790_59a9408333279304e6000034,去金泰小区,0
a67c7f333c13151fb2fdfd6a5725fa58_59b744c533279304a600001f,我要去安顺市,0
3ec19a41166e5aaa49b084131e674fb6_59b245e63327933a3e00001e,回家,0
ec117cf3d547e31efb9dc6721245486b_59bf4b08332793049400003f,导航,0
f6a901a25ab20e5be1fe4ef2ab407849_59be29fe33279304c300003a,去重庆市,0
2f038358be947fddfdbca225611490e5_59c213243327930d2900003c,兴隆县交警大队,0
7c9efd3ef8f118de9a473a57b25fcff6_59bc859b3327936de0000155,我要去东平湖去玩,0
ee65c01c24664b33e088cbfca572aea7_59bddc3233279304d7000019,继续上次导航,0
24af61dcf4afd8d1a5c38b0315917f5c_59bf2f6233279305de00003d,导航取消,0
c0d6c3e4884f9b16fce813240386c6b5_59b76e2e3327931045000055,导航去东莞长安酒店,0
9cf3ef5c61a66bc42317b03706ef1e0b_59b35faf332793056000003f,导航,0
9cf3ef5c61a66bc42317b03706ef1e0b_59b35fb23327930560000042,豪生大酒店名城豪生大酒店,0
0f288c2e307f7da4935295dfdfbfa798_59b0940e33279304ee00001e,我要去善婷,0
29f078f22434ab1edb6e5c2d58061770_59bde91433279315a300000b,导航到家富富侨广东省店,0
822efbc0674d911652c6eb3e08dc8c67_59a8d7f733279322ee000036,我要向到仙居宾馆做爱,0
822efbc0674d911652c6eb3e08dc8c67_59a8d80133279322ee00003b,到仙居宾馆,0
822efbc0674d911652c6eb3e08dc8c67_59a8d80f33279322ee000041,退出,0
1a0f98f385942c5cdb59bb8fb1372433_59aa36223327930b2f000009,去长沙高桥汽配城,0
0876978eb387dab5333e7e02e3d87ee5_59b21794332793057b00007b,我要去中山伟力通,0
c9ec698f5b57b6c0f6dd9c1ceed719ed_59b2011c3327930534000230,搜索烟台中冀斯巴鲁销售有限公司,0
07ec9845233da32ae2f0681dd4447270_59af549e332793039e00000c,导航到水晶森林,0
9c5797833501d164a0b46819846ca763_59a910fb33279304f0000016,我要去廊坊,0
9c5797833501d164a0b46819846ca763_59a9111433279304f000001b,去廊坊市政府,0
e6441b4ac38b3b5336eadb1c331fe119_59a8e235332793698d000013,回家,0
89839a42dd46f268a1e109bb57f00047_59c0f6683327931ec3000035,华一酒店,0
71f71f479ec982a3d4d139ff407ac2d8_59c214e73327930473000013,你好到北客站,0
db9344d512c8cbc4b39132ee5cd7a2b5_59abaf893327932a0b000059,导航开始,0
cf3dc8ace1128764fe34c25f15ad7491_59bdecc7332793036600003b,我要到市南区天台一路,0
2bf1592510bdad255bc66ec4cfb6c01a_59c1b54b3327930973000088,到石河子市,0
5d0e92e130bcd3c5d77f512cb1266758_59bf29813327930599000010,我要去开县的龙王庙,0
abbc31568c418ad05a6eebae6d5b9ee4_59a9386d332793056e000018,去黄河谷和医院,0
6bbc31539004148b64b06035648612c1_59b740bd33279309f1000099,导航一下北京天安门,0
6bbc31539004148b64b06035648612c1_59b740cf33279309f100009f,迁安门广场,0
48876ac5e1e7aff06dcfae8dd9518a30_59b9d8903327937fed000008,导航到火车北站售票厅,0
87b725c3c4d509dc3e64ef88ce542817_59b9e3b933279304d300002c,去凤桥,0
7059f7f52c7f78d0fdf8e8c8049a6de4_59c2642d332793398b00003a,请帮我查找山西水务,0
618304968b395198352065879a14e4ce_59bf33c1332793399b00000b,导航,0
618304968b395198352065879a14e4ce_59bf33c6332793399b000011,结束导航,0
cab151acffaabf8f97332158a8f27ee7_59aea646332793025f00006b,导航到密地桥,0
51acc8e03b7d3cf93a87382f1945058b_59b127d13327933f5c000027,我要去都别格派出所,0
3904b0046051b995c1ad9ea76d4dd9f7_59bdf1c5332793263f00003d,你导航,0
ba5d4154e9d4521417e1c84d86df93bd_59bf3f443327930b0900002d,导航到亦庄远洋天著二期,0
90e33bf26c876ea2bf5ea5c7684f89e2_59bf959d33279348870000bc,导航到商丘,0
9bacf9819632f09d13fcf351faab92d3_59abbe1e332793733b000028,我要去泰康,0
9bacf9819632f09d13fcf351faab92d3_59abbe2f332793733b000038,取消导航,0
a631d32aac6ee0cf9a44ef4a1b37460c_59bbbd3433279305a100008b,导航去泉城广场,0
dd09a26c14b5d11d8e99bc891929324e_59b6622333279333d0000009,导航铁牛广场,0
6aca29fdbf22db635c9917872af5ebb8_59acca383327930723000102,导航到冈田,0
9bacf9819632f09d13fcf351faab92d3_59b9d7a833279356d2000049,我要去青白江,0
a6c0ebdafcbf90a4c93ad1d1574edfa8_59a9239633279305cc0000f0,去小坝,0
461a43e260d7513485eb79e8d494aa03_59b9d73b3327930be0000012,我要去三和悦城,0
0b43f6b6ba0449f279b061f422a8f9a4_59b2b12533279304a5000091,导航,0
0b43f6b6ba0449f279b061f422a8f9a4_59b2b12c33279304a5000094,到南江尾村,0
0b43f6b6ba0449f279b061f422a8f9a4_59b2b13933279304a5000097,取消,0
0b43f6b6ba0449f279b061f422a8f9a4_59b2b13f33279304a500009a,江尾村,0
3a49271522e79822e6884107b9ee96b7_59aa31c733279304cf00003b,五家渠市,0
fe0e098876ce361012a177b5fade4036_59a893ea3327932fd000000b,去大众天津工厂,0
cd975b8211b02b92c1e91faedc126c1f_59b3c51633279304a9000015,导航,0
e6b6da510a4419d7d16860a6534835d0_59afca8d33279304fd000110,去芦岗乡崔寨村,0
879a4f49955c6fb308a08f6c226be779_59b34b933327932808000009,鲁山事件行,0
6a66cc95609a0a3da8187d1ad19690d1_59b0ef713327930dd50000c5,导航去,0
6a66cc95609a0a3da8187d1ad19690d1_59b0ef783327930dd50000cb,广安国际,0
6a66cc95609a0a3da8187d1ad19690d1_59b0ef8e3327930dd50000d7,我饿了国际花园,0
4743b2b3beaea2213704bef147a816f3_59afd43a332793052800013c,到高碑店市,0
3e7941066be7df80093954339e57f14b_59ab5d4233279338d6000022,导航,0
3e7941066be7df80093954339e57f14b_59ab5d4733279338d6000028,去永昌县骊千盛,0
3e7941066be7df80093954339e57f14b_59ab5db033279338d600005d,随便上厕所,0
3e7941066be7df80093954339e57f14b_59ab5d5133279338d600002e,我要去丽江古城,0
3e7941066be7df80093954339e57f14b_59ab5d5b33279338d6000035,车丽千古城,0
3e7941066be7df80093954339e57f14b_59ab5dc033279338d6000069,历千古城,0
dac71599141d7e5d393030775ac2dd70_59bcb6e533279304e8000029,我要去加油站,0
e95e4d49dfc2c373446d66219b9061e3_59bc39b33327930e2a000013,我到山西省渭南市蒲城县红旗车站,0
c1d5cee2fc472e81233ef80a7c5c476a_59bcedf633279314af0000c8,导航到兰考县逸丰乡西毛古村,0
7cb00cd48f9d46c036fca3cbbbbefcca_59b7c45333279304df000024,导航到保铺村收费站,0
fedb6c8348206e4bd315808f8db3f751_59c107333327932b50000014,导航去芦庄六区,0
e0dd589224be7e408cae8ca72595c839_59bf5cf2332793489c00000b,大冶市,0
5e9448bb22582a36575b391dc11f1a18_59c092af33279304a6000144,去海得汽配城,0
029d5e0d554645c0f01d411b9cb0e802_59c25f7f332793537a00005a,我要去七天商务酒店,0
a62726057af5cf4768005c1d8a8a5b0f_59bcb1b933279350ef000006,你好阿宝去浦城是,0
a62726057af5cf4768005c1d8a8a5b0f_59bcb1c433279350ef00000c,我要去普城市,0
f8d009f7a9db46533e6f529c3c8d2ea9_59acdcfa332793050900019c,帮我导到高铁站,0
984bd9849d87b8bd964f804e147a1b93_59be59ce33279308a800013a,打开导航,0
ee33d794937d4c1e369507c4ed5a2397_59bce66d332793507b00000a,我要去白庄子湿地公园,0
203a42df86db74a28183d791be85dd31_59acb8803327930ab6000085,导航到云投集团,0
ba3c5688d2af6bb75a4d9c307f44c5ca_59af4874332793109a00003e,去罗江县贵妃枣园,0
7b56334132b50525100cf36cf93e32b4_59b631da33279313ed00004b,深南大道的路况,0
3b59b3a80ac302d7b7f3bbc40fe55025_59bf8d4a332793056400008d,导航中原城市广场停车场,0
2e54efaaaa7f4908180bd086a713333d_59a9f69c33279317430000f5,我要去大馅临汾岗,0
2e54efaaaa7f4908180bd086a713333d_59a9f6b23327931743000102,关闭导航,0
3c117f9f5c7edb6813ed6b39e87a992e_59b1244d332793362300001e,龙光城北四期,0
7a94e2f0d2cebebe3e2c34a2d8133b04_59be0cef3327933175000036,留下镇,0
5a701f58272b8c52cb7d92d1037a3596_59ba2ac633279304a8000090,我要去尼苏小镇,0
7488d3f48e8a9ced7b6d5eec40a4b09e_59b376cc332793051e00003b,师范大学协和学院计算机楼,0
7488d3f48e8a9ced7b6d5eec40a4b09e_59b376da332793051e000041,去福建师范大学协和季协和学院计算机楼D,0
134ead24baed2f16a9294d11d3518d20_59b7ae9e33279304e100001d,去往献县,0
f12b953c95eafdd2bd995cab532e5005_59b5cd2b3327930af200000c,我要去康南小学,0
438312d0ed1be63dad837edab425fbde_59b0d83a3327934d75000006,去华师东南门,0
527a894cba6923bbd8e3f88c447c08de_59acadb8332793334f00008f,导航到双井子乡,0
4120bc8d595c80b9bd213cc1aa1851dc_59b9fc9d33279304bd000053,格兰的是国际大酒店,0
7282e55202d71080a381f5f8d7dc0dff_59b4c8b43327931bc100000a,去山西,0
09f7d103f8801351359876668621122b_59b899b533279304b600001d,我去范县,0
2fddc2a01d06ea310f072c365dd0dbe0_59ab797733279304aa00001f,导航到希望依山郡,0
b5497a03c99f3589b649b831cf5af26a_59af639033279305040003aa,导航,0
b5497a03c99f3589b649b831cf5af26a_59af639833279305040003ae,导航,0
eec9a0f5ae5880a92e8139696f79c3d1_59af66aa332793482a00001b,导航到四区自贡市区,0
6d64b24f8d80b7279162a46092da653d_59b9bff3332793046a00007c,导航,0
6d64b24f8d80b7279162a46092da653d_59b9bff8332793046a00007e,退出导航,0
6aafb728e0093ca42c97cd665cdb4b4a_59af3f6a332793061600004f,导航到,0
6aafb728e0093ca42c97cd665cdb4b4a_59af3f74332793061600005a,青龙山,0
82ab54d528d06aff37973fcfbc35f072_59be04d3332793259900000b,套行回重庆,0
035cde09a6946cdad2f9614f8ffb5743_59b4b9113327932a2800000a,春融商务宾馆,0
b5b7539561d789836509678c16384bf6_59ae3b8f332793061900002f,帮我导航去下沙华媒科创园,0
7f63ded3767921e836a98115a4b4d23e_59bfb6693327933e5e00001b,导航到新泰东高速入口,0
09634c9836839406cc6a9d57acef21ba_59b7a85e33279304ec000038,我要去天竺路,0
09634c9836839406cc6a9d57acef21ba_59b7a86c33279304ec00003a,我要去上上足,0
09634c9836839406cc6a9d57acef21ba_59b7a88033279304ec00003f,去上上足养生会所,0
09634c9836839406cc6a9d57acef21ba_59b7a83133279304ec00002b,我要去天竺路同兴小区,0
09634c9836839406cc6a9d57acef21ba_59b7a84733279304ec000031,去同信小区,0
086bcc541ac5c38399769583aeb81097_59aeeaaa3327931047000044,碧导航,0
7e14e5bd3de65127026abe6005c82645_59c0653c332793047c000024,我要去兴业银行,0
7e14e5bd3de65127026abe6005c82645_59c06550332793047c00002b,你柏路,0
7e14e5bd3de65127026abe6005c82645_59c06558332793047c00002e,去了,0
7e14e5bd3de65127026abe6005c82645_59c06561332793047c000031,帮我谢谢,0
7e14e5bd3de65127026abe6005c82645_59c06569332793047c000034,谢谢你啦不去了,0
7e14e5bd3de65127026abe6005c82645_59c06588332793047c00003f,导航,0
fa53c3905498e00f44bd10575940b222_59b251743327930384000013,导航,0
fa53c3905498e00f44bd10575940b222_59b2517b3327930384000016,济南趵突泉,0
8d575be86a8d50fad67e849c05bc1c68_59acb93533279304bf00006a,导航到石桥镇,0
882f6d54492e46370e36962b53026f81_59b74a3c33279309ba000052,关闭导航,0
5a516cad33134917c17ca96d7c9b90f2_59b0e48233279304b4000055,杨铭科汽车用品,0
ba46accffa113ff4e3398ef3bc4d0887_59b7bb903327930b3f0000ce,取消导航,0
30ba10ae0b372678d7f0cb95d6c43c91_59ba282f3327930b5f00010e,我要到上山下村,0
30ba10ae0b372678d7f0cb95d6c43c91_59ba28453327930b5f000114,义乌市也好,0
264c6247a323cbde2f2a6a249e4936f9_59c1c54233279303ad000098,导航到高院,0
4d48290d932b44db9719e270d3a5741b_59aedfc43327937ae8000048,导航去沈阳,0
b0df92e79d5bddfb9244ab0b23135b17_59c0fdb433279313f1000054,我要去二五省道,0
b0df92e79d5bddfb9244ab0b23135b17_59c0fdbe33279313f100005b,我要去二二五省道,0
f00e0834e7fae8dda5ae76164be597ab_59b219e033279305ad0000c9,导航安和小区,0
347e18604799d79c400b0372da76a91e_59b4d0fa33279305ba00000b,我要去蓝田县,0
347e18604799d79c400b0372da76a91e_59b4d11233279305ba00000f,我要去滦平县,0
bc991c1907d088f90a9ffc4ce537e604_59ac0e1a3327936fc600000c,你和田南江燕,0
a3cf207673dbbc89595c45c9ba761b48_59b9f3493327934013000025,关导航关中环线,0
7bb7d5ff8327102333c4955f8457e050_59ae75a433279309b5000017,导航,0
8a5db1cd2ed9f05fc2ef8de4133ad4fd_59b7816d33279321d1000038,碧导航,0
a0c3cacd7f1d4b87c181ce306c5194d2_59bdcf2a33279312e8000017,导航到,0
0f5846bc36360ccbba02cfa556f42978_59af9ddb332793315b000009,到晋江证办理处,0
5fefdd7808733e93d4d64f8cc22d9126_59b1fbad3327931757000090,导航去哈尔滨市阿城区,0
22872df5c2249eb241048a184a795f0b_59bc73ca33279332c100000f,到利辛县,0
a1a188395a7e9678f5a8a2bcfba4e13c_59c150523327934ae9000008,去时代天悦,0
ce0746f8a0e77f3323b223fbcfc080ca_59ad0a3d332793051a00006b,我要去东港物流沁阳市中港物流,0
22456fc92a19c56d0a04703258ae1f36_59b78b5a3327930597000012,现在去玩我要去,0
22456fc92a19c56d0a04703258ae1f36_59b78b653327930597000015,即刻健身,0
22456fc92a19c56d0a04703258ae1f36_59b78b82332793059700002a,导航,0
22456fc92a19c56d0a04703258ae1f36_59b78b893327930597000030,打开,0
22456fc92a19c56d0a04703258ae1f36_59b78b903327930597000035,继续玩到体健身完成了,0
784ef0dc1e630bd8c822c70aae5aa47d_4b3d3b8e332793052d00002f,我要去加油,0
0b14bd9a887db7423fc9039b9988cee4_59b62b913327930519000016,附近五金店,0
6046805d293538fa42015db91a38d683_59ae91db33279328fd000024,到花园魔天轮,0
6046805d293538fa42015db91a38d683_59ae91fc33279328fd00003a,到到,0
6046805d293538fa42015db91a38d683_59ae920433279328fd000040,大道一号,0
d732d33e810e624582dbce8c0e440b5d_59abf0183327930a8a000242,公园一九零三,0
d732d33e810e624582dbce8c0e440b5d_59abf0223327930a8a000245,到公园一九零三,0
d732d33e810e624582dbce8c0e440b5d_59abf0353327930a8a00024d,到爱琴海,0
d732d33e810e624582dbce8c0e440b5d_59abf03e3327930a8a000250,爱情海,0
3c40fcbd16a95e2bff88e9a32e297176_59b0458c332793742b00001f,搜索灵石县,0
725202b86da9eae59fedb83c1f2530ab_59bc689033279317f9000032,取消导航,0
0ca95940dee55efacf89b4f337f77b82_59b8939533279304d2000018,导航甘旭省信访办,0
91de635fbcef712e415713b3efc8e8ae_59bf776333279303d900003a,我要去嵩明县戚薇,0
80543350888ba1aabecec1571b4a7f1a_59be024e3327930f7a000056,导航新津老君山,0
59ca885f720ec79a6aa6ad846551d395_59ac1ec63327933dcf000031,泸州市政府,0
5fadf768dde236e5e24fb996ae13695e_59aec9e3332793052b00006e,我要去安徽明光,0
6900887a0f3248b0bc89e982fd6a847f_59baa1d633279310ed000015,要睡觉搜索难忘今宵,0
101a36d0b2d436adf30ab8df70b712dd_59c1b0fe3327931e66000068,导航南昌濮阳服务,0
f9831427337197f4c29baa15c3ede020_59ac2a943327936ea3000010,我要到大鹏新区华强南路,0
116b5b676a38b4f993af5b41327c4f47_59bf413c33279304a4000095,导航到人民广场,0
490921ede6bb14f2f0aa556179eeb314_59c095b63327930ac5000027,好久去机场,0
b87f2a47b4512d4331654fce83f55e40_59b2141933279304b10000b8,导航到是人民医院,0
c380f225f0dd712b8580f1c9897136f8_59bc41ae3327930b21000020,虹梅南路春申路,0
2e55628cb884e888faaff9e624b0b715_59b9ea583327930982000009,我想去西安铁路职业技术学院,0
c7ebe453648fed0159cfde52e3df9f73_4b3d3b443327930514000017,导航到贵州省黔南州瓮安县永和镇人民政府,0
627961ac9146ff9a4ba7fa6b075e8647_59ac4c403327936c1400000a,到青海西宁,0
589c8fc1cb949993d01373a0445e7f18_59b4adb8332793155a00000c,导航德州市陵城区郑家寨新城社区,0
d81a7ccb9d2ed4afece23060d73acfac_59bf3f80332793054500001c,导航到建设集团大厦,0
d03cf84ac2cc90f49d4920a4f13db04a_53113bf13327930396000025,去内蒙古乌兰察布市集宁区,0
362cb879454a2ff9a24610a5b66fe1e6_59bcafad3327932378000017,我要去康达路五百零八弄三十五号,0
1508b09e1d997f000a979518632bc8ce_59bde461332793047c000021,导航附近哪错,0
8144667bbe6e3edeb937eea08a196b13_59b0ee80332793193200000a,我要去那个开发区广州路上坡右手第一个大院,0
a0be990ff0d33d6f81b8c23eb7ebb8d0_59c05b2f332793058f0000cd,我要去兰州新区兰石家属院,0
e4d4c3382908e5402c4b074742b8079e_59b73a5833279304e6000038,导航去来宾镇,0
56e22e4e098788c0965691688c04f080_59bb68f93327932b6e000007,导航,0
56e22e4e098788c0965691688c04f080_59bb68fe3327932b6e00000d,最近的加油站,0
56e22e4e098788c0965691688c04f080_59bb69063327932b6e000013,最近的福安第二个福飞南路,0
5556fb2f4587c636ef81cbe37073d992_59ac998433279304ed00001a,江津区检察院,0
7fafd7c8a567cd5d31777411c0f1895f_59aa2fce332793052c0000a7,现在到阿勒斯坦工厂有多远,0
7fafd7c8a567cd5d31777411c0f1895f_59aa2fd6332793052c0000ae,取消取消,0
7fafd7c8a567cd5d31777411c0f1895f_59aa2fe0332793052c0000b4,拨拨部去了再见,0
3a11826ea28b0e48afca88ccec1f7957_59ae2e1e33279304c500003c,导航到三铺,0
69fc0ace0bd5c73412f442f90e1fe9d0_59ac8922332793053a00000b,我要去皖西北商贸城,0
2532a4dfd100a3a362e8777ba39467cf_59ab5a0d3327931aff000013,不走高速,0
84b35506e3611b52f502fbc395aafec0_59afc9bc33279353a200000f,躲避拥堵,0
643bc318ab31cec6caf1d40012c3f334_5685c1ba33279306a000000b,去安科,0
b577d2b78576b59954fce80bac048850_59a8eb33332793047100006f,导航到儋州市,0
c15400ed436e3bc1a66d39b1d4af82ac_59c217e63327937cc900009a,导航,0
c15400ed436e3bc1a66d39b1d4af82ac_59c217eb3327937cc900009d,北京南站,0
07d202ac3fa82ebcdca3bf11a7854317_59acab0a3327930983000013,我想去安益街益康园小区,0
0b896638a5f08393d0334453d460f9fd_59b21b923327935265000069,导航至芳草湖,0
c9725c8782a0ccd0f5c143d3d39f45e7_59bc7e4f332793381f000007,导航,0
c9725c8782a0ccd0f5c143d3d39f45e7_59bc7e53332793381f00000d,滇池路七百六十八号,0
b64c450016dcbaf4ebdd7f4077db8f23_59ba0a9a33279336a6000014,导航到马尔康,0
3bacef3331c82e533cab8339756abe93_59bb41ff332793310a000013,去学府大道,0
bcfa4dac1aae092656a27a28d8a9fd4b_59aa5f8633279328c9000010,去三会员商店,0
04df23c54e605abaa31c650956a58079_59b234bd33279304c300006f,附近的线缆专卖店,0
7a5784538533d920757e6107f6c3d2c0_59b9441d332793038f000022,去最近的加油站,0
7a5784538533d920757e6107f6c3d2c0_59b94433332793038f00002f,导航,0
106a9f64cf1c847e665b63c66120816b_59b7b1a43327935e6600000e,导航,0
106a9f64cf1c847e665b63c66120816b_59b7b1aa3327935e66000014,去三翠谷花苑,0
40248cb8029c271cce6fa79ee7f7108b_59bc7d1e33279314ba000009,我想去长流水,0
36f7441a127ff46f10a034318fdc241d_59b095ee332793060a000007,我要到天门市人信广场,0
36f7441a127ff46f10a034318fdc241d_59b095fa332793060a00000e,我要到天门市仁信国际广场,0
1c54f12bf87e7f0f50324f95bd343df2_59b218e63327930a5e00001a,我导航去广达路日百二十二号,0
1c54f12bf87e7f0f50324f95bd343df2_59b218f63327930a5e00001e,取消,0
1c54f12bf87e7f0f50324f95bd343df2_59b218fe3327930a5e000021,我导航去广达路二百二十二,0
35f8ea21f20529232b9d0449f6009795_59bb2952332793037300028c,打开导航导和平村,0
35f8ea21f20529232b9d0449f6009795_59bb295f3327930373000290,我去了,0
35f8ea21f20529232b9d0449f6009795_59bb29723327930373000295,不播放,0
69fc0ace0bd5c73412f442f90e1fe9d0_59aef46b332793133f00002d,萝卜回国贸,0
b69870839f4e903b4e327e0a7d6ab90f_59b9396033279304f000001b,带我去梦回南国,0
1a6a28545f0d28d6a6443ec22ae98606_59b61c3b3327932503000005,导航到旧货市场,0
c603f2e41f2f2d50bd930d78d1a58173_59b74bb33327930946000365,去上河县沿河路,0
41e7b79f06833ec73b006682e3034f85_59bbbb9433279338e800000e,香樟路,0
3b8ffb88ef3051f4a012ace5670a9973_59aa097d33279304f0000035,去产业集聚区,0
2f312ad537eea47c6280e9f86a6c41d1_59af57883327932293000017,导航到桐庐县分水镇,0
be5f572ef232236a56fa32e3d4d5b731_59b7fb2133279344c8000009,我要去浦东新区秀浦路八百八十六号,0
dce0de4ec198b4e13a42568043d7b31c_59acb5a933279305a400000a,我要去遵义忠庄,0
cd9a8d8d39881d3bd019cef7859f07fc_59b23ee433279312d800001c,帮我导航到赣州市国光超市,0
c53cc46b4b135eeeb5bd5818b699019e_59be552b332793071b00007b,我在哪里,0
71cdb10e2069cbee9edb8b67e98ea833_59ae3f413327931a22000019,这是哪个地方,0
457bcfa2959fd44df5723e5526f02042_59af8f333327931b4700001d,我要去国际会展中心,0
15a7fba5f45cae69f9c8f4168a2985ff_59bb440b332793231600002e,请导航到大食堂,0
8bfb4cde4aacdcef78b85bd9f3f41473_59bdf0cc3327936bb300000e,淳化县,0
8bfb4cde4aacdcef78b85bd9f3f41473_59bdf0e43327936bb3000016,去淳化县,0
01ae8ed728817fe421284d8c37561411_59ad74573327930b75000420,导航导航去兰州东出口,0
793e3a4d8e1084b54e16b98c734c4137_59be3ffd3327933c9b00002d,听停止刚才导航,0
6be8e6ee4a401e3131d113fbcd6a89fa_59aa64bc33279318800000e6,导航到肇庆车兄弟,0
5957add14916a787109bb9dadc8077d6_59a934053327936ea200000d,导航,0
5957add14916a787109bb9dadc8077d6_59a9340a3327936ea2000013,关闭导航,0
4a88b190b3c959c129f2cf2a0ba658fe_59be8fe03327930bf60000bc,导航,0
4a88b190b3c959c129f2cf2a0ba658fe_59be8fe63327930bf60000bf,野人烧烤,0
f693225112a0d15f8b9e2befe8fcb8e3_59bddbdf3327930f66000022,搜一宾馆,0
a7725816b826ced89e5a9419fefdc16a_59ad081e33279304bb000007,导航到临江大道,0
f1b16da79d5152f6db748eca00ba0c23_59a8803d3327931b96000010,去北戴河高速出高速路口,0
f1b16da79d5152f6db748eca00ba0c23_59a880493327931b96000017,都不去,0
111a6d22d07850691b02aa7ff12bfad5_59bd14d933279304b50002dd,我要去高陵区,0
111a6d22d07850691b02aa7ff12bfad5_59bd14e533279304b50002e0,宏轩酒店,0
111a6d22d07850691b02aa7ff12bfad5_59bd14fb33279304b50002e6,宏轩酒店,0
243f15ae40f107c884ee8c0f77db8d07_59b65ec73327932389000034,导航到百大,0
9377d908df818fd249f50064077f3376_59a8ed4a3327930a58000052,我要去内丘县,0
9377d908df818fd249f50064077f3376_59a8ed533327930a58000055,去西南岗村,0
9377d908df818fd249f50064077f3376_59a8ed5c3327930a58000058,我要去西南广村,0
a8067ca13e2e203840b43f8074913cc4_59ae584f332793059b00004c,导航到红会医院,0
7bb7d5ff8327102333c4955f8457e050_59b8c1d033279306030000bd,导航到繁荣路和南湖中街,0
e38efc907851d7a1a1f36001b6939aad_59b0efdb332793052c0003d4,给我导航到大岭山八方酒店,0
142a2c5ee5da7afef317aae0e6d1e5a9_59b67907332793058800006a,我要去大洼高中北门,0
e87fe835ea01419495d887485ae62405_59ae5683332793308500015d,导航,0
e87fe835ea01419495d887485ae62405_59ae56873327933085000160,导航退出来,0
1bd4351a05c1ea46f4409e5d16a57d83_59b341113327930ddf00001f,我想去美溪,0
16fee59450125c6e6e3ae3f927404b2f_59ae708f3327931f7b000015,我想去硖石镇,0
20dc71929892c8dcbfeb35e10b2e5f2b_59af64a23327930a2c00002f,去往方升汽贸,0
20dc71929892c8dcbfeb35e10b2e5f2b_59bb20de3327931740000054,我现在在哪里,0
abf28dbd8378436e7ced191f91fc691e_59a8fd493327933116000058,导航,0
2c33f98c3cab971b9cb0671311aea0b5_59ba21f5332793186100001b,去到导航错了,0
4dd69b3f3d853ea2e59686838d79eee7_59afe82433279304c200002e,附近的停车场,0
355e99df376238d30308dd204a05e6fd_59b23be73327935f6600000b,高新区管委会,0
355e99df376238d30308dd204a05e6fd_59b23bf13327935f66000010,我要去长春高新区管委会,0
e5263445bf9f36d496e23b2da0121eaa_59b3579633279304ba000057,我要去温莎小镇,0
86e6ce7d2e19595545db6bf12f8b2734_59bcf6413327935482000011,桥南醉八仙酒店导航,0
7ff979c7be135e65152fb26fcfe7f52d_59a8b02433279315da000048,导航到唐山,0
c97e6769c8e4b9f95352268517f30c7f_59b1067d33279345c9000026,那叫什么导航到喜盈门,0
eb1ff84a5abe22be616bf6c385ed68c7_59b73b1a3327930d1f000029,导航到新化县,0
94fdac8c3f99cf6584743b779f955ede_4b3d3c1433279305cb00002a,导航,0
94fdac8c3f99cf6584743b779f955ede_4b3d3c1933279305cb000030,个旧,0
e89c01719d020472e4ed4b484b4409b4_59b0fad533279304c200007d,到灵寿县邵三际乡,0
e89c01719d020472e4ed4b484b4409b4_59b0faeb33279304c2000083,到灵寿县胜三G乡河曲村,0
d00c4f73ce6d516bd9397efe249fb268_59ba49c633279328de000043,小说目的地,0
d00c4f73ce6d516bd9397efe249fb268_59ba49cb33279328de000046,关东文化园,0
0b1a80e185539ecc379b08a91053fe63_59ad6bfe33279330ea000021,去柘林镇海丰家园,0
31113f6eb59d7d3cc1229afbb2c9f47b_59af5ec6332793340e000080,到江山市塘石镇,0
148268316e25963d6d838707f0b06ca6_59b34a3e3327930575000012,到郑州日七区侯寨乡肖如何渔湾生态园,0
edd839268d0ba6fa125125438b13d991_59ad2a86332793035800004e,导航,0
972d42f4547327798376ebf4b21c17a3_59aa244333279315c800003a,我要去国基路河南有线营业厅,0
