wav_id,transcript,label
80d637d3f8cfe47a998497f6819aea56_59be1efc3327933446000030,导航,0
80d637d3f8cfe47a998497f6819aea56_59be1f023327933446000034,大钟寺古文盛,0
d739c130724bb3780ae37210ad5868fa_59be41903327932f4b00001c,我要去兰州市灯线,0
5e5dd47a63cb05280f5560f0a108bc6c_59bcde803327932bb600000c,导航,0
5e5dd47a63cb05280f5560f0a108bc6c_59bcde843327932bb6000011,上天池,0
6a252b0d817d3df8da3c3444311e93dd_59be282433279356ca000019,导航去,0
6a252b0d817d3df8da3c3444311e93dd_59be282833279356ca00001f,导航导航去爱车道美,0
9402bf22ebed00796d8bc52a4c5b7986_59ae483b332793160200002e,导航去天津西青区高庄子村,0
b5a42ae6d4719bb5bbc95e9dfadc0353_59aa529933279350b0000013,我要去陆川县,0
10e8972fdd96233f5f5b8d1c374e1092_59a9fbf4332793171f000008,我要这个芝麻开门芝麻开门导航,0
549427521d35f5fc59fe912df26af615_59be2760332793058f000187,取消导航,0
11dab9e7167a7201e95442b957635ea2_59bb4dce332793047100004c,我要去比亚迪,0
11b93ac50728d9d5f26c801bcf929c93_59c08213332793048d000006,去天津,0
c0a3a221d718308f24c193208b011f02_59b9e4013327930cfe000047,我要回家,0
c0a3a221d718308f24c193208b011f02_59b9e40f3327930cfe00004a,我要回七里坪我不是回这里,0
b6cde92a7f927fadd47887b5641131c9_59b7cc4a33279304c4000015,导航到风和日丽,0
611ca0b2361d7ecf5209e91cb15689e5_59b2579133279304e400001b,郓城县武安镇怎么走,0
fdd3f12faa9714297a1018819b1522a6_59b0c4563327934a6f000048,导航到,0
fb8e92c11082b625d95c7e8a2288a184_59b21d9933279320dc000079,我到海门安化黑茶店,0
807a80090ea188a93899ed4cf659b7aa_59bdd331332793039c00000d,我要去尚启东的恒大海上乐园,0
e193847bc0c0277ba28bc95966ad7cc0_59b3bc5e332793047c0000a0,我去海威尔小区,0
c1e9114314bf00be081b416674ada5bf_59afebb233279320a1000023,兰州市三森美居,0
0361b26be98dd95d2825fe1ce36bd2d5_59ae7d3733279368bc00000b,到牡丹江林业医院,0
d9c47b0c0ec5dc2a3828567234a286de_59c0ae8e332793059900040d,搜一下附近的洗车美容店,0
e4be2ac6c267282ff49cf058fd9666c2_59b6b0033327930479000071,导航到静海区人民政府,0
a2033cf2aaaae8d0f5829f92dbe582cd_59b79f5f332793036e000014,去鹿泉,0
f52a1c023c8e42704663d857c3e02836_59b3992c3327931b99000043,帮我导航去晋城小庄小学,0
c04fba2fbb0674e47ed090588010e625_59ae248d3327930753000015,我们去周恩来纪念馆,0
69a2bf26ee6a7a1076508254bfff14f8_59b8f26233279305870000c6,朝阳沟,0
69a2bf26ee6a7a1076508254bfff14f8_59b8f23e33279305870000be,西站天津西站,0
b2f9e020c17edb0b469bb51d7c0f3758_59b759f93327937d53000016,停止导航,0
00f7b0089ff6670838237d377bacd140_59b620e133279306a6000252,我要去大来镇加油站,0
0e18475b27ff67619e5aab047e20dd6a_59c07b693327930ef5000009,我想去特克斯人民政府,0
8841c6129bc5cf4ab422a82d51b96d4c_59a936a43327935c98000009,导航导航,0
48319bc57d092beec6f2f60fa4cdc5c7_59c1c06c332793059800007b,去中旅,0
938a00e12d7c30d83c88a34b065da8d9_59c1a75833279304f000006f,去加油站,0
81794f23bbcbe19d7a5986cd82b77079_59b64e4233279304e80000e0,取消取消导航,0
45bf16d665c4bd1d7595984d601c8099_59c0635d3327930f94000025,请到眉山华信恒富利,0
1ab58e328d6b7f93e87bc8713da9d60b_59b09c0c33279330a900000d,请导航安阳市东站,0
91f11c8c16a65565dc60936b2803f136_59abb65133279304f6000248,丹东收费站导航到鹰潭东收费站,0
d2348fa796f0e579827b9c784b698580_59bdd062332793058b000012,我要导航,0
d2348fa796f0e579827b9c784b698580_59bdd069332793058b000015,王男装啊王顶堤商贸城,0
4a2ae8ca6c48cee068cf677b1d298f11_59b0c37e3327931ae4000006,导航去翔铭广告大市场,0
dd09a26c14b5d11d8e99bc891929324e_59bb82113327930f98000010,导航六盘水市S店,0
0a9459373473017cee16a8a9f98e161f_59c028b633279322e2000007,我要去乌镇,0
3dc9fe9320380401d093ec1aa0e99423_59c1e32333279316ff000026,我要去姬路延伸段华德清苑小区,0
91557f35f95a046b0d6de656bd7482b5_59b5192633279304ef00010d,导航去交通小区,0
92efc194a615a6a5f8db2bd85831b50c_59ba26f83327934316000010,导航到赵县东城花园,0
726791c7c8604d7020923ce6dbc20b03_59b7d40433279304bf00001a,去渝北鑫民馨家园,0
e8098423f3d925d572706342412a9d92_59bd39dc3327930b3f000087,我要导航,0
e8098423f3d925d572706342412a9d92_59bd39e53327930b3f00008b,我要去兰州城关区,0
363708b5e6adffec1a02b4dd87b7ca2f_59ac969f332793132b000020,到悦购超市,0
f8b6053c647203392bc64a78e0100960_59bb246c3327930ced00001e,给我导航到思溪延村,0
9021f61e80808ca81df10af95d14ba64_59aa35ed332793058000002a,把栖霞北出口,0
06751828b09da3ad0cac3e9f2d1644c0_59bf4d613327934cc5000010,我要去永济牛肉饺子馆,0
6aadc2db9fe69822f99db52428c5bcdd_59b76e2d332793220a00000a,导航到定山湖风景区,0
d30dc72f10c029f6715abf0df0f33f6e_59b0a6b83327930c2b000050,滨州黄河十二路渤海十九路,0
e7313c9a35a669dfa75e15ffc83892c1_59bd1cf7332793047500049c,导航去乐安,0
3874808ab045e34960c33b85427c51d9_59b23d0d33279304bc00004e,宜化山语城,0
3874808ab045e34960c33b85427c51d9_59b23d1333279304bc000051,我要去宜化山语城,0
4bfe50baab4e516d759bb7c7a29044c7_59bde0b9332793037f000076,导航去礼泉县骏马镇,0
4bfe50baab4e516d759bb7c7a29044c7_59bde09a332793037f00006a,导航去,0
4bfe50baab4e516d759bb7c7a29044c7_59bde0a3332793037f00006d,礼泉县,0
1466db61c2c468ab71bab683f281c90b_59acee1f33279304f4000082,云海城,0
9ff5038dbb72abe8fdb66c38c72f7a13_59ba52d4332793219d00008d,我要导航了取消关闭导航取消我不知道杨杰你幢,0
585a8ec016e891da41193f45cab8153c_5125becb332793050700001f,导航去天安门,0
758c9459c7090b724c17cfb5ce8fa69a_59ba2aea332793059a000049,导航去仙林金鹰购物购物中心,0
dd0d9316dd01d01d522007960ddd30f6_59bf5c633327930aeb000016,导航,0
dd0d9316dd01d01d522007960ddd30f6_59bf5c723327930aeb00001d,中石化济南公司,0
dd0d9316dd01d01d522007960ddd30f6_59bf5c7d3327930aeb000020,中石化沂南公司,0
dd0d9316dd01d01d522007960ddd30f6_59bf5c863327930aeb000023,中石化济南公司,0
41f5c2f6239f824d11da95c315cbe488_59ae1c7533279304b2000020,我想去松坡街新发大厦,0
6a5b5f2e67a3ed35731df30638c9e9c4_59bf023c332793113d00002e,请导航去宜宾学院,0
8fa5939ab52453f885f3ff679827167a_59ad4df63327933aa6000168,导航到汉口北水晶城,0
c1563cf270d4af9002e394161bea944a_59bcf8da33279304a4000125,我要回家,0
c1563cf270d4af9002e394161bea944a_59bcf8e333279304a4000128,导航回家,0
e7193f6ce4aad71eccd053633ec3e83e_59c0bab03327937cbb000097,导航,0
213425da9a07e79f57f6d279eaf7b0b3_59b833ea3327930dc500004b,我想去马拉帕山景区,0
30d6eb1fe823db16a63304b3f8b1a313_59b35d5b332793036b00008b,去五台,0
130fa43cc3b41f096924b40a43a79de4_59ba06173327930a270000a9,去曲周县晨光,0
e1f52d2d726efcc62c8e6306638c3df9_59bd0c7533279330ee000022,导航王美达酒店,0
5579086e8792b8a9973a6262d2e50296_59c0af2d3327930527000008,导航,0
a633520fd590b2709b19224c75885579_59bf1a583327931ecb00000a,我要去上海鲁班路星光照材市场,0
dfe9859738d0a1ece92834aa21c560a5_59c1f6363327937c52000049,导航,0
0d448cb9361bc94b48767322dbbc574b_59b9c3933327930cc6000071,帮我到西安市,0
77e0eff0f184df6dc50e6d3798535c84_59ab89af3327931011000075,导航,0
fbbe09e906e1ba1f92f2ca0cf13686e4_59bb6db03327937a95000008,导航到格兰春天三区,0
0d8d35876870eafce6fdde5db31ad4b6_59c1ca8233279306a10000bf,导航去贵阳,0
c8251bbb53e5d7d863c04895df9d8bce_59af8e0933279305bf000009,从下环到半个店有多远,0
c8251bbb53e5d7d863c04895df9d8bce_59af8e1033279305bf00000f,从下环到半个店有多远,0
0cf15d438a9b6a60a5d7152a9b476341_59a8e46f33279304bb00002e,我要去崇山路高德,0
7718ed3b8abe421b642f7310894afa92_4b3dbfd13327935461000017,null,0
aeeb11fa26c1608646917b28056e2bed_59a8bce4332793079e0000a5,请帮我导航,0
80de421d3852a79574e9b4898d829281_59bb50d033279305af00000e,我想去上虞,0
e25a0a3e100ee7ca64e3a6ffeee58fc2_59aca0b233279304b0000045,去金乡县兮文化,0
fea91d1077173e50ce79f7cfdd80dbfd_59abb020332793055b00007d,导航到杭州市解放路两百二十一号,0
b8a7a2cf820d7cf8617e91bfef3a0c46_59b7d64033279333d400000b,导航到六盘水市西湖园,0
c85515388cd824d7fab639eeed15aa7c_59bb99133327930561000058,我要去西安火车站,0
b1bc10d65c4cd404bf4b634474e63c9d_59aa32bc33279304a9000008,导航,0
19acaad9667488b1d2366e5454bb84a1_59aa5c9f332793355800000f,一点平日可以U CURE城阳区锦城路六百,0
ecbfba41f24375745f330047bb8e586b_59bf7f193327930bb8000012,安华汽车城,0
ecbfba41f24375745f330047bb8e586b_59bf7f263327930bb8000019,我要去安华汽车城,0
107acb34475b0a91d82910fd9567c67e_59b7532e332793094c00004c,导航到大水川,0
6a899706a7e81525b28a5ba1e05d2b13_59aa01cc3327930e2d000007,导航,0
6a899706a7e81525b28a5ba1e05d2b13_59aa01d23327930e2d00000e,退出导航,0
22705c247dcdaf9a0caab850886ad597_59b31ac333279317df000021,导航到渭南市白杨镇,0
5f2698bc62c7f9f01c0fbb2699193dd2_59c0a9c53327932e5900005e,去松露公园,0
2024e196fab1aa60d4654573f73f5164_59bdbbc233279316de000009,导航到龙湖紫都城,0
d9de9992dbd884e11d703e67e03bf1a6_59b9d0953327934af1000020,我要去卡华县黄圃镇,0
d9de9992dbd884e11d703e67e03bf1a6_59b9d0a13327934af1000026,我要去江山市她华县华铺镇,0
d9de9992dbd884e11d703e67e03bf1a6_59b9d0bd3327934af100002e,我要到江山市CHA华县,0
d9de9992dbd884e11d703e67e03bf1a6_59b9d0cb3327934af1000034,我要去江山市CHA华县,0
d9de9992dbd884e11d703e67e03bf1a6_59b9d0e33327934af100003f,我要去江山市开化县,0
de99d69b478b60a7d24978c6b6704295_59b624d4332793346800004a,才湾镇,0
d0c239212c8ce62dd33ad74f7c26897e_59c0e5e83327935e8e000019,导航金碧泉,0
26ef386460ffc842446d83367c18c24e_59c0e21b332793095f000026,导航去扬州苏北人民医院,0
54c1c11f542053c20ae159325c354daf_59c1b61f3327930938000007,导航东城派出所,0
7516e2453ecb014b18a8e0f3aac3e48e_59adf1ab3327931c46000041,嗯到普兰店市新星汽车技术有限公司,0
10ed430cfeda4872a9fe44269b8183ec_59ab33213327930135000021,导航,0
874240bd6c923c99e8665350a2185bb7_59bb79e633279305610000be,我想去洗脚,0
e0f99353446b11933b01df9e76d04176_59af626a3327935773000007,我要加油,0
e0f99353446b11933b01df9e76d04176_59af6272332793577300000e,中石化,0
e0f99353446b11933b01df9e76d04176_59af627b3327935773000014,中国石化,0
773ea69a8bbd72540f9df548e8bb83bb_59a930333327930e9100000d,导航到罗平县,0
62c4a9b56852ca35a3aa96d2d071d9ba_59b208523327933138000024,导航到顺丰速运,0
a41764195e53cb42aa30375eff154249_59abdcfb332793613d000031,到最近的中国石化加油站,0
e7965c3d1ee8e0dca526ea0198b83581_4b3d6cc53327933c98000009,导航很给力的我要去杭州东站,0
d3a169e49dbb11cb7fcc6a28771693ee_59b201c133279342b3000182,导航到火炬二路,0
9820c72cb0d5f0bfe7d8f2e1159b80f3_59bddd43332793294e000138,导航到济南火车站,0
9820c72cb0d5f0bfe7d8f2e1159b80f3_59bddd4e332793294e00013f,济南东站,0
d37f30f1fac9784861faea08d177ca95_59bb8b0d332793590600000d,导航到堰桥中学,0
9b5a5702a13ff40f8d34a114b34ae8c1_59ace6503327930b0c000020,导航到嘉祥公积金管理中心,0
c7ebe453648fed0159cfde52e3df9f73_59bddba833279305c3000038,到大世界,0
798f4115ab420782b5df9d9ffff5da9d_59b8d148332793053d00000d,请导航,0
798f4115ab420782b5df9d9ffff5da9d_59b8d157332793053d000018,我要去忠县,0
92efc194a615a6a5f8db2bd85831b50c_59b0b75b33279304bb0000a9,导航退出去,0
16d74f3d184e909729db7b2c78f01cfb_59be7db033279306ba000039,导航声音,0
9b9377059998a4443ae0edf3029e363b_59ae563b3327937cbf00000f,千阳县下和生太园酒店,0
f87efcf919d3350d1d59e0e393e54c2a_59af9fe2332793505a000053,我要去攀枝花市医院攀枝花中心医院,0
13a7fa820c265855b3c84c9b8fc081bc_59abd65633279304b9000050,给我导航到农七十加舞团二十一点,0
a7166cdb2e5fc89895e748a3f66dc9ca_59c23d6533279307be000033,环南路还,0
bb202b5472b6f13b327855cdd4d90798_59a9204133279304ca00007a,导航,0
bb202b5472b6f13b327855cdd4d90798_59a9205033279304ca000083,乌审,0
80dbfa158615106719f62ccd666dc94a_59ab41f43327931124000030,导航贾砦社区,0
911bdec08924ff0b77c2b2c6bfc5255f_59b22e7233279345080000b8,导航,0
911bdec08924ff0b77c2b2c6bfc5255f_59b22e7533279345080000be,赤峰市,0
911bdec08924ff0b77c2b2c6bfc5255f_59b22e7a33279345080000c3,赤峰,0
911bdec08924ff0b77c2b2c6bfc5255f_59b22e8033279345080000c8,赤峰市,0
4e72dcc95510226f390b2a147ec8416a_59b8b07f33279325d3000031,车管所,0
84ad1cb99efc815a657bb1e3b5e15a5b_59aebd733327931b7d00005a,我要去曹县南永录村,0
b9adbbbcbb8cb762b09bff9dc8075916_59bcf31e33279305da000101,退出导航主人是为了我老了我奥特了,0
1517da0512559d3ac9de2c8bafdb350d_59ab47473327933425000054,碧导航,0
1517da0512559d3ac9de2c8bafdb350d_59ab4750332793342500005d,关闭导航,0
9ee356a4efbaf541c8f3a9c1e60dce2f_59afbfc83327935a640000c3,导航到霞山区翠绿花园,0
cc1595c686936dd41f120b72490f7a57_59b360223327932d8900000f,导航到古城国瑞大厦,0
79c01eb684b08e339ae54edb7b031bd8_59b66fc93327931258000006,导航去四川,0
da421988eeb28122673766a772219fc1_59aa07aa332793106a000029,导航去昌平区流村镇长峪城村,0
276c3fdabbde8d0cb0a25b44279f3502_59b4cfbf3327931e63000020,导航到沾化区黄升镇政府,0
ba1730ac4b405c5b53adfa59e3cdbd71_59ad00a2332793291f000011,公园,0
21e92da1df887c3823be3919956de3c7_59bf5e933327932783000016,回家,0
8b938d9dda62074b452a66e04d330e1a_59b66e9533279338800000f9,导航回家,0
8b938d9dda62074b452a66e04d330e1a_59b66e9d33279338800000ff,导航回家,0
8b938d9dda62074b452a66e04d330e1a_59b66eac3327933880000108,导航回家,0
8b938d9dda62074b452a66e04d330e1a_59b66eba3327933880000111,回家,0
8b938d9dda62074b452a66e04d330e1a_59b66eca332793388000011a,回家,0
1e6491294ef0c039071e7e2c0011ad24_59b659e53327932d0d000050,我要去胡利和,0
1e6491294ef0c039071e7e2c0011ad24_59b659ea3327932d0d000056,和林郭勒,0
6bd628047979088eff4f62e2855adf34_59b3b4273327933c3b00001a,导航到四海镇,0
4a9322afafd843d602f7a99162924387_59aa544e332793069600001b,请导航去德山,0
4e985aedd7bc8ec521bc111d0fb9099b_59bb745833279304db000025,人民政府不是六,0
a51a2d78bdf0f7fd2cd53f80602e59c3_59b649a533279355c6000015,请帮我导航丹阳市界牌镇,0
92311c6ecba4f260a29ba1f5bea588a3_59aa4914332793175000000b,导航西山下,0
2b99fe0afd43e26d4fc9537c73cdf7d4_59b8dfbd332793127f000045,我要到郑州北三环徐寨村,0
dbfc1e7b029a08056f4a99867c3b8b30_59ab6261332793057400002f,导航去,0
dbfc1e7b029a08056f4a99867c3b8b30_59ab626b3327930574000036,我要去苏宁奥特莱斯,0
7e1a40e5f8a5790e5880fd3595f2adff_59b67582332793047700001b,导航回个南澳双拥码头,0
07505794ce163ceb1246fd8fd31d79ee_59c1afc63327930a9d000047,星光耀,0
933eb8baf50b4cf55b57bbf5a54c0732_59be344d332793326600001d,导航到嵩明,0
ae2288142e1884f5c0ebfa9f18064988_59b875883327930b41000009,请导航到青海省妇女儿童医院,0
c1bf30d57c7d1c55cabbf18e3f4678ce_59a8fd6a332793051600002a,我要去嘉陵江小区,0
1473d546584e2019f61b7a8262692dc3_59b344bf33279304e800009d,经典老龙头景点,0
1473d546584e2019f61b7a8262692dc3_59b344c833279304e80000a0,老龙头景点,0
1473d546584e2019f61b7a8262692dc3_59b344d133279304e80000a3,老龙头景点,0
1473d546584e2019f61b7a8262692dc3_59b344da33279304e80000a6,上海关老龙同景点,0
65bba7f794e92224dbfd5229154a4808_59b7bc52332793200800003c,导航去广安市人民政府,0
65bba7f794e92224dbfd5229154a4808_59b7bc273327932008000033,到双柏立交导航去广安市人民政府,0
2db91c7e1cadde9c54c2ec5b82db3f1c_59af866c33279323c900000a,导航,0
2db91c7e1cadde9c54c2ec5b82db3f1c_59af866f33279323c900000d,关闭导航,0
2db91c7e1cadde9c54c2ec5b82db3f1c_59af89bf3327934acf000003,我要去动物园,0
8bdb650dfa7adef1e5c60e67d1c12654_59b878ff332793119500000b,导航到宿迁郑楼,0
77b1317ee304255062432cbd065a2133_59b7b398332793300900000c,导航到马鞍镇,0
a636207eac071b8394d69f44d30b7af8_59ba86cf33279341e0000014,我想看电影,0
b7f98e0be3f81018ec60a69cef8e98ef_59bc65f2332793576e00000c,自贡市,0
3aaac4787965ac801d62dbe9ec4c7ce9_59bfad6b3327930525000014,鄂州,0
5814976bef5d6e15bdc75a9928ee013e_59b1c58233279304df000030,附近的公厕,0
04960de22be10104a0d99b334f2c37a0_59bb473b33279358f9000013,到机场原公安厅,0
370049c94f5d8ae8195711bc652d6f36_59ac90f53327930470000035,关坪,0
f21d85f4a0a19b52a0dbb4c8e6e5a339_59af838f332793502e00003a,我要去福建省人民政府,0
1f68bb0760a9fa9089defa67fd07223a_59bf0558332793046d00001b,我要去兰家堡社区,0
24194ebf880409c99dbe40e6aa90c614_59c10570332793292f000122,去定西市麻子川考训场,0
b00e4967a24592c90006d7456a19c913_59af5ad03327930948000017,天津路,0
da1fead18572afff955e354e3b4378f7_59bcdc743327930a9b000040,导航去胜利路金刚面馆,0
f904f45d78bdffa5036e7cfbc24aa972_59ae8edb3327930489000027,导航马端街,0
53f2c56a591508fcdf37c903143cf99f_59c0d7aa33279305370000a0,你好凌度我要回王村港,0
53f2c56a591508fcdf37c903143cf99f_59c0d7c433279305370000a6,退出,0
418aa351e1cceafb95eb786166122e66_59bb2b963327930518000075,你好我要去道口,0
418aa351e1cceafb95eb786166122e66_59bb2ba23327930518000078,人民路,0
762c0121ff245b55ca5db61ec9f0a750_59b5d51f3327932adf000166,导航语音,0
5bf53006e5813a4dc3a9fc19684478ee_59aa7a7b332793052d000087,导航,0
5bf53006e5813a4dc3a9fc19684478ee_59aa7a80332793052d00008d,银基,0
5bf53006e5813a4dc3a9fc19684478ee_59aa7a85332793052d000092,郑州银基服装市场,0
250f9c3a4e41e77d9bb28ca35f0545c0_59bde63d3327931b4c00003a,请导航,0
f31baa66de129ce7ead0c1dd5e1185dd_59a8ef15332793052f0000b0,我要去温州火车站,0
e8110981577b98184e498b8889cc0f35_59be644d3327935d7100002d,去公司,0
116eef34f941f71f9d14073b32aa4e02_59aceff733279339fb00001b,到加气站,0
40d7ad4405cd7688640b7c88b5c16e2b_59ad5887332793047d00006a,天立花苑,0
08da60604af7e004808dfecb2f0f9fe9_59bf1ba8332793177200000b,导航到兰州大沙坪,0
74abb7f40c9d6de8df1909e2b1d4fd2d_59adf8fb3327931ec300000a,导航到四川省眉山市监狱干休所,0
e7cd904f58620edabb80fc4254bd8ea5_59be442f33279323b30000ac,回我的野家崔,0
42804717abb895833fe1467d890e4e56_59c10b1033279343a9000005,到西充北城天街,0
d854476c47787bf8668f52e186866901_59b1309333279308b700000a,嗯去盛泽,0
254df05a3bfeadb87e06d1582a73a55c_59ba3f823327932e8700003d,我要去高仓田一大,0
aa4104691709881ce8917d08a52609d6_59bd01d4332793049b000098,我要吃虫子,0
74c8b368cf090892e6948ae8f983fb0b_59b4816d3327930aad00000e,西平县黄,0
b29b0ad2159e9825561de79ec87c9557_59a89cdb33279304a2000024,导航,0
b29b0ad2159e9825561de79ec87c9557_59a89ce133279304a2000027,中国电科集团公司第十四研究所,0
b55cf8c5564e79a8c5193a18671afa42_59be220c3327935ed800008e,我要去景德镇中国陶瓷城,0
92abb791210f217256e23791944b3d28_59bcb1fc3327931c9c000026,兴隆山,0
e8453be220ef6553f95d374d0cc3fd43_59b256b63327935f02000087,去卓达,0
ced27248ab833419b9c44e6ecfa4075f_59ba25fd3327931fba00005d,导航南京中山陵,0
e0c8d2f71afe273d27e2bdbbe1465a06_59bb9d093327935f2f000034,我想去北京天安门,0
85c9dc90c9d1e9f5c69ac43d92527d1b_59ae38b733279317fc00001d,济宁金马假日酒店,0
b3ad17aab7afa112a0b399c2c9fd0317_59ba045533279304a40000b2,导航到大龙山家心怡酒店,0
f214224a8552b2847ae9abf28526ba36_59b60eff3327930b0500001f,宝塔山路实验小学,0
a82722281e3d6a17c8d8159fec36ea0a_59a87a1f33279347b600000f,导航新村大街,0
d15bed99206aaad2f092165396d9d18f_59b11af333279363f3000038,附近有彩票店吗,0
bfcfa2f6be5c430a4f3017f1a950358d_59b382093327931d5b00003b,宿迁市杉荷园,0
52875569b6d0519f71eac4302646235b_59b71a7133279304c700007c,我要去狮子庙公庄金矿,0
52875569b6d0519f71eac4302646235b_59b71a8833279304c7000082,我要去狮子庙公庄金矿,0
52875569b6d0519f71eac4302646235b_59b71a9333279304c7000085,退出,0
cc6b80f7a9688fbcbffb17ce2e471851_59be6e0a33279313eb00009f,我想到中国北车集团西安车辆厂三七,0
46f0084c5f404b2d8e8662c08a9857c2_59bc95643327933267000043,我要到陕西省渭南渭南市大荔县万家镇,0
21034bf03a0b9ff5b1c714b2918b7476_59b8dc7e332793055700003a,导航到烟台火车站,0
4ce78149a3c89f43c0f512f365fb17e0_59c0f585332793259f000010,附近有没有加油站,0
4ce78149a3c89f43c0f512f365fb17e0_59c0f58e332793259f000017,离我最近的地方,0
4ce78149a3c89f43c0f512f365fb17e0_59c0f5a1332793259f000023,退出,0
264c6247a323cbde2f2a6a249e4936f9_59a92c3533279321b300003b,碧导航,0
057802a042973c1a12442bebac3cb51f_59aa46e733279303cf000006,导航到昆明,0
2369f32ccbe182d90680a1aa3cd98384_59be3dec33279330ee00000c,导航到福州,0
434d935eed76faeb5acaae554a4acda1_59b13edd33279304ca000176,导航到小榄轻轨站,0
8a8a34fc0928c2bcdd2c4527d9d988d8_59c093473327932bd9000096,告诉我在汉口去霍到吴家山,0
8a8a34fc0928c2bcdd2c4527d9d988d8_59c0934f3327932bd900009c,吴家山,0
6cb44188aafef941cbefe802ed7df163_59b763ec33279305130001eb,导航到大岭山广场,0
0b5c0a7406daed71e89c951d7138fe0d_59b9240333279307ff00000e,阳台山,0
d99b113a0832003152635e71e062ed78_59bb5166332793051c000030,我要去宛城区新店乡,0
70459b76c10e0e0d3f08f6d46dec6047_59be9ba53327930542000300,我要看电影,0
8881cbf7badaa9044c4b3a946589ef61_59aa33153327930720000039,铜仁地区德江县,0
8881cbf7badaa9044c4b3a946589ef61_59aa32ff3327930720000034,铜仁地区德江县,0
f310d06e745463711368f22f0e5e9710_59bb9c5a33279343920000f8,导航,0
e75736e59062e56edc17432a4ea00589_59bdf42f33279307a7000062,导航到附近肯德基,0
064a64aa14eb036c031df49d6fd5a482_59b09b923327931e01000068,导航,0
064a64aa14eb036c031df49d6fd5a482_59b09b963327931e0100006e,上海航空特种车辆有限责任公司,0
a78d593ff5f1a9b5b67aae30c00b106a_59c22cdc3327932951000019,导航去大港区民政局,0
7a709105a2676912f2fb8e0183ae4aa5_59b8dadb3327933237000020,导航,0
d7341e058b73fbf990c90a6d7d4e8fc8_59bdd1a93327930504000010,导航,0
d7341e058b73fbf990c90a6d7d4e8fc8_59bdd1b13327930504000013,中央公园,0
13c6b756a13ac55c8f9c9c25fab35b14_59c0976e33279345c200000b,共和县尕玛羊曲乡,0
5783f26bb551a9ed86a7f6876a9405cf_59b909b133279322ae000009,去映山红,0
86ba1cc178518f39cc15b219dd212152_59b7acff3327936017000014,我要去东兴天地C D区,0
43b5b801210645a388b9bd36fec4c41c_59ba3e393327930a0a000064,去广州南,0
791b92c630fa46469978c99eaf231436_59bb50fc332793738a00004d,去杭州,0
5bd3aed16299cb8037eb4b9d77282282_59acfe8c332793039f000022,我要去绿洲西路,0
5bd3aed16299cb8037eb4b9d77282282_59acfea8332793039f000034,我们要去友谊峰,0
e80fbab3d1c9158cf46dfc2794543300_59b77eef33279309540000f4,导航,0
7718ed3b8abe421b642f7310894afa92_59b1521033279338030000c1,花果园浙江大酒店,0
1dc8429a2760e9d9b83c128a6639a6e8_59bb92f1332793186800000e,导航到白塘景园,0
0208e8c1f894703c9b3f62e16c39df34_59a836c833279304f5000035,导航,0
0208e8c1f894703c9b3f62e16c39df34_59a836cf33279304f5000039,关闭导航,0
03d82bba6eceb7e760897185c213c0a1_59be68113327931375000019,导航到括苍山水小区,0
fed7795bddca750543eb9247b2b6b230_59b13bcf3327935d4a000007,附近停车场,0
fed7795bddca750543eb9247b2b6b230_59b13bd73327935d4a00000e,退出吧,0
2f517414c3f69b8eaf7c73874d30680a_59ab473733279305c2000014,导航到平安银行,0
2f517414c3f69b8eaf7c73874d30680a_59ab475433279305c200001e,导航到金华市平安银行,0
c05e084b01e9742fadde28dba46c776f_59bd0924332793039f000008,帮我导航附近的中国银行,0
fd596488b02bb6c64e78e9638216ef36_59c2187c33279369bb00000b,导航西安市龙首村,0
0c4e930baa640d1e271714f972023523_59bca5b233279305ab00001d,流量有啊手机上网退出导航,0
a9dfefc8d5625ca904456925dcff5cb9_59c211db33279305380000c8,我想去华图水晶连锁店,0
5cc986ed3e532fb5e88530ea99ed91e1_59bc741f332793285a000008,去当阳东,0
7f0d156201d338e93b1aefc5a8d63f93_59b1fc193327937c7e000047,找一下石门找是什么早市,0
557b1ef6c56a888a40a701fcbbf1bbdf_59bca32d3327930eed00000c,西园校区,0
8312eb7604643b75a5e529f24d67287a_59b7374933279305d7000014,去广州,0
84492652c6dc8730ca0a2eea553dcc85_59b7a3af332793068800010f,回家,0
84492652c6dc8730ca0a2eea553dcc85_59b7a3b93327930688000115,江阴,0
84492652c6dc8730ca0a2eea553dcc85_59b7a3c8332793068800011f,江阴,0
84492652c6dc8730ca0a2eea553dcc85_59b7a3ed3327930688000135,去横街五十一号,0
84492652c6dc8730ca0a2eea553dcc85_59b7a3f9332793068800013e,江阴市,0
84492652c6dc8730ca0a2eea553dcc85_59b7a3973327930688000103,江南华都,0
84492652c6dc8730ca0a2eea553dcc85_59b7a3d73327930688000128,江阴市兴国公园,0
79a2bcc244151b40b1548cc202c0c9a9_59bb50a53327931e5a000014,导航到黄华街居然之家,0
924cb85f95cff672cf0f5f6f046514d1_59b4d5d933279310f700000d,我要去南充市人民政府,0
fbad86a7a9784f4f5af8b0e2bb50bb88_59abe2a433279344f9000013,错了我要到杨家坪公交站,0
d2137a45e974e8aafa88a5bc0ace7b70_59b324dd332793056000001e,去泰安嘉悦酒店,0
b66d933ed1a1fa601b9ad88bcb830411_59b333f733279303a400001e,我要去遵义市汇川区山盆镇,0
a615a6a0ae02b213d1f6eee0b8bb6e4f_59bfa294332793315f000020,导航和彭天利城,0
