wav_id,transcript,label
216af6c492451ab7c3853db1b3717a09_59b63e98332793070d0000e3,我要回家,0
216af6c492451ab7c3853db1b3717a09_59b63ea1332793070d0000e6,体育场,0
216af6c492451ab7c3853db1b3717a09_59b63eb8332793070d0000ed,开始导航,0
fac75e3366865652e443f811bba62414_59b8ca2b332793451500000b,导航,0
fac75e3366865652e443f811bba62414_59b8ca2f332793451500000e,去公司,0
b405965fa80c6dadcdda023ec148dc37_59ad0766332793639d000028,导航江北大溶,0
c959dea034358801e1ab6bdad097d609_59ab494c3327930f7800001d,我要去人民医院,0
e5929db0102968879790176edf67e18b_59ab51f033279304c4000037,我想去阿城镇大王里村,0
5040c9d6384316a7541da6cc247d557f_59bdf73f3327931207000088,微导航湟源西石峡,0
8440fd2a3c8568871c8afe74d76322a0_59bbd225332793053e00002f,去烟台海信天山郡,0
10f2659057970451e67d09cf7d1879f3_59c07e99332793052000000a,导航到国资商城,0
f3a94b08644d830a99aebcd7861595bc_59bdd65d332793048f000010,我要去古城南路,0
c06b35c8cfddda49dfb7a715521669f7_59c08f8b33279343bc000092,导航,0
4e37a355d397f4c2b8ebc49d45a6a1d0_59bb658f332793452100000a,导航到高速出口高速路口,0
0f3bee63a953d52af33594925a1866ad_59b0a69c33279329d300000a,你好凌途导到冀州市区,0
e762d91d76751553a55c87d4e07616ce_59ba49123327935b1b0000e6,航去平凯,0
17bf007dfd473ddfab7335bfec6917fe_59c2317a3327934e9400000d,到南昌镇,0
17bf007dfd473ddfab7335bfec6917fe_59c231843327934e94000011,到南昌火车站,0
bdefadecfa320afebc15d5b8d4de7c24_59bf273f332793036a000052,导航到福乐花园南门,0
994d675b358574f5b8a8e612ba5e01ee_59bb467433279337af00001a,我要去卸店街,0
b1c351960f552fcc3eb7db411e1cf2c6_59b235aa3327930b17000021,附近修理厂,0
14d0e65ede42338296b7b0450adb8570_59bbbdaf332793053300001f,导航去义乌小商品市场,0
f00470244a054c18de4a621f1aab857c_59b21a8a3327934292000018,导航到安徽中科光电,0
dd3c19874c81cc87b3ebf2cc7b76cf6e_59aacd7733279304c7000037,附近的桑拿,0
509fb9754478557fea16126be8e34078_59ace1403327933334000019,我要到良木缘,0
dd0196f37359b13bb4807355519ee5de_59b0b6363327933698000060,取消导航,0
17fa925eea71c28cd2f9f304334d3fee_59be11343327932d77000022,导航到迪卡侬,0
36ddd5c4f97e21b966daa34c83e57f6a_59ad050633279312dd00006f,我要到鑫旺门窗,0
c5d14fe35f687bbc86eb33dcb167c5d8_59ba4ed93327931ead000072,去新奇特,0
6d51c88f3de2e16476bd68f822741f52_59b202043327933e89000020,昆明市小板桥,0
314fc48c1debea1cfcd457b000df5138_59ba2806332793072d00002c,我想去橄榄树温泉浴场,0
4bea45d87fb98c25946756abe083c133_59af30e133279304d300001d,胶平路,0
c3c970a11e8a4e6cbbf8670ea27d008b_59b8a9ee33279304cc0000a8,我们现在在哪里,0
0d7d51d78a2f0124bb73c2531c23d9fd_59b7521733279338ef000015,世纪城的伊春国际,0
7c57315a3cc5898113da6fc73fe660ce_59b1db31332793344000002d,到晋江机场,0
7ceeb0a6c36cdcba7251a489484ca56a_59ae585233279304c4000233,导航到历山镇,0
7ceeb0a6c36cdcba7251a489484ca56a_59ae585b33279304c4000237,导航到里山镇,0
c63782fc78ed697a612dcf0cf1a92e5c_59bcc61e3327933284000057,到青浦徐泾,0
71fdcfaecb08d4df655f768cbad801f0_59aa736c3327930ea8000026,我们到保山,0
71fdcfaecb08d4df655f768cbad801f0_59aa73723327930ea800002d,我要去保山,0
8d1bede15c43300ec7a3b1c848003d61_59b9ebf8332793036700001c,导航到青州汽车总站,0
a6903c2438a89da3f49ebb3b4b46b0e2_59b2849a33279309c600007c,导航,0
a6903c2438a89da3f49ebb3b4b46b0e2_59b284a133279309c600007f,汉汉江路,0
a6903c2438a89da3f49ebb3b4b46b0e2_59b284aa33279309c6000082,返回,0
be56ef6c21528cbe322b25198f7eaecf_59bee34c3327930b4c000079,开导航,0
be56ef6c21528cbe322b25198f7eaecf_59bee3523327930b4c00007b,哈尔滨滨江站,0
701781d2df6c98f5ee6d83bbcb98434e_59ae21923327930493000017,导航到郑州火车站,0
86139365e52c1231e04c40e86116b3a9_59b8e4423327935a3f00000f,导航,0
ce40bf0071460b8dab20aaec3c229d27_59be416e332793154b0002da,我要去南召县人民政府,0
327d88982108d152f8535889047fd4fb_59b8a77b33279313fe000050,去五彩湾,0
498f94255873c4d027315792e9504453_59ae75183327930ac100001a,导航去文山,0
9c31cf5f720de39cffc2a9c1678b1bd5_59a8f8e5332793074e00001b,去菏泽银座,0
2287a1adba7e293d15a80c740ae53aaa_59bf6d453327934662000022,我要去奔马集团,0
29fdef04997c3c6512d617faa64ab0fa_59a8fc843327937949000053,那个导航退出未来你好未来你好,0
3266bc2e0485cfd2f1dde29a5299bd01_59b791823327932f97000060,我要去南丰火车站,0
6a41f413d4f65915604b97e4379e9791_59b793973327930211000042,我要走宁夏回族自治区党委大院,0
5005ce3fcd86019467365aa18f9020d2_59b6986a332793047b0001f3,到青羊区万达,0
beb540f6a67f34893c05cd8f4095fdef_59ae693733279320ce000010,导航周口儿童医院,0
48292d8bcf57943c167e05598cabc438_59ae57e033279304fb000045,打开导航,0
20895b0a83457023df7011fc093f05c4_59af26733327936d5c00003a,我要去安达市先源乡,0
20895b0a83457023df7011fc093f05c4_59af267d3327936d5c000041,青龙河嗯,0
f68328372229be1ecedb38f6d1c2fc41_59b8d61433279327d8000030,导航到龙泉驿区明星花苑,0
03d887986f0f4c2c10329dc8f421b31f_59a8b9cc332793052900000a,我要去兰州新区,0
1c8f23e4a99206a26359e38d1d23c567_59b0987f332793065600007f,航去武汉传媒学院,0
0a579fd568500bfe2ddf8d8d6d32e4e4_59c019f33327930a31000029,到唐山市迁西迁西县西山公园,0
5db1b6fdfcfffa6dbd13bab505f233d4_59b94556332793056200001d,$到洛阳老城区,0
c50f5d9ac31013e37b5bc54ecee27a70_59b7d7633327932da4000019,导航谢颍上县谢桥镇政府,0
1e9ff27399e849b58dfb6d3dca4f0090_59aa5f9233279332eb00000d,搜索大统华附近停车,0
ab6769500dfbef42463e633079f823ca_59c1ad623327930b3400009c,去鞍山市政府,0
a6cb07c2c1edbd5b90ffe083e9cba469_59bf26b0332793054000001a,帮我导航临沂齐鲁证券,0
a6cb07c2c1edbd5b90ffe083e9cba469_59bf26c83327930540000020,取消,0
a6cb07c2c1edbd5b90ffe083e9cba469_59bf26cf3327930540000023,临沂齐鲁证券,0
de75c97e1ba8273e5e763d1befd14007_59be0da63327931dac00001a,导航去泸州市区,0
ded69241327ee259036a261afc4e9098_59c0ad2e3327930911000073,导航去宜君彭镇收费站,0
b51d7dff5356be29eee1add21ab1554a_59aa3b6f3327932d8d000017,我要去塔什库尔干塔吉克自治县,0
a665a15dd69fc51a4e3aa8930763efd8_59bcdce03327937b780000d8,到栖霞市永晨老年公寓,0
04e55ec77e5addfca087c63bd014c36b_59bd3b4b3327930ac2000013,导航去金川县,0
3913b3f787fdb1bf4826fed5a0329ecc_59b48b45332793047600001c,导航到官渡区八公里,0
5b1a615e3d06e49aa8b3cfa4336020f4_59b65e7133279305b5000225,我要回家,0
5b1a615e3d06e49aa8b3cfa4336020f4_59b65e7d33279305b500022b,在湾里村,0
71f71f479ec982a3d4d139ff407ac2d8_59bbad303327930579000064,导航去常州腾拓机械设备有限公司,0
71f71f479ec982a3d4d139ff407ac2d8_59bbad3e332793057900006a,我要去常州腾拓机械设备有限公司,0
0ddd3ab7125200d1cebc12cb78743c54_59bf52f733279304b7000074,退出导航,0
204aa22117fdac022a8cb9cc9691cba2_59a9235c3327937afe00000b,到威宁,0
aa9a1bf5f60a7e3035a51866e6ccea2a_59ab5b85332793050e0007bc,导航到平度市大泽山,0
4c53d24a61b2366f594bc5c31349b5be_59b75a0d33279304b7000120,导航到首都国际机场一号航站楼,0
e77d18d8c545cfbdfe4a3098451a381c_59bcde5c332793285500003d,到大运游泳池,0
d20ae7eee6b3c9cf46cc6c13f34cce0b_59af5a853327933c9800005b,设置目的地,0
d20ae7eee6b3c9cf46cc6c13f34cce0b_59af5a893327933c98000061,漳州旅游区,0
5109613ef0f9fe2a34a9c7522a0fb0e8_59b8afe23327930612000029,我要去金华捷豹路虎四s店,0
6b6467d0f45679223a1e192164fb1079_59aa6c8f3327934980000027,横山县怎么走,0
9c72dd8b99ef00764491437c00e31379_59b2375a332793061400002a,闭导航,0
9c72dd8b99ef00764491437c00e31379_59b237603327930614000030,把导航关闭,0
a6631ed6e4f3944cfbd8fc97f4763335_59ab99463327935c5100013d,新华街,0
a6631ed6e4f3944cfbd8fc97f4763335_59ab99533327935c51000142,$川市新华街,0
0058a37aab6a821019a92f8ffff5d29d_59be58733327936a33000007,嗯导航去黄寨走幺零八线,0
0058a37aab6a821019a92f8ffff5d29d_59be58813327936a3300000e,$我知道岚县的土豆非常好吃啊土豆有土豆$，返回,0
bc49fb4b8427ded5598103332219d4ae_59c255a9332793053f000025,导航到石棉县政府,0
6336d96282c5b6cc4c3099803a09bf5d_59b7355a332793055b000027,导航,0
6336d96282c5b6cc4c3099803a09bf5d_59b7355f332793055b00002d,我要去板桥大板大板桥,0
f1decaf83b6b9882a3bf0bd11aac4c13_59b7621c33279355d9000011,导航去哦贺州市$,0
c2a0fcb7c0de1d616372c4f56a431dae_59bdeb0c33279346ee000006,$导航,0
c2a0fcb7c0de1d616372c4f56a431dae_59bdeb0f33279346ee00000c,退出导航,0
737a786fdfa6a6ea9fd74b0b0269ab4a_59b655e933279304f5000015,重新导航给我导航到开江县人民医院,0
1aa9ba2f850720b62306ba6ebbbb83e9_59bf3f793327930bb3000127,你好请到澧县,0
d438e616268a717d644025da921b6d31_59be7fd83327937b63000017,我要到昆阳镇南七家岩,0
223c451fc6b97795f63592186fb5487d_59bfc1d033279353a300002d,找一下海尚国际同安区的$路,0
961ac2d22286929d80b766aa3333cf6b_59ace39b33279342b2000015,闭导航,0
13423955ee5c816487d6be29a51cab87_59bf8627332793058c000029,导航到优越香格里,0
f8526032f5f1ff54060098de03b2f80b_59a87a473327930d70000019,我去白城子市,0
6e32b05a8a2b0d72620731ac9a804a9b_59acecf23327936fd90000c8,我需要导航了,0
b3943e1b809330019450537d12601982_59b89dc33327930bee000077,闭导航,0
da982509ccef2e636a6bc00dec274b35_59adf2fc3327930c3400000b,园洲路五十五号,0
093be0e9d6afbd9347d601c974bc4edb_59bcf47533279304ee000009,我要去西安,0
08b80edce62647e195663e62b9f3126e_59c205743327931a2000001c,导航,0
08b80edce62647e195663e62b9f3126e_59c205793327931a2000001f,$县人民政府,0
08b80edce62647e195663e62b9f3126e_59c205893327931a20000022,荔浦县人民政府,0
8745863201aeb39869581398f77a0030_59bf803433279303a4000017,导航回家,0
6a0cabda0c0108eb5def730f2ba79ab4_59ab9e633327930c0500001d,我要吃饭,0
6a0cabda0c0108eb5def730f2ba79ab4_59ab9e6b3327930c05000020,最近的一个,0
6a0cabda0c0108eb5def730f2ba79ab4_59ab9e733327930c05000023,导航,0
89839a42dd46f268a1e109bb57f00047_59c1ec3e33279333b000001d,我在河南省濮阳市清丰县仙庄镇杨庄村,0
d8f06c393b7d906c4f4343cd725edd54_59ba53a033279322f2000029,闭导航,0
d8f06c393b7d906c4f4343cd725edd54_59ba53a533279322f200002f,$闭导航,0
cbf842f7bb087c5958079eb0a1129dd7_59af914833279305b0000008,我要去北京路青年都市迷你连锁酒店,0
cbf842f7bb087c5958079eb0a1129dd7_59af915333279305b000000f,北仲路青年都市迷你连锁酒店,0
2845d8440cc579e8e2bda37d5899909c_59bdc90e33279305a4000670,小迈我要导航去美成齿科,0
2845d8440cc579e8e2bda37d5899909c_59bdc92933279305a4000673,开始导航,0
02c14e24bbb96a99bb449517662eadd2_59b9f4c23327932c23000047,去德海大厦,0
113f10844e8e77f269bc1698c4a303e4_59b109f43327930377000015,取消导航,0
1659fbd3888ace0318cb10fd77f6b5c1_59aff78e33279334d900000c,我要去金沙雅苑二期,0
c19b57e6daa795c9d5431557c54c8e00_59c1de24332793133e00004b,恢复导航,0
43d2b1445e015e5888bd6b366b5abc29_59c0850f3327937b8f000074,闭导航,0
0d12afbe3c846411e80c4c8f35611544_59be6494332793217300009b,导航结束好不好,0
70d6efcce963428421a6a603845ff4ab_59b9f5663327931dc500000e,加油站,0
7f6a83e5d6cf2b222ea7021e382b840e_59be1a83332793317c00000e,财通中心医院怎么走,0
f3e230e9b812c00b6c6561e1f7daf3fb_59c207743327930613000015,我要去兰州,0
f298784a4302c7ddcbfbf435fb221a6f_59c115d03327937b3f000013,云南省曲靖市小坡收费站,0
bc1a1525ead24c2233bd86117ea628bf_59ad1f7f33279304e400005e,导航,0
bdde6ab135d1195948d5dd465c1b9cc2_59b2227e33279304ad000040,我要去万亩荷塘,0
1b9d5430bbc6fc3052f1642e0d1b1554_59aa0adc3327931d0b000008,请导航到玉林火车站,0
5d44d3077c149b2a47e7e4d876167c1a_59b2301533279310c4000016,淮安汽车,0
e80fbab3d1c9158cf46dfc2794543300_59a91750332793668100000f,导航乐山大佛,0
8ab467998b3d2583db6ad8e76b333e88_59be573833279304c300015f,导航去建设银行,0
f5d3d3c17291fa300b494b3dcb81d81e_59b1ff5833279305be00002d,去乌鲁木齐市奥特莱斯购物广场,0
862cfc47549a990ac2251770ba7e42d9_59af77df332793049d00002e,去大王,0
0727a86d05e485a526109bb65bb2d70c_59bb9cd1332793097b000031,到枫叶王府酒店,0
595fb360ddbb4c395f9bccf8aa4486b0_59b91ff233279304b7000015,我要去邵阳市火车北站,0
5f8498306613ee7775866ac285163050_59c10eb83327936852000033,山镇卧龙山,0
bf967374458ab3e507834e0da5484c03_59bc599c33279304b8000020,带我去顺阳的,0
bf967374458ab3e507834e0da5484c03_59bc59a433279304b8000023,带我去广平县胜营镇,0
90ba2ee60bbe0970f564aef12b460c08_59b355a93327930468000042,导航,0
90ba2ee60bbe0970f564aef12b460c08_59b355af3327930468000045,粤新建材城,0
842603e93d726c92206425be223343cc_59afb1793327930570000014,我要到黄石中级人民法院,0
83003d93a4337d6a70f6ab34357b3e6e_59ba1cc63327937c54000066,我要去康大水库,0
6f58d73a6323748391971fee9325f744_59ac1f1e33279304b100005f,导航,0
6f58d73a6323748391971fee9325f744_59ac1f3633279304b1000069,导航,0
6f58d73a6323748391971fee9325f744_59ac1f3b33279304b100006c,$白天堂新城,0
6f58d73a6323748391971fee9325f744_59ac1f6433279304b1000077,取消,0
6f58d73a6323748391971fee9325f744_59ac1f6933279304b100007a,蓝白收费站,0
6f58d73a6323748391971fee9325f744_59ac1f7533279304b100007d,取消,0
6f58d73a6323748391971fee9325f744_59ac1f7a33279304b1000080,天达新城,0
6f58d73a6323748391971fee9325f744_59ac1f8233279304b1000083,取消,0
6f58d73a6323748391971fee9325f744_59ac1f8733279304b1000086,天达新城,0
6f58d73a6323748391971fee9325f744_59ac1fa433279304b100008e,取消,0
6f58d73a6323748391971fee9325f744_59ac1fa933279304b1000091,世纪花园,0
8284ac4dfece91b2c7debcc2c5e3c14d_59b235973327930b29000017,小清你好我到南桥寺维丰小区怎么走,0
b3548d98ef4f0e45d8dbb99cd66ddf89_59ab5abb3327930b01000017,泉州南环路,0
0ff2392bc2d5e273c7e22fd286d976e4_59bcda21332793370a000018,金石花园售楼部,0
29348f16a739a1db1f631b24791a113c_59b29baf33279304c800018e,导航雁田水库,0
5cffe1ae8c2437d4a4e11fc63baceee5_59ba5a343327930cbe00002c,我要去常德万达广场,0
0a80804843a93599f52298ca14ce19d0_59aa305933279355cb000011,我要去鹰潭市火车站,0
b45e85a3391f5423c8c704558343b969_59ac9c2833279312250000e4,遵义市汇川区,0
a7571efdb29b7f0d38c018cf56a696b0_59b381663327931dfa00006d,导航到云漫湖,0
1d29b2fc398e4a68c371f0b02cafe968_59b12d213327930b2000001e,连接手机导航,0
10e8972fdd96233f5f5b8d1c374e1092_59b798b433279343c700000c,导航到娄家雅苑,0
70073d77f6d5ecbae8fdae7fac06d83a_59c1f3743327936d6f000009,我要去车管所,0
270a59fd7258c87cf7d7d909ce3629ea_59ab38623327930e88000008,去振华玻璃厂,0
254a344e61a6273e02f4a618796fc6e8_59ab9a623327930b11000175,导航到中海华庭,0
5693accf6be9e9c9823afc9c7632a6ff_59ae312833279360c100002c,嗯导航停了吧,0
5693accf6be9e9c9823afc9c7632a6ff_59ae313533279360c1000037,不用导航,0
61c2827e7f05defda2e2b2b9bf8856c2_59aa2dc23327934685000080,闭导航,0
7f43605988241b35bf827d9115e9a90e_59bf8001332793594f000010,敖汉怎么走,0
83ec36c6d91493b703a1d1c7262ae59a_59b726c3332793126700002b,我要去花果园购物中心,0
31c08cfe788bb77cd0b35a82121aca07_59abb6c73327932d68000083,$机场,0
93466e26f2feae7090fdbe16f68b4dcd_59b794ed33279305b600004e,添加途经点,0
93466e26f2feae7090fdbe16f68b4dcd_59b794f633279305b6000053,途经万达广场,0
76a44be786f0d7b11502b8ef952e9f66_59b3619a332793283f00000f,宝安区教育城学子路四号宝安职业技术学校不知道,0
72126f30cef0a81e8e6c923a8f138ee4_59b39971332793238200000e,给我搜附近的苏宁电器,0
c1b767b5ef836b3f488c53b53a71a42c_59bb54723327930f5a000008,开始导航,0
c1b767b5ef836b3f488c53b53a71a42c_59bb54793327930f5a00000e,我要去爱尚网咖,0
57017900dcd1d0415eef6c1f12d14d2f_59b60b763327933024000081,阜新卫校,0
a7572f061706dad4fde72302286cff20_59af19d73327931a78000015,回家,0
353fd0a638486a5952e25a356c6207d6_59b9b1e133279312aa0000f2,导航到望京$,0
a78e3bfad964e44f677a39b807ddce88_59b26959332793039a000058,$在古井镇,0
9e159e14655bb7e973ab1ad8b44c4958_59aeb92533279308ec000112,我要去$收费站,0
9e159e14655bb7e973ab1ad8b44c4958_59aeb92e33279308ec000115,取消,0
9e159e14655bb7e973ab1ad8b44c4958_59aeb93433279308ec000118,我要去德仁务收费站,0
c7623ea24257bf43b08528e26bd75b35_59b9cc72332793654f00001e,我要去冠县,0
4e72dcc95510226f390b2a147ec8416a_59be680a332793186a00000e,$我要去鑫苑大都会,0
6fcc2389a37dc3d9b87d62a843a73615_59b931083327932c9c00003f,我要到绵阳市丰谷镇,0
88c3c12e00ad8aeebd6a0c96426807be_59ae4549332793106e00010e,我想去二零五医院,0
7204d4b2e3d0c815ab240ab9865a1150_59b5380c3327931e52000014,将那个到吉林$高速路口,0
8556608322597cd08c9e4b77360df56b_59b7827d3327934afb00001f,我要去吃鸡,0
a98e49882e90ffbc5502b9c18a610f7d_59bdc8f5332793052000003b,导航,0
a98e49882e90ffbc5502b9c18a610f7d_59bdc8f83327930520000041,辉南三角龙湾,0
3571152026907cb5a46bce35806a7a15_59acde12332793407e0000b4,导航去香港,0
df68f2daed61311d98db4e8f93665c63_59b773ad3327932328000007,取消导航,0
a98622ccc3418f499910c224ab512d39_59b744e833279306ba000012,我要去贵阳,0
9e2d80d7df3a3a4db28e0711821af2c2_59bfb0603327931d98000008,导航,0
f5b82bd4d6cf3caff6ff626f7b6ff852_59a903203327930a67000015,导航到黄泥磅立交,0
b2e34f1ff2c270432fbaf4e02315b301_59bcc4cc33279318eb00002e,导航到家里,0
457bcfa2959fd44df5723e5526f02042_59abe5823327932d9e000018,$闭导航,0
98d7346c9592380edfe5b4b0b640754a_59aa0e7e332793115b000013,我要去海州区中茵名都,0
6c3e332833b35f94e00c1a3352f614ce_59bc2bf6332793058400003b,我要去湖北省,0
6c3e332833b35f94e00c1a3352f614ce_59bc2c0a3327930584000040,我要去湖北省利川市,0
6c3e332833b35f94e00c1a3352f614ce_59bc2c223327930584000045,利川市谋道镇,0
27ad4ac7470a67fb928b3840dc85bd35_59ae2efa3327932e40000010,我要去鹃岭管理区地税局,0
4467f82e8073a0c0d43b838a04e9b139_59b933dc332793051a000018,导航去$一号桥,0
4467f82e8073a0c0d43b838a04e9b139_59b933e1332793051a00001b,$桥一号桥,0
04b7641eb15cd81d44ffc984e0a4bef3_59b4ff8a3327937fde0000aa,请带我到重庆,0
816648592de0047247a8205413922303_59bdd1fd3327931222000016,导航安康东,0
2e02143e957350ca6647d006b5899982_59acde45332793039e000025,$闭导航,0
2e02143e957350ca6647d006b5899982_59acde48332793039e00002b,关闭导航,0
9db373e3f77b40c815d264e31d5a8343_59ab399e3327932232000015,导航,0
9db373e3f77b40c815d264e31d5a8343_59ab39a3332793223200001b,$闭导航,0
9db373e3f77b40c815d264e31d5a8343_59ab39a93327932232000020,关闭导航,0
ad1af61442bc3f42f5d6376c4e7f6680_59b541cc332793567f000095,赣州市南康区,0
7f4ac7f01b52827a8b3a74a4dee92a22_59ab9808332793678b00000b,东昌区,0
f4623686df10946051de8c54954198d2_59aa4c083327930f0400002f,莒南县实验中学,0
8785f794ce9baa3e0ec95ea55760bd9e_59ab602f33279314b2000008,导航到新乡市人民路跟胜利路交叉口,0
09c6194ab3f7e14abfa7051619af2ac9_59ae117933279305ab000017,找一下农业银行,0
03100725ec5ba4ca90e77aa8b18c7852_59b6525f3327930b68000052,导航到南宁万里汽配城,0
769091a12149e29bcd60fc8440bf90fd_59c0bb963327931c0800000e,要去水域蓝湾,0
44b44f20d541f792d8ac00cfd8c7eeb0_59c06c9233279329d300001b,请播报当前具体位置,0
44b44f20d541f792d8ac00cfd8c7eeb0_59c06cb733279329d300002c,上海市虹口区,0
02f8ce7e7eadbc02caed14fb241dc04a_59abd455332793286f000059,查找石河子市,0
02f8ce7e7eadbc02caed14fb241dc04a_59abd471332793286f000060,返回,0
3a956810b3b4cbe3f13a4939c99ebb75_59c20b7333279374f0000020,到杭州电视台,0
18cc3e7261d8f19acb7cb2a364214d73_59b391183327930491000012,恢复上一次导航,0
098abe54dcab21b45b8db5c42a02b09a_59ba31f93327931b1600003c,导航到青岛,0
777673a19a939fbb37e55d758de30638_59ba41243327936f0c000009,导航到昆明南站,0
77cd779fe557f07674aa052d0958687a_59ac95ee332793050100003d,内蒙古蒙西矿业,0
94200f59b978b2ff3a0c1db24c5dc412_59ae1070332793073000001a,我想去通用汽配城,0
7e393168fe853b434d39685133253f5d_59be3c743327933a42000007,去阿波罗酒店,0
c55fa4cc708bd989cbd244c3bf19a9c5_59b79c2f33279304c300001b,我想去火车站,0
e592288d18fbc6c87f11b3cdefa8f601_59b0839d332793047b0000a6,去北京,0
9b61f578c965de6e1d28f5de1dea8d82_59b821873327930543000032,我要去博马塞,0
9b61f578c965de6e1d28f5de1dea8d82_59b821a5332793054300003c,取消,0
9b61f578c965de6e1d28f5de1dea8d82_59b821b13327930543000042,取消,0
e4325c25e8601a6b4247d00033861f72_59b7b8eb33279304b4000034,到凤凰西街,0
e4325c25e8601a6b4247d00033861f72_59b7b8fe33279304b4000038,汉中门凤凰西街,0
e4325c25e8601a6b4247d00033861f72_59b7b90e33279304b400003c,导航去汉中门凤凰西街,0
9e159e14655bb7e973ab1ad8b44c4958_59bc572333279309f1000008,请导航到渠县第三中学,0
2084c6535c253cbc27c668ac090ff420_59af4b1a3327930510000028,去恩江中学,0
1c2eac22ebc5866c59d408f0d517e03b_59be491a33279305bc00004b,回西安,0
9ea198d97f58a2c3e77af5036eba07b3_59bdbd2733279312dd00000a,去蟹岛会议楼,0
09cb5bb8d7831e09298851bc2ce69fcf_59afd38d3327935ee2000013,们去贡溪梧州市,0
afde9b045b59dcfb32c2fa6f839c513f_59b6795e3327937ee300001f,导航到麒麟区黄家庄,0
e6286473fdf1edb6cb74d3ba0babf1a9_59b891a133279304c400009b,导航新港一号路三百吨,0
422cc7f71fa8cb4c575f4a5ae9a7adc0_59b4a95233279305a700001e,导航去苏州湾景苑,0
2b99fe0afd43e26d4fc9537c73cdf7d4_59b765d933279309d40000b0,附近哪有好吃的,0
7d4225d741eb041abf577cc1c1b2e800_59ae6526332793289b00002b,我要去山水家园,0
0da7c6f9553eff57b6bac85413834879_59abbbab33279304f6000393,去美盛王朝,0
0da7c6f9553eff57b6bac85413834879_59abbbba33279304f6000396,去盐亭县$,0
992a905d3e9418a01998ff8a9162bc94_59b91efb332793049d000016,带我们去加油站小乖你好,0
490a0f9978cc44bc7e7945aa59df3674_59be18c73327932d3b000032,导航到嘉峪关机场,0
389a03ab7b6f3dfca9ab303a1bedcf24_59af6873332793162d00002b,导航,0
d0f7d4fca6f7358164526f877043e7a4_59bdf0183327930a4a000009,导航到泰州市海陵区盛和花园北门,0
659fea0b5c303ce1e71bcab352b36524_5685c202332793060f000029,导航去杭州市萧山机场b楼,0
148213f57b49711d78f8a7797be6df28_59c0bcc73327936e8c000039,导航导航南通龙虾王,0
bab7cab54a25a29659ad7ab4f2b796a3_59afd6193327930fb400000f,导航回家,0
5d58ea1d02e2c4da8b55f9761444706b_59bb0d213327930b40000009,祁连路小学,0
cd4b5bdcf693f7f4542adf7f1144aff0_59a91ee7332793214c000009,导航到明发广场,0
890f5eb2701e65075b7ec3a9cff69bc9_59acf7f033279344d50000e8,礼嘉镇$,0
34e99d856b39f623b8297acbe07c96e8_59aba3e63327932e5e000048,导航到儿童福利院,0
842c2e2fea407644e886f3e2cb5182aa_59c5aa5f3327930293000036,上班,0
6b72a1b9cae5fdcc6fb0a629268d49a8_59b3f2103327930541000019,我去家里,0
6b72a1b9cae5fdcc6fb0a629268d49a8_59b3f216332793054100001f,御景华庭,0
6b72a1b9cae5fdcc6fb0a629268d49a8_59b3f21b3327930541000025,西大门,0
53f1199e607aa6da3c993a90997ef1e6_59af139d33279320d900000c,去常州市新北区太湖路九号,0
b760b1a48eb5eb2908704e5869c865fe_59ae20973327930aed000016,请导航,0
4eb79ea9c18fa1277ab6f6bfad22364a_59a97e0733279306c8000015,查找常德市第一人民医院,0
042f799b027c0c7d39c9bed2bf1bd77f_59aa65d8332793410100004f,我要去周至县人民政府,0
2ded742201c875664dce610143326000_59af3b9f33279309ab00003f,导航芳古路,0
8284ac4dfece91b2c7debcc2c5e3c14d_59ab4b6a33279304b0000068,天龙池,0
998d57a7d3879ce047b8953ab81a5a66_59a9031f33279370c6000017,到洛阳快速通道,0
4215ed139d9669d575917730fc840d9c_59af1aef33279304c300002c,啊重新导航,0
4215ed139d9669d575917730fc840d9c_59af1af433279304c300002f,园林钓鱼场,0
4215ed139d9669d575917730fc840d9c_59af1b1133279304c3000037,小汤山,0
cf2cf81261f5a55dac507e4db8bffdd5_59ae7df0332793055d000011,导航到晨光雅园,0
7f7541c2ed22d2d663b01727308dc4f3_59ae8d4e3327930b2000001e,导航去$,0
f56942d37b62f684119730bf3305f6a7_59bd46ca33279308dd000021,我要到贵安新区行政中心,0
3dd1770cf6abb9dd2f9962247dc9e161_59ae22673327931ac100012e,去呼兰区,0
c6bc7187b3fcbd7789a427d210f2b654_59c0876433279303a000006f,你帮我导一下开封市顺河区,0
c6bc7187b3fcbd7789a427d210f2b654_59c0877033279303a0000074,你帮我导航导一下开封市顺河区,0
0ae5bca0adf17f3f2c28c72958bbb809_59b8848f33279324dc00000b,到江苏连云港,0
ec2e33ef77fdc332e2c6a4d4ae23bd0e_59bbb635332793036a000077,去临海镇政府,0
e41df5d3a4741f604dd9bc69db42d9fc_59ae163133279328cb000007,我要去营山消防有限公司,0
0ae5c573186d7902c07cef8f64f736c1_59bd2b8c332793283e000012,导航龙湖香醍,0
785f3472ff0448672d1cc659408ae11d_59acb1e0332793046c0000a0,导航,0
785f3472ff0448672d1cc659408ae11d_59acb1e5332793046c0000a3,我去任行,0
cfac0485efbb6d99094d7bf7368387d2_59bcf0a83327931a7d00004c,我要去常熟理工学院,0
1dbaca6e3014b4ea84a95646523c4b99_59b5f14f3327931628000009,帮我导航花舞人间,0
0bd39d3b6e48d00d0d4695ca5e4f4390_59a9463233279304b2000128,取消导航取消导航,0
