wav_id,transcript,label
0a04a2bbd5cc91ec836cf1de5a6e7979_59c0b4f03327932a8a000019,w e ɪ a o ɕ i ɴ i ɕ i x a o l i ɴ a ɒ t̪ a ŋ ɴ ɒ o t i ə,0
d43801365cb488c04a2d2d8f4344f6b4_59c21a5e33279333c2000036,a t ɒ m ɔ̃ t͡ʃʲ ɔ ɾ o n i tʂ uə v ʂ ə n a l uə d͡ʒ ɔ ʁ ɾ a t̪ʰ ɔ a ɒ l m a,0
b0df92e79d5bddfb9244ab0b23135b17_59b35f6333279307a8000009,x ɒ t͡ɕ i d͡ʒ a,0
b0df92e79d5bddfb9244ab0b23135b17_59b35f6933279307a800000c,j æ iː x uə ɒ t i æ n,0
e66ba0fe5a4da3b6d8e0bcbd955c9db3_59ae091d33279304f000001d,b̞ uə a tɕ i ɪ ə t̪ a ɪ s ʁ o p a t u ʀ uː r a ɪ,0
1731f8d30d1b7f979e22d7ff6b1ea8ad_59b78bf733279305ca000021,k͡p̚ w o m ʌ ɴ ɕ i æ n ts a ɪ tʂ a ɪ ʂ ʌ b̞ ʌ b̞ w e ɪ tʂ ɻ̩,0
8f7d2ba47611e1ffc98f9f90779b145e_59bf4630332793101000000f,ɒ l̪ h ɒ tʰ a ɪ j uə æ ɾ ʌ ɕ i tɕ j ə ɴ h a ɪ t a n,0
d836591255fcdac60861e5d3e5e6fee5_59bc69f73327931ca3000058,ʀ ɒ,0
5592c2d8873dba31d9b6325e626d1f5e_59bce7243327932404000011,i x a l̪ tɕʰ iː ɴ b ɒ a m w o t a o x ʁ ɒ mʲ iː ɕ æ f uə ʐ e ʁ s̪ o,0
77ed8def19e1d2dacf12d8609afd4d5b_59bc9d7f3327930bb100001f,x ɒ ɳ t a o n i ɴ m uə ɕ i æ n ɻ ʌ m i ɴ j uə æ n,0
cd1f1cce3b707ce339c729401a7637b1_59ab82a1332793138b000016,t i k ɒ ð iː ʂ ɻ̩ tʂ ɒ ɪ,0
a7da0ddbb94c813f879f665e3f2fe0c7_59c1fa1233279304c000003d,w o j a tɕʰ y ʁ ʌ ŋ t a tɕ i æ n ɴ æ n ɕ y ɾ tʂʰ a ŋ,0
a7da0ddbb94c813f879f665e3f2fe0c7_59c1fa1e33279304c0000041,t i k ʌ,0
30ed40a447d4afeb114aebbba4a7971a_59aa837d33279304f00000a2,b ɨ ɪ tʲ a l a,0
73becf975391847c98e2aa8618db7bdd_59b089413327932279000012,x ɒ x ɒ ŋ d ɪ ʂ ɻ̩ tʰ a n i ɕ i ɴ e ʁ a l̪,0
217bf7ace4eacdbb8fd92a83a2736383_59bd487433279304dc00014e,k͡p̚ ɔ ʏ k͡p̚ k ɒ n t͡ɕ i ɴ ɒ ɳ,0
dab3d52fa4c602ed5a3d912776000c9e_59b759763327930552000091,t͡ʃʲ i ʒ ɛ d ɔ a,0
0520b75ea4339881e07436d4001cb7ce_59acef28332793174a00000a,p w a ʂ ʌ b̞ w a ɕ ɪ f uə dʲ j iː y n s uə ʁ m u l ɪ æ,0
5d48bed840b3aa426d93eca87d0aa847_59aa14b3332793150b00001e_1,t̪ ɒ a t̪ ɔ n ɒ k͡p̚ ɒ n æ ɳ t͡ɕ i s ɨ,0
238808b2d75d1421f2264e185f4105a7_59bdcea53327930cd100013f,a ʁ ɒ ә t͡ʃʲ ʏ tɕ ə m a ɕ a,0
abbc31568c418ad05a6eebae6d5b9ee4_59bde73c33279303730000d7,ts o ts a ɪ n ɪ ʊ s u s a,0
0526fee6b679342f6a9958c70eaa4e8e_59aa86433327930465000013,ə ɕ iː b̞ a n iː,0
2b46d31abef1519e1de1c986019e5dc0_59be25053327931db7000033,p w ʁ a t͡ʃʲ ɯ ʁ x uə ʂ ɻ̩ tʲ ɛ x ʁ ɔ dʲ a l ɡ iː tɕ ɪ l x ʀ o,0
e42a1fd217d4ee20f7f93f4655b8b4d4_59bf919c3327933c0700001c,d ɔ h a l̪ d a ɪ t͡ʃʲ a ɪ l ɑ m a n ə t͡ʃ ɪ ə n v ɪ n t,0
720521ae57ab42414ca6be5618fe38b3_59ab78f33327932b5a000053,t̪ a ɴ iː k ʌ j ʌ n d a l o p o t ʌ ɴ o lʲ a o ʌ lʲ a b̞ uə,0
2775d89f1e16bef4a49f233792c0a5ef_59af851d3327930a77000017,m w e ʏ ð ɒ o tɕʰ y x a ɪ t o ŋ ʂ ɻ̩ x ɒ l o ŋ ɕ i æ n t̪ ʌ x ʌ ŋ ɴ o ŋ ɕ ɒ ŋ p o ŋ t͡ɕ a tʂʰ ə n,0
2775d89f1e16bef4a49f233792c0a5ef_59af852c3327930a7700001b,d e ʒ ɒ,0
2775d89f1e16bef4a49f233792c0a5ef_59af85313327930a7700001e,w o e ɻ a o tɕʰ y uə x uə a ɾ o ŋ ɕ i tʂ ʌ x ʌ m u ŋ s a,0
2775d89f1e16bef4a49f233792c0a5ef_59af853c3327930a77000021,pʲ a d uə a,0
80017f0dd1a76efddbd8056d09436daf_59c2441533279352c9000059,d ɒ ʁ t̪ ɒ h a,0
80017f0dd1a76efddbd8056d09436daf_59c2441a33279352c900005f,ʃ i ʂ ɒ t̪ ɒ h a ŋ,0
4aa12d845b708bb5a56263d511486933_59ae66e633279357cc00001c,tʂ y p ə dʲ œ ɪ tɕʰ j ʊ tʰ tɕ,0
8fa5939ab52453f885f3ff679827167a_59aa025e33279304d40000b1,ɪ n d ɾ ɹ̩ s a ʁ a n t a v ɪ n d a ð a,0
81951b5a12e7406a2cfdcf54e1f643df_59bbdb91332793050d000022,ʂ e uə a,0
4a6e0d3b2bb90f99820966fc60a672a2_59ab541f332793048c000008,d a ʊ f ɔ lʲ e ʂ ə a d a ʊ f,0
2c2a3bd798a4a6abf3baa5d3936ae9be_59c25c2333279304bc0000b1,t a o x a tɕ i o uə ɡ o ŋ ɕ i j æ,0
c87c21a92b6ea3f3f13a6aa1ab64ebbc_59b0ee2633279350d2000039,,0
254bb62bd14baa860ba0f320150489bb_59c0ba273327930527000029,k a ŋ x ʌ ɾ a n d ɒ ð a ɕ i n k o,0
5c860650ec0558a6f1df62828effb6b7_59acf8cb33279304c0000089,t ɒ x a ŋ tʂ y tʰ o lʲ i a o ʂ ɻ̩ l i ð o t̪ ɒ tʂ ʌ n i j i æ ɒ j e ʀ z a ts ɪ,0
5c860650ec0558a6f1df62828effb6b7_59acf8e733279304c000008e,x o ŋ ʔ i ɒ o ʂ ɻ̩ l i ɒ o kʰ ʌ ɡ ʌ l i tɕ a ʝ a ʀ ɪ ʀ a ɾ,0
5c860650ec0558a6f1df62828effb6b7_59acf8f833279304c0000091,x o ŋ l ɪ o ʂ ɻ̩,0
5f79ed11cbf8f4c00588ba19150dbeb1_59bc82ff33279303a3000018,u tɕʰ y ʁ g a m ɪ d a t uə ɔ lʲ ʏ n a,0
5f79ed11cbf8f4c00588ba19150dbeb1_59bc830a33279303a300001f,ə m i t ə a ɪ n tɕʰ ʏ n ɹ̩ t,0
54bf3aff40c0fcc330bd929566ee4439_59bb402433279313a9000012,t͡ʃʲ æ n tɕ i y ʂ ɻ̩,0
d82944410858dc7afde0cf2c3c5aafcb_59bead73332793345100000e,m uə o j ɒ o tɕʰ i l o uə ʂ uə a n,0
bc76bdb1d31a62e114bd1799a3a33fc0_59acd75d332793180b000020,ts y tʲ iː ɲ d w a zʲ e ʊ n f ɔ ә n,0
3eee600ff0773eea101c368e96a69e89_59b9d4cc332793049f00001a,ʁ a ɪ ʂ ɻ̩ t ɒ ʀ ɒ,0
3eee600ff0773eea101c368e96a69e89_59b9d4de332793049f00001f,ʁ ɒ ʐ ɻ̩ t ɒ o ʂ ɒ,0
3eee600ff0773eea101c368e96a69e89_59b9d4ee332793049f000026,ə a n ɪ i s a t ə s p ɔ s e ʐ a,0
3eee600ff0773eea101c368e96a69e89_59b9d506332793049f00002f,ts ɒ ʒ iː d a v a,0
3eee600ff0773eea101c368e96a69e89_59b9d50d332793049f000032,t͡ɕ iː o d iː j e ʂ ɒ,0
1eddc9096ca1eaede37102f4c50a55cf_59af797233279304a5000058,b̞ a l ɔ u w a ʒ,0
1eddc9096ca1eaede37102f4c50a55cf_59af797e33279304a500005a,ɻ ə,0
a3e0b5e59d81e9026afff8910e7f59ad_59aaaf1c33279304fa00001b,ɪ n ə p a ʁ x d ə ɾ ɪ ʂ uə,0
a3e0b5e59d81e9026afff8910e7f59ad_59aaaf2a33279304fa000020,f ɔ d ʊ ɪ x ɔ ʀ a ɪ ə n s t uː ʁ,0
796b8fe7826888a046f15afba1c0bcbb_59ae25473327930a6a00001b,w ɔ̃ f ʌ n tɕʰ y n b i ɾ uə o,0
6daa11611b0f0bcdaa65d008db6c9752_59abb3563327933df6000093,ɪ a lʲ d a,0
62a494ec035ffdbe871b8d3e6537689d_59aaafc833279303a200004d,w o a ð o t͡ɕ y tʂʰ a o j a ŋ ʂ ɻ̩ ɕ i ŋ ɴ o ŋ t a t͡ɕ i ɒ ʔ i,0
2f3a39278dc8313132874bf922478f78_59bf670e33279344ac000045,a t̪ o n uə,0
2f3a39278dc8313132874bf922478f78_59bf671433279344ac000048,o j ə ʁ ɒ tʲ ɪ tɕ i h ɒ ɪ tɕʰ i ɡ ɔ,0
2f3a39278dc8313132874bf922478f78_59bf672533279344ac00004b,s̪ ʂ ɒ,0
2f3a39278dc8313132874bf922478f78_59bf672b33279344ac00004e,i ə n tʰ a ŋ s̪ ʏ l uə o,0
2f3a39278dc8313132874bf922478f78_59bf673733279344ac000051,ʔ ij j a,0
708a4d257de8b64a7789aa36d25eb25f_59ab7e81332793623b00002a,a,0
10d0363e93d4daf9b54cfbdab4dadac9_59ab90e83327932697000028,k a o v ɒ ɴ ɒ o tɕ i iː ɾ uə o,0
abb9b4640b6da7319a428428a329525c_59acd3893327930520000016,ʔ ɒ x ɒ ɕ i ə ɡ̤ ɨ b̤ ɒ ɳ ɒ,0
d855e78ef679fbfc487f3f2e8cf3be10_59b4d517332793536600003e,t ɒ h ɒ,0
d855e78ef679fbfc487f3f2e8cf3be10_59b4d51c3327935366000044,s̪ ɨ tɕʰ i a ɒ o tɕʰ i tʂ ʌ s ɒ,0
62c4a9b56852ca35a3aa96d2d071d9ba_59be3527332793647c000064,ʁ o ɕ æ ɒ ɴ tɕʰ y lʲ ɕ ɪ v ʌ a s uː ð ɪ p o ɾ tʂʰ a ɾ a,0
62c4a9b56852ca35a3aa96d2d071d9ba_59be3532332793647c00006b,i g ʌ iː a s̪ ɤ,0
41128be39bedb384f77bcdd01a3b48d6_59a9171433279305490000d8,w o lʲ i a ɒ o tɕʰ i t̪ a o tʰ ɒ ʂ ɻ̩,0
92c73a4fe1e2192479509b2d94d91ce7_59c0f5cb3327930368000010,ɕ y n t͡ʃʲ ʏ d ɔ a ʃ ɻ̩ lʲ ə m ɪ tʂ ɒ v uə ɔ ʁ u ts uə a ɪ ɴ a ɒ ʁ w a ɕː ɻ̩ lʲ ə m ɪ tʂ ɔ ʁ m u ɔ ɴ ʁ w uə i d ɪ ɕ ɪ iː t͡ʃʲ ɔ ɒ n iː t ɴ b̞ m uə tɕ l̪ i t͡ʃʲ ɪ ɕ ɔ pʲ iː tʂ ɔ n iː t͡ʃʲ ɪ a t͡ʃʲ a ɴ ɕ ʌ v̞ʲ ɛ,0
92c73a4fe1e2192479509b2d94d91ce7_59c0f5e93327930368000014,ə tɕ iː i v uə ɕ j ɛ n ʁ ɒ ʁ a t j ɛ tʲ ɔ̃ f ʁ ɒ k l ɪ e b̞ a,0
c8684dc124b47dd014e2ff2c48ba53ec_59ae6dce3327930534000009,t a t ɔ,0
24129a9eb2d9fbcaf0e381f0bbcd779d_59bcfa3a3327934254000100,d ə z ʊ v a z a t,0
a7d4359ea57d5e1591f3a369d0e66bf9_59acbe3f33279350c1000022,t ɒ x a ŋ tʂ y d i d͡ʒ̤ ɒ t̪ i ʂ uə e ɪ tʂ uə o,0
c55fa4cc708bd989cbd244c3bf19a9c5_59b9f2b83327931c6600000b,k͡p̚ ɔ x ɔ ŋ s ɒ s̪ u ɳ i u j a l̪ o j æ x ɒ p a n o ŋ,0
31384161c1d4777fb2e7400011a5cd70_59be6aa233279306a800000d,p o ɾ ɒ o t͡ʃʲ y x ʌ tʲ iː ɕ i lʲ a lʲ ɨ tʂ o,0
850fcdcc89ecbac4a1d2fc1e6704eb0e_59be670d332793278f00000a,ɒ j ə ɾ t ɒ o ʀ ʌ ŋ tɕʰ y tʂ a ŋ i b̞ i uə,0
850fcdcc89ecbac4a1d2fc1e6704eb0e_59be6715332793278f000011,tɕʰ y tʂ uə a ŋ i lʲ e ʁ uə,0
19502eb70f1bdb4888a2b50c967708d5_59ae7eb43327934394000037,k͡p̚ uə ɔ j ɒ l̪ b̤ uə i t͡ɕ ʔ a,0
19502eb70f1bdb4888a2b50c967708d5_59ae7ebb332793439400003e,b̞ uə o ð e ʌ tɕ i æ a tɕ æ a tɕʰ y ʁ ɒ ɳ kʰ u w a tʰ t̪ʰ ɒ,0
b555b5fedea39e58bcf91e4a113b8941_59af5838332793307500006e,x ɒ x a o t͡ɕ y ə x a b̞ i n ʂ ɻ̩ ɹ̩ p i n ɕ i æ n,0
658b27a084e5233056020626a2c5cab2_59c08bba332793484200002d,t a x a n t͡ɕ i a j i ɡ uə t a n,0
c34e90760460a13a62ff2617cc71d95e_59af360a33279304a7000033,f ʏ ə b a ʁ ɪ t f ʏ,0
2a659f4b3058aee23fc8c013110109e1_59aa1f5e3327932bb5000043,,0
e599e79b737668b880f57cadc2572c84_59a9160233279319ef00001e,ʁ ʀ ɒ l̪ t ɒ k uə a ŋ tɕ o uə tɕ i ə n ɴ ʀ tɕ i n tʰ a ɪ t a t͡ɕ i a,0
c90aeec302c8a914821b21e02b42627e_59af42f23327936650000009,ʁ ɛ a t͡ʃʲ s ə dʲ i ʁ ð ɒ ɾ ʁ ɒ lʲ iː ð uə t ɔ a ɴ œ ʁ ʒ ɻ̩ g ɾ ʁ a b̞ e s ɔ̃ t͡ʃʲ ɔ a ɴ ʁ ɪ j a bʲ iː lʲ ɪ n ɛ ʁ l uə,0
51d80116ee1b4b7eb3841367569dceec_59aab29e33279308da000022,t ɒ o x a ŋ t a k o ŋ ɻ ʌ n tɕʰ i æ n t i tʂ uə kʰ a o,0
51d80116ee1b4b7eb3841367569dceec_59aab2a833279308da000025,p ij j ɒ ɻ̩ k ʌ,0
00422d7d4f2ff2bc76e8dc9ed4ec2bf2_59b919fb3327930b10000022,pʲ ɪ ə a ʁ a t a ɒ p lʲ ɪ f ɪ,0
1c976a4687dff4d6635592a2263a4204_59aea22a3327930579000037,ʔ ɪ j a u l̪ i p a,0
d0d0c7062d5d52535c89e6144519d113_59a8ce0933279334be000015,s ɒ s ɒ ɴ,0
d0d0c7062d5d52535c89e6144519d113_59a8ce0f33279334be00001b,l uə j v æ v iː s ɒ ŋ,0
8720e18eb21428852abb54e431dba499_59c0a9423327930727000034,w o ɾ j a o tɕʰ y tɕʰ i æ n ʂ æ ŋ x a j æ n,0
8720e18eb21428852abb54e431dba499_59c0a9523327930727000037,k͡p̚ ɛ t͡ɕ y t͡ɕ ɛ ɳ iː ʂ ɒ n ә x uə a j æ ə,0
8720e18eb21428852abb54e431dba499_59c0a95e332793072700003a,w a tɕʰ y tɕ i a l ɪ ð ɪ k uə,0
4beeafdb836932c52fe08c2a06d7caeb_59ba836233279359fe000012,a h a ŋ d ɔ ə n m a ŋ n ɔ ʁ tʲ ə a ʊ s a m k ɪ t͡s ɛ l t,0
1b687eb81b028c04efcbef3dd45068c6_59bf573b332793047d00003a,a ʁ a d a f ɔ ŋ̟ dʲ i ɹ̩ ʂ o ʝ a ŋ ɟ a lʲ e,0
32c35136d5d410afd1a68ce6b771d179_59c20f303327930dee00001f,s ɥ y tɕ j a ʊ tʲ ɪ n d uə e,0
67991fe5f91cb5be5818f46f2afc4295_59bf6154332793091e000008,ʂ ə j o uə kʰ ɴ ʌ x ʌ ɪ ʂ ə t e ʂ ɻ̩ tɕʰ i t o ʁ uː ɪ j uə e,0
6b06e78bcae9342a69422d6b5fd85c59_59b0dec9332793408a00001d,b̥ a ɪ j uə tʂ u ij j a,0
f4a1cd4614b56708ad26694082d0db28_59ad043133279304c9000028,t ɔ x a ɴ t͡ɕ ɨ s̪ uə ʁ a ʂ ɻ̩ j iː,0
f4a1cd4614b56708ad26694082d0db28_59ad043933279304c900002b,ɒ l̪ x ɒ tʲ ɯ ɾ uə,0
0bf0c4a32b3826080c65874549345778_59a88a4333279304d000006f,ɒ w a t̪ ɒ x ɔ ŋ p i ð æ k͡p̚ ʌ j iː t̪ʰ o ŋ̟ h ɒ j t͡ɕ ɨ t͡ɕ i t͡ɕ iː ʔ ə,0
e96812e08e1affb3c3a5fdb570b1cad0_59aa9bfa3327936f3c000009,p e tʂ ɒ o,0
e96812e08e1affb3c3a5fdb570b1cad0_59aa9bfe3327936f3c00000f,k͡p̚ uə a ɴ t̪ i iː t̪ ɒ x ɒ,0
4e77ab9b82532ccb9d54c5878b1ff33a_59af827d3327935d89000040,w a tɕ i tɕ i ɡ w e ɪ t͡ɕ i a o i k uə a ɴ æ ŋ tɕ i tɕʰ i iː tʂ ɒ s̪ ʌ ɾ ʌ n ɒ ʂ ʌ a,0
bdb7eb191050446e3bd99e5e0801ad10_59bf3c2e3327930469000053,ʃ ə tʂ ɔ ʐ a j ə ʁ a d ʊ ts ɔ,0
08b182ec46e80487bb8114e611ae3e20_59afd6c7332793038400021b,s̪ k ɒ o l̪ ʂ ɻ̩ l ɒ ɴ a n k͡p̚ ʌ n tʰ ʁ o uə tɕ i ɻ æ n,0
d2348fa796f0e579827b9c784b698580_59ae673233279303c800003b,w l̪ ə tʂ o ŋ tʂ uə ɻ̩ z ɻ̩ ɡ uə o ɴ tʂ ɾ ɒ,0
f87efcf919d3350d1d59e0e393e54c2a_59b72d62332793052900000b,p o l̪ ɒ tɕʰ e j b ɒ l̪ tʂ uə,0
9daedc6a726596043b99866b78723400_59afd1533327932fe1000022,ʂ ɛ ɴ j a o ә l̪ ә o,0
3e899c85a4a4afd0a1425f33cb53a23b_59c137af332793051200003d,t͡ɕ y k uə o ŋ ɴ ɪ ɴ a l ɡ uə a n,0
25185e13e0b07f8cb37bf24c9f8cbe24_59b2a3973327937310000012,b̞ uə o j a tɕʰ y ʁ uə a ɒ k͡p̚ uə l̪ j æ n ɾ a ɪ ʂ æ ɕ i ɒ o uə d͡ʒ ʌ n,0
25185e13e0b07f8cb37bf24c9f8cbe24_59b2a39c3327937310000019,ij j æ k͡p̚ ɔ,0
71cdb10e2069cbee9edb8b67e98ea833_59bbd0f43327932ad2000010,t͡ʃʲ ə t ə iː d ɔ ɕ a,0
53d68ec53a46d3e92d0c6e4bc5c48487_59ab94993327932ca200000b,ʔ o j a tɕʰ e tɕ i uə ts ɒ o uə t̪ i ŋ iː tɕʰ y,0
67adde67da83beac2d8ebdfb9ea11611_59b9f88233279304a400003d,p ɒ tʰ æ lʲ i m ɪ p w ɨ m ɒ tʂ ɻ̩,0
67adde67da83beac2d8ebdfb9ea11611_59b9f88833279304a4000040,a ɪ ts i x ɒ lʲ uə tʂ ɔ ʁ uə ɾ ɒ,0
67adde67da83beac2d8ebdfb9ea11611_59b9f89333279304a4000044,n iː j e k͡p̚ a,0
6429f92e8600b986cba4fc3f629c3c15_59c0f5ae3327933348000019,ɾ ɔ x ɒ,0
523304e630cdad885f7726493dff0725_59aa1fd533279304f5000033,b̞ a lʲ i ʁ a k l ʌ z ʊ n t e tʂ œ o k o d a ð o s i k o n iː n o d ə t̪ o a s̪ ɪ t e,0
80d637d3f8cfe47a998497f6819aea56_59be1efc3327933446000030,t̪ ɒ,0
80d637d3f8cfe47a998497f6819aea56_59be1f023327933446000034,t̪ ɑ l ʊ n f l o ð uə a ə n ɪ f ɔ ə,0
d739c130724bb3780ae37210ad5868fa_59be41903327932f4b00001c,k͡p̚ w o lʲ i a o t͡ɕ i l a n t͡ɕ o uə ʂ ɻ̩ t ʌ ɕ i æ n,0
5e5dd47a63cb05280f5560f0a108bc6c_59bcde803327932bb600000c,h ɔ h ɒ,0
5e5dd47a63cb05280f5560f0a108bc6c_59bcde843327932bb6000011,ʂ a tʰ i æ ɴ tʂʰ ɹ̩,0
6a252b0d817d3df8da3c3444311e93dd_59be282433279356ca000019,t ɒ l̪ x a ŋ tɕʰ y,0
6a252b0d817d3df8da3c3444311e93dd_59be282833279356ca00001f,x ɒ t ɒ ŋ x a ŋ t͡ɕ y x a ɪ tʂʰ ʌ t ɒ o m e,0
9402bf22ebed00796d8bc52a4c5b7986_59ae483b332793160200002e,t a ŋ̟ ʀ a ŋ tʲ iː k æ t ɪ t d iː z ɪ n fʲ i ə ts ɪ ɾ a ʊ o ɾ uə a ɾ ɪ ð ə,0
b5a42ae6d4719bb5bbc95e9dfadc0353_59aa529933279350b0000013,w uə o j ɒ o tɕʰ uə e ɪ ɾ uə tʂʰ ɒ ɕ i æ n,0
10e8972fdd96233f5f5b8d1c374e1092_59a9fbf4332793171f000008,ʔ ɒ t͡ɕ ʌ d a ɲ ɨ m a t̪ʰ ɒ j m a lʲ b̞ a kʰ ɒ m ʌ ɳ t̪ a w t̪ʰ æ ŋ,0
549427521d35f5fc59fe912df26af615_59be2760332793058f000187,t͡ʃʲ ʏ ɕ j ɔ d a ʁ x,0
11dab9e7167a7201e95442b957635ea2_59bb4dce332793047100004c,b̞ o ð a o tɕʰ ɪ t̪ iː j a d i,0
11b93ac50728d9d5f26c801bcf929c93_59c08213332793048d000006,s ə t̪ʰ ɪ a ɴ tɕ iː,0
c0a3a221d718308f24c193208b011f02_59b9e4013327930cfe000047,w ʌ l o k iː t͡ɕ i a,0
c0a3a221d718308f24c193208b011f02_59b9e40f3327930cfe00004a,ɒ n t e ɪ tɕʰ i ð ɪ j æ j e k ʌ b̞ e ɪ t uə o ɻ ɪ,0
b6cde92a7f927fadd47887b5641131c9_59b7cc4a33279304c4000015,a h a s a ʊ t ʊ ŋ̟ ts ɹ̩ ʁ ð ə ɾ ə v̞ʲ ɪ,0
b6cde92a7f927fadd47887b5641131c9_59b7cc5733279304c4000018,i k ʌ,0
611ca0b2361d7ecf5209e91cb15689e5_59b2579133279304e400001b,iː dʲ ə ʝ æ uə ʁ a dʲ ɪ n ts a m ɔ d a,0
fdd3f12faa9714297a1018819b1522a6_59b0c4563327934a6f000048,b ɒ,0
fb8e92c11082b625d95c7e8a2288a184_59b21d9933279320dc000079,w a t̪ ɔ ʁ ɒ m ɛ ʔ a ɴ x uə a ʁ ʌ tʂʰ ɒ a dʲ i æ n,0
807a80090ea188a93899ed4cf659b7aa_59bdd331332793039c00000d,m ʌ j ʂ ɒ tɕʰ i d o ŋ n a x ʌ ŋ n a x a n x a ŋ lː ɪ o ʏ æ,0
e193847bc0c0277ba28bc95966ad7cc0_59b3bc5e332793047c0000a0,b̞ o tɕʰ ɨ x a ɾ ʀ e j ɒ ɻ̩ ɾ ɻ̩ ʂ ɒ o l̪ tɕʰ y,0
c1e9114314bf00be081b416674ada5bf_59afebb233279320a1000023,v a ɪ n tʂ uː f o s a ɪ l t ə m ɪ s ə,0
0361b26be98dd95d2825fe1ce36bd2d5_59ae7d3733279368bc00000b,t ɒ o m uə ð a ɴ d͡ʒ i a ð i j e j uə æ n,0
d9c47b0c0ec5dc2a3828567234a286de_59c0ae8e332793059900040d,ts ɔ ij æ ɒ s uə dʲ i ɪ ɳ d ə ɕ iː m ɪ ɕ j ɔ m ɛ l ʊ ŋ̟ ɛ ɒ,0
e4be2ac6c267282ff49cf058fd9666c2_59b6b0033327930479000071,x a ɴ d uə tɕ i ʁ a ɪ ɕ y lʲ e mʲ ɪ tʂ ɔ̃,0
e4be2ac6c267282ff49cf058fd9666c2_59b6b00f3327930479000075,d i k ʌ ə ɒ,0
a2033cf2aaaae8d0f5829f92dbe582cd_59b79f5f332793036e000014,j e l o t ɒ,0
f52a1c023c8e42704663d857c3e02836_59b3992c3327931b99000043,b̥ a ŋ a t a o x a ŋ tɕʰ y i ŋ tʂʰ ʌ ɕ i a o d uə a ŋ ɕ i a o t͡ɕ y ð ɪ,0
c04fba2fbb0674e47ed090588010e625_59ae248d3327930753000015,ʌ m ʌ tɕʰ tʂ ɻ̩ ts ɔ m ɒ m a ɪ tɕʰ i n i ʁ w a,0
c04fba2fbb0674e47ed090588010e625_59ae24983327930753000018,ɣ iː k a,0
c04fba2fbb0674e47ed090588010e625_59ae24a5332793075300001b,ʔ i iː k͡p̚ ɨ ə,0
69a2bf26ee6a7a1076508254bfff14f8_59b8f26233279305870000c6,h ɒ ɪ a ɴ t̪ ɒ,0
69a2bf26ee6a7a1076508254bfff14f8_59b8f23e33279305870000be,o u tʲ i ð a tɕʰ x æ ʀ ɪ x iː ɾ ɒ ʌ,0
b2f9e020c17edb0b469bb51d7c0f3758_59b759f93327937d53000016,t͡ʃʲ i o uə z ɹ̩ p ɒ ŋ x a o,0
00f7b0089ff6670838237d377bacd140_59b620e133279306a6000252,ʔ ɨ tɕʰ ɨ s a l ɒ j d i ɡ̤ ɒ j u uə z ɒ,0
0e18475b27ff67619e5aab047e20dd6a_59c07b693327930ef5000009,b̞ uə ɔ ɕ a t͡ʃʲ ʏ ð x ʁ ʌ s ɻ̩ ʒ ʌ m ɪ ɴ d͡ʒ uə v ɔ,0
8841c6129bc5cf4ab422a82d51b96d4c_59a936a43327935c98000009,t̪ʰ e k͡p̚ e t e tʂ iː t ɪ ð ɛ a ʊ ɒ p a x ɒ ɛ t iː,0
48319bc57d092beec6f2f60fa4cdc5c7_59c1c06c332793059800007b,t͡ʃʲ y ʂ ʌ t o ɴ ɪ uə a l,0
938a00e12d7c30d83c88a34b065da8d9_59c1a75833279304f000006f,s ɯ tʲ iː ʁ a l ɔ d a,0
81794f23bbcbe19d7a5986cd82b77079_59b64e4233279304e80000e0,ʒ ɔ t͡ʃʲ y ʏ ʒ ɔ d a ʁ ɒ,0
45bf16d665c4bd1d7595984d601c8099_59c0635d3327930f94000025,t͡ʃ ɪ n a m ɛ ɾ ə ʁ w ɔ ʐ ə ʀ ə n ð ɔ lʲ i n,0
1ab58e328d6b7f93e87bc8713da9d60b_59b09c0c33279330a900000d,t͡ʃʲ ɪ s a ʊ x œ̃ h a ɪ ɾ œ̃ ʃ ə ts ʊ ŋ k b̞ a,0
91f11c8c16a65565dc60936b2803f136_59abb65133279304f6000248,ts ɒ v ɲ a s̪ ɒ ɴ t͡ɕ ɒ i ɴ tʂ ɒ t o ŋ ʂ ɻ̩ i t͡ɕ ɒ ŋ,0
d2348fa796f0e579827b9c784b698580_59bdd062332793058b000012,ɻ uə e j ɒ t a o x a,0
d2348fa796f0e579827b9c784b698580_59bdd069332793058b000015,w a l̪ ɴ ɒ n d ɨ ʔ ɒ w a ŋ tɕ i n tɕ i ʂ ɒ v ɒ a tʂʰ ʌ,0
4a2ae8ca6c48cee068cf677b1d298f11_59b0c37e3327931ae4000006,t ɒ o x a ŋ tɕʰ i ɕ i a ŋ m i ŋ k uə a ŋ ɡ ʌ o t ɒ s̪ ɪ s̪ ʌ ŋ,0
dd09a26c14b5d11d8e99bc891929324e_59bb82113327930f98000010,t̪ ɒ ʊ v ɛ̃ ɴ dʲ y b̞ a ʐ uə ɪ ts ʊ a ɪ z a lʲ ɛ ɾ,0
0a9459373473017cee16a8a9f98e161f_59c028b633279322e2000007,w a o tɕʰ ɪ uə tʂ ʌ n,0
3dc9fe9320380401d093ec1aa0e99423_59c1e32333279316ff000026,u a t y tɕ i ʊ j a tʂ ʌ ɴ p a p ʁ uə a b a tɕʰ iː mʲ e a ɕ y ʁ ɾ t,0
