wav_id,transcript,label
d11e95bfe4cf80d2a9080e1f6ee86196_59bb923d33279378c0000014,tɕ y æ ɻ æ ɕ i æ ɴ ɻ ə v uː,0
d11e95bfe4cf80d2a9080e1f6ee86196_59bb924833279378c000001a,i ɡ ʌ,0
3720113596edf775fc58ec269dce3136_59b6ca2a33279349480000e1,k͡p̚ ɔ x a ɴ tʂ ɒ l̪ ɒ,0
3720113596edf775fc58ec269dce3136_59b6ca3033279349480000e7,ɴ o j o uə ɕ i e x ʌ ŋ ʂ a n tʂ ʌ ŋ x o t͡ɕ tʂʰ uə ɒ,0
27907a272f4f81c447eb0d10e5e99909_59b10bbe332793036c000269,tɕʰ y p i n ts o uə,0
27907a272f4f81c447eb0d10e5e99909_59b10bc9332793036c00026c,ij iː a ɒ ɻ̩ ts a,0
1b6125f295a2dee88f166a4392712406_59c1a750332793052f000008,ɒ o tʂʰ ʌ ŋ t uə i ŋ tʂʰ uə p o a u ɕ i æ o t̪ ɨ,0
f4bff01eb2b3d5c81cc1a0c4b3f1ca18_59ab89103327932542000010,ɒ ɾ ɒ ʂ e ə tɕʰ y ɒ o ɡ ɒ ŋ ʂ ɪ ʂ ɒ ŋ,0
f4bff01eb2b3d5c81cc1a0c4b3f1ca18_59ab89153327932542000013,ʂ a l̪ o n a v̞ʲ ɪ s ɪ tʰ ɒ ŋ̟,0
6f7731bf3e329e383db874b836616257_59aa41713327930b8b000061,ə s ə œ̃ ts o dʲ ɪ ʁ a ʊ l̪ ts uə h iː ɾ a,0
6f7731bf3e329e383db874b836616257_59aa417c3327930b8b000063,ʔ i k ʌ,0
c87bb75a5254a1b78710d7e9df43b5e2_59ab944633279324e8000031,t ʊ ŋ̟ ɕ ɪ ə k͡p̚ w a ʂ æ ŋ̟ ʋ ʁ o lʲ i l a ŋ ɕ a ʊ,0
e3f2ac5a430cefb10fe0c25c5b1ca545_59b1150433279319fd0000ff,ts a l t͡ʃʲ ɔ ə ʂ a ɳ ə n ɔ ʊ ʂ a ɒ ɪ n ə s ɔ ð ə tɕʰ i m a ʊ t͡ʃʲ e ʂ uː m a ʊ ɾ t͡ʃʲ ɻ̩ dʲ iː ɛ a l w ɒ ʃ ʏ m ɒ o tʂʰ ʁ ɒ l o s uə ɛ a ʁ b̞ a ɡ a t a ʁ l ɲ t ɒ ð ɒ ɡ ʊ ʁ d a n d ɒ ʁ b̞ ɪ dʲ ɔ ɛ n iː p ʁ ɒ dʲ iː s̪ ɻ̩ ɡ,0
26b854538c9184434eea0ed07e229052_59bb1caa3327931a8b000038,s ɔ n ʒ uə ʁ a ʎ a ɳ m iː ʝ a l ɥ uə a,0
a431c9b53ce4071521bfd8753c844aea_59b0bf30332793719b00000a,a w ɔ n ə m a ʊ ə v a ɪ x ə m a n bʲ iː z a n ts ə n ə v ɔ,0
e6cb4c9295929d831622aa6ebeb84786_59bb3c9733279333b100000c,s ɒ w ʁ ɒ n t̪ ɒ tɕ i ɒ t̪ a ŋ ʂ ɻ̩ ʁ a t̪ ɒ ɪ s̪ ɨ,0
f5ec6390ecb7decc8c519236f71c680a_59bb78643327931a28000006,ts a l uə ɒ tɕ iː s ɒ a ɡ a p ʁ i ð ʌ p ʊ m b̞ a iː ʂ ɒ ɴ dʲ j æ,0
600bd30e844e933977104c481ce3e425_59b9ea183327934f6400000d,t ɒ x ʌ ŋ d ɒ t̪ ә a n ɕ i æ n b̞ iː ɪ ɴ ɒ ŋ d e ɪ t a,0
0972bd3439bc2b22f1857121248992ca_59b51ee23327930ac0000015,ʏ a s d a p ɑ s̪ ɔ ŋ,0
5582a58adb5dfba8c93d6997676c973d_59abb64b3327930533000045,h ɛ s ɔ s̪ uə w a i zʲ ɪ ʁ,0
1b7f138b25eace41a95347610c507914_59b7383b33279304f000002e,p a ɾ ɒ ɾ ʊ ð a ɾ ʊ n ə t̪ ʊ pʲ a ɾ ʊ p uə t̪ uə p ɛ ɾ,0
7e1a40e5f8a5790e5880fd3595f2adff_59ae459e332793511400000f,w tɕʰ y tɕʰ y j a ɻ o n k͡p̚ uə a lʲ i tɕʰ,0
33fcb7a2b8c26841634687c9e6b42863_59acf9f6332793118c000014,ɒ k͡p̚ o ɪ o p a i æ,0
f494441ac8335b6a8ec9f439ee4aede6_59b1ad6033279304b500009b,zʲ ɑ lʲ j ɑ ɪ tʲ i ə k a ə ts i f a l ʀ a ŋ d ɛ ð a ʊ,0
f494441ac8335b6a8ec9f439ee4aede6_59b1ad6a33279304b500009e,s ɒ x ɒ ŋ̟,0
f494441ac8335b6a8ec9f439ee4aede6_59b1ad6f33279304b50000a1,tʂ a tʲ iː t a i f a l̪ k ʁ a n ɒ l a ʊ s,0
40bd3b0fd32d6717f975f73b7691b36b_59b73ba13327930e93000009,p ɒ a i b̞ a o s uə a dʲ iː z ʊ tʂ o ŋ̟ ɡ uə a ɳ a tʂ ə dʲ i ŋ d ɪ,0
0d448cb9361bc94b48767322dbbc574b_59b0c9ce33279331cb00002a,ʂ ɻ̩ o x a ɒ ɳ,0
1e02c5eba44de9bba9bd0356a66b8741_59af9d7e33279304a3000069,p a tʂʰ ɾ ɪ p a ɾ,0
1e02c5eba44de9bba9bd0356a66b8741_59af9d8633279304a300006c,ɒ tʂ o p ʌ m iː,0
4d56a507a714512d1e27eb9a0818c87a_59a914b9332793049800000b,k ɑ h ɔ n d a ʊ ɕ ɪ ə a ɴ tʂ ʊ ŋ a,0
b005dd84ece8c4f8d24d52cf1c35b033_59b52f85332793077d000013,ʒ ə n ə n uə œ dʲ iː tɕ e ɡ a ʁ ð uə,0
9a7e0677b2e4a02b83c4e74be1d70e39_59b746d63327930369000068,ɒ ɴ t̪ ɒ o w uə o j a ŋ ʂ ə x uə e ɪ t͡ɕ ɒ n d uə ʂ ɻ̩,0
b9cb48fcb7f9b268c37c9c3a69f76ffd_59ab5c9b3327933a19000097,tɕʰ i ɴ t ɒ o f ʌ t a o kʰ ɒ ɾ ɒ p̚ ɪ l y j uə f ʌ n tɕ i ɴ tɕʰ y,0
a5ccb29e9c271e0fe8634c53f0661774_59a8da8c3327934ad7000068,s̪ a x a t͡ʃ k ɥ i e,0
a5ccb29e9c271e0fe8634c53f0661774_59a8da903327934ad700006e,ɒ l̪ x u j ɕ j m ɒ,0
e59fa56c83efc03181a401b0dc33735a_59ab497733279303b7000027,tʂ ʏ ɕ i tsʰ o ɕ i a,0
4e741f6706687c22dc893036498987a4_59b684943327935b9600000c,t a o x a n tɕ i n k uə ɪ t a t̪ ɒ,0
41828c66e5c6d7d9fd6cbe16ff32ed60_59b68523332793049a000044,ʀ ɒ l iː t͡ɕ ɒ o tɕ i ɕ i ɴ ɕ i ʁ a w a ŋ b i ɴ ɒ x a,0
831760f26e048cdd597c3a916d63924e_59b4b21e3327932fc6000087,a n ʂ ɻ̩ ɪ ɕ ʊ s ɻ̩ tʲ y ɡ uə a l a,0
9c4aaa77538fd04f151b30a81f80a82a_59af711e3327936f7a000032,t a ʂ a n d æ m o t̪ a ð t̪ ʌ ɒ o ʂ ɒ,0
24648e1b174f5f4f7bf75ad329394209_59aa35693327932d0b000032,ts ɔ p a ɡ uə ʒ ɛ̃ ts ʌ m ɨ ts ɔ ʁ ɾ,0
0a0f1ea42373fe5ba1f54880f8e53f46_59bbd8d83327937487000023,tɕʰ y j uə d uə o x a n ɴ i æ a n,0
f1481dda6e7499ab988812ad0d9a11ed_59bd3d52332793264d00000a,t a o x a n d a ɒ o t͡ɕ i ə n ʂ uə z tʂ o ŋ ɴ uː ʂ ɒ ŋ,0
0f0925d060fead3e6d85adcd09ba3887_59ad221533279306f20000b5,t̪ ɒ t̪ ɒ ɳ iː m i β w a,0
0f0925d060fead3e6d85adcd09ba3887_59ad222633279306f20000c1,t͡ɕ ɕ ɒ l̪,0
2cd4ee750a613caa00bf644f645c71b6_59c0b8713327931208000032,ɒ o x a t a o ɕ i n t uə s ɪ z ʌ n m i j uə æ n,0
6e90c3db66df2f1ae49bef9a3371727d_59acde8c332793050e000017,t͡ɕ iː f uə l uə tʂ ɹ̩,0
6e90c3db66df2f1ae49bef9a3371727d_59acde93332793050e00001a,t͡ɕ y tɕʰ i o uə p a ɕ i ə s ɹ̩ t a o ʂ uə ʂ ɒ,0
6e90c3db66df2f1ae49bef9a3371727d_59acde9c332793050e00001d,t i k ɨ m a,0
2973b5caf1e2c355c325404b0d53063e_59be282e3327932b6600003c,t̪ ɒ h a ɴ ð ɤ t͡ɕ ɨ ʔ ɒ n u uə j a n ɻ uə tɕʰ i b̞ ɒ ʂ ɻ̩ ʂ ɒ,0
d548b480e1c92ba64a5044eda47b41d9_59b9ef113327932341000006,p a b̞ uə o t̪ a o x a ɴ ɳ ɒ o z o ŋ tɕʰ i n ɴ o m ɪ n ts ɪ,0
492b332dd90eec7e39a843ffce2ad216_59b9ef603327931899000027,o j ɒ l̪ tɕʰ i n æ ɳ t͡ɕ i ɲ d ɒ s̪ s ɒ,0
809a90a07290021183b58d7137c67699_59aa88803327934fd500000f,ʂ ə j a ɡ uə a ɕ i tɕʰ i ɴ d i k͡p̚ uə a n v a ɒ tʰ a n tɕʰ o ʁ tɕ y lʲ a b̞ o ɾ,0
d91be1a450a1e83000316ca7c311791d_59ba203b332793115b0002f4,p ɛ ɳ d iː t͡ɕ ɒ x uə a,0
bb276fe8f99d7f4cb982dd73414feb89_59b76dd433279304e40000b4,ʔ ɒ s ɒ b ɒ ʁ ɒ t͡ɕ ij ɒ,0
bc9f1b451616535929b272db6c7fc6d7_59c10b11332793601a00001e,k͡p̚ ʌ t̪ e ɪ tʂ a ŋ f ʌ ŋ t͡ɕ ɒ f a ŋ ɕ iː n tɕ iː b ɪ n iː j æ,0
4bf95e6a45a12d044e09e7cb8630c133_59a97a4b332793052f000422,b a ɪ ɛ s ɛ n h ɛ z ɑ n,0
4bf95e6a45a12d044e09e7cb8630c133_59a97a53332793052f000425,b̞ a tʰ a n,0
4bf95e6a45a12d044e09e7cb8630c133_59a97a5a332793052f000428,v w a ɪ tʰ a ɪ l,0
dcd67762069a2d62d9e6015e830e50f1_59acebca3327933bd5000007,s̪ ʌ ʂ æ n t i tʂ ɻ̩ p uə o k uə a,0
dcd67762069a2d62d9e6015e830e50f1_59acebd43327933bd500000d,t͡ɕ e ʂ ɻ̩ tɕ i ɴ ts ʌ ʂ a t i k ʌ,0
e7fd12efaf687d444be55cd7de11f9ce_59af2d753327930adc00002f,ʁ a ʊ n tɕʰ ɥ i ð ə ʂ ɒ ɴ d ʊ ŋ̟ m ɕ i y ŋ v uə a tɕ iː p ɾ uə b ʊ n t uə ɪ tʲ ɡ f,0
9d5faf7eb177046168b270bed67800b9_59b20442332793376500002b,p o uə tʂʰ o ŋ ŋ̟ i tɕ i ɕ iː,0
5b9643cbbd484254d87e00956a2d9b68_59aff71533279334f1000040,p ɔ̃ ŋ̟ x ʁ a ʐ ɻ̩ v uə y a f p ɔ ʏ tɕ j ʁ,0
d19f0ebeed2e44a8c05c31bd60c5bf9b_59ad622c3327930ddd000122,d ɒ o x a d ɒ f a n ɻ ʌ n tɕ i o uə t͡ɕ i a ɒ ɴ a t͡ɕ o,0
e08a605265ae2bef85cc04f0ae671ce5_59bd052c3327934dd3000082,p ɑ n d a ts ɔ ŋ̟ ts u bʲ ɪ ə n dʲ e tʲ ɛ ɡ e ə n ð ɪ ə a ʊ p a ɪ a ʁ n t ə m a,0
a2a3a17686897818964d15030e009351_59af771f33279314f3000011,ʔ ɒ tʂ o ŋ tʂ o t a ɕ i ə ɕ i ɴ t͡ʃ a o tɕʰ y,0
fcf4286ec49128a05b87f94580653857_59b8ae2e332793037d0000a6,tɕʰ y ɕ i a ɒ ð ɒ o x a ŋ p uə lʲ ə ʂ ɒ ŋ b iː ɕ i æ n,0
43a2cbceb2f67258009ce63bf98f2701_59ac6e12332793052d000009,ə o tɕʰ ʏ f uə ð ʊ ŋ̟ ә tɕ iː z a ә,0
61ad89c50583b83458d672ddd4774a89_59bdd13d33279304a8000015,i ʀ ɑ v a ɪ ɛ t͡ʃʲ i m ɪ a ʂ a n ɔ ŋ̟ ɪ x,0
bf6acfa48cfd1acce15f0f385193348b_59ab53423327930ea0000026,p uə o tɕʰ y s æ ɕ iː s̪ ɪ n j uə a n ɕ e l i iː ɒ s i m l ɹ̩,0
bcfcd74126d560b28dd898f1de3e2e6b_59af60f6332793125300000a,t ɒ ð x t ɒ ʂ uə a l ɪ ɾ l a tʰ o s̪ uː s̪ u k͡p̚ ʌ,0
9bf682210c68539d83cfa649f5427958_59b628163327932293000017,p ɒ ʁ ɔ tɕ iː t͡ʃ y ʁ lʲ ɪ ɕ œ,0
06946158db252514de20ab6b51785479_59b21e7033279305a4000028,v o ɒ ɴ ɒ tɕʰ i ʁ o ʀ ʌ tʂ ɹ̩ ts uə ð a,0
06946158db252514de20ab6b51785479_59b21e7b33279305a400002f,x ɒ tɕʰ y ʁ uə a ŋ tʰ ʌ ts ʌ,0
06946158db252514de20ab6b51785479_59b21e8433279305a4000035,i ɒ ɻ̩ k ɨ,0
04554e6a266ca3725bc2c1625af9de63_59c1379a33279368e500003a,w a ʊ w a ts a b̞ a d a g ʊ ŋ̟ ɪ ɕ a ts uə tʲ i a,0
8f1f46ee3723d24f09bb52363e607edb_59c0da10332793045c00003c,x a t a o pʰ a n tʰ a n ɕ i k͡p̚ o ŋ ɪ ɾ ə,0
8f1f46ee3723d24f09bb52363e607edb_59c0da22332793045c00003f,n ɔ̃ l̪ x a n d ɒ o f ʌ n ʁ a t͡ɕ æ,0
527b1da843ede23268d685b756f86428_59b4b36833279303780000af,w e t a o i b i iː,0
527b1da843ede23268d685b756f86428_59b4b37133279303780000b2,i j e k ɒ,0
b2a454f0b92377ee1d67e22bfc3e4b84_59ae08333327932baf000031,t a o x a ŋ d a o i ŋ d i tɕ i æ n,0
e63121426cd6664474f689f271599356_59acf2c7332793051d000027,w a lʲ ɪ p a ʁ tɕ o dʲ j a,0
81b43348a76580c8fdafd614646c36f7_59a891b5332793055500001d,x tɕʰ y ʁ uə b̞ e s̪ ɒ ʔ a l uə ʂ ɻ̩ t͡ɕ j e k uə a n ɕ i a,0
ce15ace59943745ad39d8baf09ef28ab_59abe20133279304bb00001e,t ɒ tʰ æ t͡ɕ ɒ h ɒ ŋ w j ɔ uə t͡ɕ ə tsʰ o ŋ tʂ ɒ tsʰ a l̪ d uə tɕʰ iː tʂ uə ð æ n,0
ce15ace59943745ad39d8baf09ef28ab_59abe20f33279304bb000022,l a ɳ i iː ɴ tɕʰ i iː tʂ ɒ ð ɒ,0
ce15ace59943745ad39d8baf09ef28ab_59abe21a33279304bb000025,k i ʝ iː ɡ ʌ,0
df07cd93b9ab8b05d52417f5108a00d7_59b8e1e133279355bc00000c,a n ʂ ɒ ʒ ɔ x ʁ w a ɒ ɴ t͡ʃʲ a ts uə,0
8051e05c7a771c71470d85ad997c252f_59b500863327933113000024,x o ŋ tɕ i j uə æ n,0
5ccb166291505fb184ac2185c759cb43_59c1dccc33279304c1000016,t͡ɕ iː o m o ð ɹ̩ ɾ ʌ,0
5ccb166291505fb184ac2185c759cb43_59c1dcda33279304c100001a,i m iː b̞ w a,0
5ccb166291505fb184ac2185c759cb43_59c1dce433279304c100001d,ʔ iː ɴ ɨ l̪ j k u ɒ ʁ i,0
e7d1e900d68fd0791c00e3302ac56878_59bde4523327931a3700000c,w ɨ r ɒ t͡ɕ a ɴ t̪ ɒ,0
32d3d53ee59ff7af0b81be147c9a1618_59bbdd0b332793719300001b,lʲ ɒ h ʌ,0
aaff012ec32e71ebf08d0763a9ac17f1_59c1d0ad3327935bc200000a,t a o x ʌ ŋ t a o,0
aaff012ec32e71ebf08d0763a9ac17f1_59c1d0b43327935bc2000010,t a o x a ŋ d ɒ ð o j æ ŋ w a ŋ ij iː b a,0
dc47ccd8ca7cb72d34de29163b5ae0c8_59bb5a8633279306be000011,ts u b̞ a ʁ ɔ t ɒ x ʁ ɒ,0
dc47ccd8ca7cb72d34de29163b5ae0c8_59bb5a8c33279306be000017,ʝ ɒ ŋ tʂ o uə,0
fb62f7f9fab6967cd6018ff780a58af7_59be61ff332793052b000047,ʔ ɒ ɲ iː ʂ uə,0
fb62f7f9fab6967cd6018ff780a58af7_59be6227332793052b000059,ʔ a j e s ɨ,0
fb62f7f9fab6967cd6018ff780a58af7_59be6237332793052b00005e,ʔ ɒ j a s̪ ә x ɤ tʂ y ɟ ʌ n s̪ ʌ,0
5ea5669477e1d58537710bad5c8debb8_59be819933279304ef000023,ɒ ð ʀ a t,0
5ea5669477e1d58537710bad5c8debb8_59be81a433279304ef000029,a,0
5ea5669477e1d58537710bad5c8debb8_59be81b533279304ef000030,pʲ e ʁ ɻ̩ t uə ɒ,0
7b415c992d6c7584794e24c573316d9d_59b76355332793048b00000d,ʔ t͡ɕ i ɕ ɻ̩ a ɡ a ŋ k͡p̚ ɔ ŋ tɕʰ ʌ ŋ,0
fbfa35050fa5a1888168287ce07f0e87_59bf04e333279304a300004e,k͡p̚ uə ɒ t̪ʰ j a ŋ k uə a ŋ t uə ʂ ɻ̩ ʁ uə a lʲ ʁ a ɴ,0
fbfa35050fa5a1888168287ce07f0e87_59bf04ec33279304a3000051,ɕ ɒ,0
fbfa35050fa5a1888168287ce07f0e87_59bf04f333279304a3000054,x l o l̪ f a ŋ t uə ɾ e,0
659fea0b5c303ce1e71bcab352b36524_59c085d83327930a9a0000fd,p a b̞ o ɒ t a t͡ɕ ɻ̩ b uə a ŋ tʂ ʌ ŋ ʂ ɻ̩ tʂʰ ʌ ŋ t ɒ b̞ ɒ,0
2fdeaf58b549aa7574a72063b72a42bd_59bcc3ab3327935fb3000012,t a o b uə ʁ uə ʂ ɻ̩ j æ n kʰ ʌ i j æ n,0
267ba109276a8258b6d45c807d390aea_59bccc513327933a9f00007e,a ʁ ə ʐ a ʊ m ɒ n d a iː tʲ,0
faa48ecc1a075b19424034ee94589cfd_59c25284332793523700001d,tʰ a o ʏ a ŋ p e ɪ i ʂ o x uə e ɪ ɾ ɪ,0
86a6f997854496deb8a19ea51ad7cfc0_59aea4c33327930517000158,t͡ɕ y æ l uə n i n x a k͡p̚ w ɹ̩ t͡ɕ y p e ɪ i s ɻ̩ w ɒ i tɕ i e,0
e313783b8ababbc8095107c9d158edcb_59c085303327930a9d000016,ɒ x a ŋ tʰ o ŋ̟ m i æ a ŋ tʂ uə ŋ mʲ i j uə e,0
46c9335ed25c032d6a629333ebeaebac_59ad03883327931eed000008,v w a tʲ ɪ k a tɕ ɔ k ɔ ŋ̟ ts ʌ n d iː x uə,0
b5b5c50137f3a8fdf5275f4c22b0754d_59bc727433279304d500013b,t a o f a ɴ ʁ uə o tʂ ʌ n t o ŋ ɴ d a,0
c83551ee9c9d30805b23b4273d4ae772_59c1101e3327930bd8000060,d ɑ ɾ a k ɾ ɪ pʲ ɪ t ɾ ɪ s,0
2b9dbfc71f9e82a4a9df4ee573430f9c_59a9200e332793050f000027,ɾʲ ɪ iː ts ɒ ɾ l uə iː tɕ iː uə ts ɯ ɾ uə t͡ʃʲ ɔ ʁ zʲ ɛ a ts ɒ ð a ʁ g ʁ ʌ bʲ iː b̞ w uə,0
16803394bb664ce1884358b9d9c48651_59c0723733279305af0000a6,b̞ ɔ a ts y iː ts uə ɾ ɔ b ɤ̆ ɾ a,0
c376aa96d331bdbfb7c76cb475e971d4_59aa0e40332793050c00000a,w e ɒ o tɕʰ i ɕ i æ n d ʌ ŋ f uə o,0
26aeaa38ec0fa7aeb8273bbf068075f5_59c1de123327931614000018,t ɒ o x a ŋ t̪ ɒ l̪ ɒ lː ɨ t͡ɕ ɒ ʂ æ n,0
cfd3f4747f1f7ba94182b0d39a9995c6_59c1b03633279353d600002a,x a o x a ŋ tɕʰ y tɕʰ i ɕ i æ n k͡p̚ uə ŋ æ n t͡ɕ y,0
d113cdaae2d52b93a3b53940975029de_59c04f40332793687d000041,ɔ ɪ i m ɪ,0
f913b73e2953bcebd645105981e67d0e_59ae24ef3327930eb5000038,b ɾ ɒ ð o k ɾ ʏ tʂ uː a,0
db8ce95db3f5d008146bfb4145058b3f_59bf73553327936a5c00009c,t a l uə o tɕʰ y n tɕʰ y tɕ i n ʂ ɻ̩ f uə j o uə b̥ a o tɕ i æ n ɻ æ n,0
93f49763589ae5772349c94cca7af932_59b6376533279305130003aa,k͡p̚ w o tɕ i a ŋ tɕ y ə ɴ ɒ j æ ɴ ɕ i ɴ ʌ,0
93f49763589ae5772349c94cca7af932_59b6376d33279305130003af,w o tɕ ɒ a tɕ y ɴ a uː œ ə ɕ i ɴ tʂʰ ʌ ɴ,0
0f29200dd459e3dd0fb35e2c545ba527_59aa40693327935541000047,t a o x a ŋ ʂ ɻ̩ ɻ tsʰ e ɪ tʰ a,0
0f29200dd459e3dd0fb35e2c545ba527_59aa40933327935541000066,m uə tʂʰ ɻ̩ l ɒ a k͡p̚ uə a n t i,0
5448f0645034b39c31d19e532edfe47e_59b5caf9332793054f000012,k͡p̚ e a o p uə lʲ e k a iː k͡p̚ uə e i j æ,0
5448f0645034b39c31d19e532edfe47e_59b5cb0b332793054f000019,ij i ɡ ʌ,0
4a2ae8ca6c48cee068cf677b1d298f11_59acee5f332793049d000024,tʲ ɪ a,0
a152899094b18ad617685b36d11ab3d7_59ba58f6332793341a00005f,p ɒ l̪ h a ɳ tʂ ɻ̩ t͡ɕ i a ŋ ɕ i ʂ ʌ n tɕ i uə k uə a,0
b137b3a836825ad609b5a9e5916ee530_59ab3fca332793047200009e,tʂ ɒ l̪ uə l̪ x h ɒ,0
b137b3a836825ad609b5a9e5916ee530_59ab3fd033279304720000a1,k ɒ o j uə æ n j e s ɪ t̪ a l e,0
58ed11b060d5506d9dc1c1aa56954936_59bce7463327931b54000032,ʁ a,0
07e9091019e326fb65da135928524abe_59acda2c332793056f000029,k͡p̚ ɒ h a ɴ d ɒ k͡p̚ a m i ə f a j ij uə,0
07e9091019e326fb65da135928524abe_59acda38332793056f00002c,ɒ ɳ e ɨ lʲ iː ʂ a n g ə,0
8cfdcb954c7d54f78660ccd183eb4ae6_59aceff7332793389700006f,tʂ ɒ ɡ̤ ɒ s̪ ɻ̩ t͡ɕ i ɯ ɴ ɒ pʰ ɒ ɴ d͡ʒ a s e lʲ s o ɒ ʂ ɻ̩ m i ɕ y ɒ,0
bbbe69eeb94e337917efeaf696110815_59bfa0d53327933190000043,p e ð d a u s e b̞ a lʲ tɕʰ y ɡ uə a l̪ ɨ o p uə,0
1a596e9b7e9caa41cf8f3b4f3d28ffb9_59b1266f33279304b6000182,v ɪ ɔ ʁ ə a s̪ ə ʁ n ts ɹ̩ v uə ɔ a ɳ tʂʰ a,0
78a20b54d3aab0e7f022ad3da6b52c63_59bbab5e332793187100000f,t ɒ x ɒ n x uə ɹ̩ e tɕ i ʁ ɒ ŋ̟,0
ca6a7774fa2691dc787f532c3be070b3_59b1b5c43327930c0400004d,t̪ʰ a d ɒ m u p a ɛ f ɒ ɴ tʲ iː n dʲ e b̞ ə s ɯ ð ʌ,0
e4e07d3dbe5232e80576fb53857a728e_59b4760d332793049600001b,ʔ ɒ t a k͡p̚ uə a ɴ k a o ʂ uə,0
2aca6fcec17d7421569904b78bc431f3_59bb54fa33279304f000008e,d ə a n i ð ɛ ð a zʲ ɪ,0
d4f5eedc78d99c3744004ff0b09ff0fb_59b5ded53327930fb7000090,ɕ y ð i e tʰ a e n k ʌ,0
23da14a6eaed37e3f3e44392beb15f22_59a959fa33279304b7000019,k w ɪ ʝ a p uə s t ɒ ɾ,0
b626369869f5b4f0b261358a1e5fbdc2_59b1ed7133279304da000008,f w a m w a ʐ ɔ f ɔ,0
a146395eeac1cc692228aea906b3f663_59b608ff3327933e9a00000a,ɕ y tʰ ʁ a l a,0
7913b5f07ed7034d9b3f55794336d8f8_59b376393327931c7d00001c,w a tɕ iː lʲ iː ʂ o w a ʝ ɛ d a ɔ n t a ŋ̟ b̤ ɛ m ɒ,0
1a6fc10edbd44041c1e46707889e1ac2_59be2ae03327934b9000000e,ɪ ɕ i l o v u ɪ k̟ʲ iː ð ʌ zʲ ɪ ʁ a,0
4ae2fc404a2eb457ea6674ba77b750ec_59b776fe33279305a10000cf,ʔ ɒ l̪ x a ʁ a n j a ŋ t̪ i ŋ ɴ uə tʂʰ a ŋ,0
f96596636149888f8472eb6357830703_59a933b83327930cd2000020,e ə m a ɴ ɕ ɻ̩ p a ʀ a o ʂ ɻ̩ ʂ uə a,0
85576dc6496905177bf4b1f84cc96ef0_59b1bf1233279374d6000015,x ɒ t a o x ʌ ŋ ɕ y j uə æ n f a o ʂ ɻ̩ tsʰ ɒ,0
a75df3aaa7149b414d2ef3836f894ea1_59bcc34f3327937a67000047,tɕʰ i ɴ d i t a o v a ŋ t ɒ ɕ y tɕ i a o t a œ,0
10e726cb50a7dfc73d5cf7d0488d5980_59acae15332793049f00006d,s o ɒ,0
e8d39e7ae958d9aa657394d52180b7e8_59bf8a0f33279305da000034,p a ʁ x a ɴ d a d ə m ʊ n d ɹ̩ v̞ʲ ɪ,0
e8d39e7ae958d9aa657394d52180b7e8_59bf8a1933279305da00003b,i iː k ʌ,0
43a94c65ab09794fdf2c27b0815d2584_59a9d8f233279305100002a7,t̪ʰ e ɴ ɒ j a ʂ ə,0
eb3024f6a9b94f1787e3ab8ef5c7ddb0_59ba5e993327930472000046,w a ɾ d i ŋ tʂ o i ɴ ɒ,0
eb3024f6a9b94f1787e3ab8ef5c7ddb0_59ba5ea8332793047200004c,ʂ uə ɻ̩ tsʰ a o ɕ æ n m æ n,0
05c244edaab9df4077b2d2ad07804d1a_59ad2a433327935553000009,t a o x a ŋ tʂ ɻ̩ tʂ o ŋ ʂ ɻ̩ ʁ uə a k o ŋ ts uː,0
322cb20ff05b2c168a28b5abb827e3c4_59bf7caa3327932484000040,ʃ œ lʲ a ʊ ʐ ɔ n,0
848025d6865b7e0894392bc25de8a876_59ae305333279304aa00001d,t̪ ɒ h ɒ j t̪ ɒ x ɒ ŋ t͡ɕ iː tʰ uː ŋ̟ ʁ ɒ l̪ tʂ uə b̥ ɒ j t̪ʰ ɒ,0
848025d6865b7e0894392bc25de8a876_59ae306733279304aa000022,p a e ʂ a ŋ t ɒ s̪ uə a,0
848025d6865b7e0894392bc25de8a876_59ae307333279304aa000025,ɒ ɡ ɪ ɾ a k,0
a33e6868bf8515e11e788a7e2edc5af8_59b8fd3e3327936ad100000d,t a o x a o tɕʰ ə tʂ o ŋ tɕʰ i d ɪ iː,0
c3a99c12938c42a1832c53f81e696fdf_59bddcd83327930814000073,t a k͡p̚ uə p o ŋ tʂ a n t o ŋ x a ɒ tʂ ɒ n tɕ i ʂ u uə j e o j uə æ n,0
8a8a34fc0928c2bcdd2c4527d9d988d8_59c0cc543327937939000017,tɕʰ ə ɕ ɻ̩ kʰ o uə t̪ e,0
8a8a34fc0928c2bcdd2c4527d9d988d8_59c0cc59332793793900001c,s iː l ɕ ʏ ʁ x ɔ b̞ ɾ ɛ,0
8a8a34fc0928c2bcdd2c4527d9d988d8_59c0cc623327937939000022,i,0
8a8a34fc0928c2bcdd2c4527d9d988d8_59c0cc693327937939000028,ʒ iː p u ɡ ɛ,0
5f3be14f11f6c9c1b34167774139eb25_59b1dc1333279309120000b0,k a h a ɴ ɾ a d ə a s t l o f ə n tɕ j ə n ts ʊ t ə n s u z,0
8bb9df42f815d694d34cd066f51f38c3_59c09bf333279345ab00006a,w o ɕ i a ŋ tɕʰ i ʌ ð ɪ a j a ŋ m iː ɕ i æ n,0
12b9809d995f7350163ccd87eb74b308_59aa42c433279319a800001d,d a h a n z a ʊ s t ʊ ŋ f uə ə a n tʂʰ a n d ə n t ʊ ŋ pʲ ʏ n f ɹ̩ h n,0
