wav_id,transcript,label
3874ca1341182f48f004ed3ca8d05585_59bbcd5a332793298400001c,w ɨ ə d͡ʒ a,0
3874ca1341182f48f004ed3ca8d05585_59bbcd613327932984000023,ɕ uː m v uː b uə ɾ ɪ,0
1a264265056fe51547b8c45eb65fd589_59ae273c3327934fa60000a4,ʔ uə j ɒ o tɕʰ y p a o l i ɕ i a ŋ p i n,0
fc5d14377bb57aa5cfdeae7d5ab6a0e2_59bd1879332793075a00004a,t͡ʃʲ y ə g ʁ a n s ɪ ʁ,0
fc5d14377bb57aa5cfdeae7d5ab6a0e2_59bd1889332793075a000050,t͡ʃʲ a ʁ a n tʂ ʊ l ɪ ʂ ɻ̩,0
e1be05f1ada2d222fa6986e8ff80d542_59c1cefd332793087e000018,b ɒ ʏ tʲ y lʲ ɪ ʂ ə ʁ f ɔ ɾ ʊ e,0
d6cdfa1ee959d0396e2b7a22a57727f8_59bc71af332793051600003b,j a o tɕʰ i u ɾ a ʂ e x uə a n v a ʂ ɻ̩ tɕʰ y n tɕʰ i ɕ i æ n t̪ i m a tʂ o ɴ t e,0
fed94328310ea58f19b367a268ccd9db_59b247d33327930582000086,ʂ uə ə k͡p̚ uə a ŋ tʂ a ð ɹ̩ s̪ i ŋ m uə ɾ i o uə,0
52d1036467d40321d6f28cf4b619ea34_59ab67ba33279304f9000019,ʀ a o tɕʰ y t̪ uə p ʌ ɪ l i o uə l i p i æ n ɴ i æ n s̪ uə o,0
87b725c3c4d509dc3e64ef88ce542817_59abbd613327932415000024,w e a ɕ æ,0
87b725c3c4d509dc3e64ef88ce542817_59abbd68332793241500002b,tɕ i o ʐ ɻ̩ l ɡ w a ʝ l æ,0
87b725c3c4d509dc3e64ef88ce542817_59abbd713327932415000031,b̞ e ð ɒ ɪ x æ,0
b251b6b80dd1f4c0bc6021cf4d0f77e1_59b1d47b332793127200000a,ɒ tɕʰ y x ɔ ʂ ɻ̩ d iː s ʌ k a d ɔ n tɕ y ʁ,0
239792d7403026368ac4a68552c7a03c_59ab8e163327932258000018,ɪ ɒ ʊ tɕ ɪ ʁ uə ɕ ɛ ʁ k a ɴ b ɔ ɴ,0
682590b1369362525729c9139e2a2d36_59b67b2d33279304e3000021,x ə tɕʰ y l t͡ʃʲ w a tɕ i ɛ y ɴ t͡ʃʲ y ʁ a,0
702d6b302ff649af76353583522edd77_59ab5b8e3327934d43000010,tɕ i ɴ tɕ i ɒ j o uə ʂ ʌ m ʌ f a ɡ uə ʌ ɾ ɒ lʲ e t i f ɒ,0
702d6b302ff649af76353583522edd77_59ab5b9d3327934d43000015,t uə ʏ dʲ ɪ a iː k ʌ,0
702d6b302ff649af76353583522edd77_59ab5ba33327934d43000019,ʁ ɪ ɕ j æ ʝ iː k ʌ f a ʁ ɒ ɾ ɒ d iː v ɒ,0
702d6b302ff649af76353583522edd77_59ab5bac3327934d4300001d,s̪ e tɕ i k ʌ ɒ f uə o tɕ i x a b̞ a ɾ ɻ̩ d ə t i x ɒ,0
702d6b302ff649af76353583522edd77_59ab5bb63327934d43000022,ʂ ɻ̩ ɪ ð a ɒ l d a d iː v a,0
a5472acb1d5d3d457f000f5671e2b138_59abe5fc3327930b5f000022,a ʀ a ts ɪ tʲ ʁ œ̃ t ʊ n a ʊ u k ɪ ə t̪ ɔ ɾ m uə t̪ ə t m ɨ t ə l a n m a ɪ ɛ t ɪ t e b̞ a lʲ ɪ tʲ ə a n ɛ tʲ ɛ t a t ɪ n ɪ ɡ e d a ɪ m a ts e d ɪ f ɹ̩ s e n a s a t a,0
a5472acb1d5d3d457f000f5671e2b138_59abe6153327930b5f000025,ts a ɾ ɔ ɯ,0
a5472acb1d5d3d457f000f5671e2b138_59abe61a3327930b5f000028,s o n u ɕ j e tʂ ɨ s̪ uə,0
f94fa20138bae4347c12e351ab44266c_59c21cd633279318f800004a,t͡ʃʲ ɪ s a m ɔ tʂ ʊ m t ɔ,0
9ca685a8282470fee8effcc4c2da3879_59b7472233279314da000121,ɔ̃ lʲ a t͡ʃʲ ɪ tɕʰ i ɥ e w uə a,0
4dc86472933b6d4e3f68c1f93a0e39a0_59ae193333279304ed000044,t ɒ t̪ a o ɾ ɒ tʰ p o t i tʂ ɹ̩,0
4dc86472933b6d4e3f68c1f93a0e39a0_59ae194333279304ed00004b,n ɔ̃ a ɪ t a m ɛ̃ t d a ɾ p ɪ ɡ,0
4dc86472933b6d4e3f68c1f93a0e39a0_59ae195233279304ed00004e,e p a n,0
3a20f349784dc8d2b87d2453490a7b8d_59bcdbaf3327932f7a0000c5,iː tʲ a,0
95eacfb00975231c4c44092c3bd719a9_59b34e1633279304f80000fa,tʂ ə ɾ ə m a ɪ p a ə m ɪ,0
95eacfb00975231c4c44092c3bd719a9_59b34e1b33279304f80000fd,a s̪ uː,0
4e3762384cc4c7e615b360802862f587_59b7bb0933279343e1000032,a,0
87728c36962cca284ed2eb04cc3de5fa_59ae3dc33327933440000018,t͡ɕ i a i m uə ɕ i ŋ n tɕ i æ l uə j a x ɒ j uə e t͡ɕ o uə lʲ i æ a n,0
3913b3f787fdb1bf4826fed5a0329ecc_59b5eaea33279318d3000008,ts o x a ɴ d o ʁ d a s ʌ ɴ j æ,0
058b7c9a8a9b3506f0804cc58577148e_59b7b26333279304cc00003c,t̪ ɒ ʀ ɒ d e p uə a ɾ a tʲ i tɕ iː lʲ ɑ b̞ uə ə,0
058b7c9a8a9b3506f0804cc58577148e_59b7b27b33279304cc000043,ʊ d ɛ d iː a v uə z ɒ n d y,0
058b7c9a8a9b3506f0804cc58577148e_59b7b29733279304cc000048,a tɕʰ i tɕ i uə a z uə,0
85a7d159d6a267bb1c9bfc2a36b7e33b_59b7c8ec332793047a000069,t ɒ o x a l o ɕ y p a b̞ ɹ̩ x o uə tɕʰ i ŋ f y ɴ iː ɾ e ɪ,0
2ac6b7ba43310ae04b21bb4d04bfedde_59bf7eb93327931b4d000009,v ɔ a ɕ iː ɕ j œ a,0
e6b2943a3d5411ed8917e016ce4cbb8d_59ae0b1e33279304a70000ec,t ʏ ə tʰ a ɪ j ʌ u pʲ i p a n ɨ ə ʝ i a,0
eba92b3541980dade7b7649a0bf32231_59ba52633327937932000008,p ɔ ts ɥ ɪ n t͡ʃ ɻ̩ ts uː v ɛ a m uə f ʊ ŋ̟ p a,0
c611c7944cdf733cc6d56a4da3615aa1_59bb455433279305b6000008,f u uə dʲ j ɛ v uə tɕ y m ts uə x ʀ ʌ ʂ a ɴ dʲ j a,0
c611c7944cdf733cc6d56a4da3615aa1_59bb456e33279305b6000015,k͡p̚ ɒ x ɒ,0
99e1a606b35a3e665b87dbcd304f4830_59bf26433327930c1900000b,f ɔ ʌ t͡ʃʲ i t e tʲ a ɤ̆ ts ʌ ɳ a ɳ k͡p̚ ɒ ʊ o dʲ iː ð ɔ uə t͡ʃʲ e ʁ,0
a8ea3b3ec9cf39f346a64d6e0c62401a_59abd4253327930a99000011,k͡p̚ ɒ ʌ k͡p̚ i ɴ tʂ uə k͡p̚ uə tɕ i,0
1306d8cf5a8ecfd57e3edd0e068e3f1f_59aa29c83327930e11000009,x ɒ o x a ŋ t a o ts uə o tɕʰ y æ n ɕ i æ n kʰ ʌ m ɨ i kʰ ʁ ɒ tʰ a,0
f8978055f1c9c0a53ebfeedbbff74298_59abc8e73327931526000008,s d ə n ɪ x a ɪ n ʃ a ɪ ɡ n,0
81dc22c615dd00893cc9fef4291aa24d_59aff4b43327933c3e000008,ts ɒ t a l̪ x a d ɒ ts ə i tʂ ɔ d j ɛ,0
58ea8df3186c38dde2f27e8d491e1401_59ba592b332793448c00007d,tɕʰ b̞ uə a,0
ece26d7e1021e4aa979a2eae44f96435_59b4e4b73327935e36000017,ɪ dʲ ɪ x ʀ ʌ,0
3c1322814f733e44846c7e33aa00c9ac_59babe8c33279304740000e2,ɔ æ t͡ʃʲ ɻ̩ iː tɕ a ð o k a uə k͡p̚ uə a ɴ tʂ,0
b644dd8315fe35f663e9d25b8c221705_59b92455332793091700008e,a ð a ʁ f ɪ n v a ʁ tɕ iː ts ɪ tʲ lʲ ɪ n tʂ ə,0
99e1a606b35a3e665b87dbcd304f4830_59b0bd0d332793051c000030,b ɨ ð a ʐ i t ɒ i p ɾ e a tʂ ɻ̩,0
c461802bb3c01fa47ba95ec3bdd6a0d7_59b3bcce3327932364000011,a ɴ d a l a o ɕ i ɒ tʂʰ a ŋ d a o l ɪ a o t uə ɕ i tʂ o uə ɕ i ɕ i a ɒ o ɻ y,0
c461802bb3c01fa47ba95ec3bdd6a0d7_59b3bcdb3327932364000017,n i ŋ ɡ æ ʂ ɻ̩ ɕ i ɒ o tʂʰ a n ɕ i ɒ o b̞ ʂ a n ɕ i æ n tʂ uə ɕ i ɴ tɕʰ o tʂ u uə ɕ i ɴ t͡ʃʲ æ ʁ ɡ uə e,0
c461802bb3c01fa47ba95ec3bdd6a0d7_59b3bcfc3327932364000026,ɕ i a o tʂʰ a ŋ ɕ i æ n tʂ uə,0
30ba10ae0b372678d7f0cb95d6c43c91_59ba11453327930482000026,k ɔ̃ n d o ʁ o ɕ ɪ m ɤ̆ i ɾ a ʂ a,0
dc28085ed226e21122690cdd259fd348_59afac4a3327932074000050,y n t͡ʃʲ a tɕ j ɛ ɴ m a z œ,0
658fd0fc272b78627d3169937d4d27c5_59ae45c233279304cd000153,l ɒ a o u x a ŋ s ɒ ɪ k͡p̚ uə o tʂ e,0
b841f3f617071ab5ef9e96f31f3f3c33_59b10aac33279324cc000009,ɒ ʔ ɒ ʃ iː d e ɴ ɒ t͡ɕ i ŋ̟ ɴ ɒ tɕʰ iː ə ʌ ɴ iː ts ɒ b̞ uə,0
2e4442fc9c9fae8678853eb3a5123d0a_59c06d053327932c36000017,l̪ a n tɕʰ i æ ŋ tʂ ɻ̩ j uə ɒ n,0
cadb89c2ea36fc8768dadf03bb6b086f_59ab50fd332793075f0000ad,d a ʁ ɔ ə n tʲ ɪ ə f ʏ lʲ z e zʲ i ɛ n,0
ef2ae830f74b1d5e69c92556a37c1d2b_59af560d332793225400004f,b ɒ x ɒ,0
ef2ae830f74b1d5e69c92556a37c1d2b_59af56113327932254000055,s a ʁ a ɪ uː ɕ i iː ɴ p uə tʂʰ y tsʰ uə a n b̞ ɻ uə æ n tʂ a p a ŋ ʂ æ ɕ iː ŋ,0
d3a7aafa1717c89f97592faf002bb8e6_59c0dcfc33279302c6000008,k͡p̚ ɔ m uː t̪ ɒ x ɒ ә t͡ɕ ɨ u uə ɕ i tɕʰ æ n i k ɒ tɕ i ɒ tɕʰ ɒ p uə t͡ɕ i ð k ɒ s̪ uə,0
2bdea8bb1edbd2c2145ef1c2ff652c11_59abdbd73327930564000069,ɕ y ɕ i ŋ ʂ ɹ̩ f uə l a,0
2bdea8bb1edbd2c2145ef1c2ff652c11_59abdbf83327930564000070,t̪ʰ e ɪ t̪ i e l uə ɕ i æ n,0
2bdea8bb1edbd2c2145ef1c2ff652c11_59abdbfe3327930564000073,ʂ uə e iː tɕ iː e,0
2bdea8bb1edbd2c2145ef1c2ff652c11_59abdc043327930564000076,tʂ ɒ ʂ ɻ̩ t ɒ x uə a,0
1b4b93dbecb68e8782a14050fc0be6e4_59b2122a332793234c00000b,m a w o ʂ a o x a ɴ t͡ʃʲ æ ɴ i tʂ ʌ m,0
918eb23fd0f1f4750d9263f98577e0f2_59bb3aff332793769b000017,x uə o ts ʌ i tɕ o a tʂ uə a n k͡p̚ ʌ ʂ uə o j o uə,0
0cc3e9e8b2db073491ff1683f3a3f7a2_59ba3ded3327931f9900004c,o t o ð o ʎ æ a tʂ ʊ s̪ w æ ɳ tʂ œ,0
ac87375d9e8dfa13bf6b87fbacced043_59b382c8332793186000001f,t ɒ o x a ŋ ts a o tsʰ a ɪ ʂ ɻ̩ m a ð ɨ,0
9984d1c47a80b994cb76c82090b0711b_59b94d0b3327933c9200000a,w o lʲ ɒ a o tʂ ɻ̩ a ɾ ʂ uə œ,0
e1aa77f67d46ef1ba02e9b58a9865ac1_59b6289b3327937aca000057,b ɒ x ɒ ɴ d ɒ x ɒ m u tʂ uː s iː t͡ɕ ɒ s̪ ә ŋ̟ iː d uə ɕ,0
e1aa77f67d46ef1ba02e9b58a9865ac1_59b628a53327937aca00005e,n o tʂ ɻ̩ tɕʰ i tʂ ɹ̩ f uə o d a o ɕ i æ ɴ,0
c0ae86c6700abbd1ec0d9da78de128d8_59b668e13327932860000020,o j o tɕʰ y kʰ uə ʂ æ n tɕʰ y l i a ŋ ɴ tʂʰ ʌ ŋ ʂ ɻ̩,0
c0ae86c6700abbd1ec0d9da78de128d8_59b668f1332793286000002a,ɒ o tɕʰ y ə x uə e ɪ ʂ a n tɕʰ y l i ɕ a ŋ tʂʰ ʌ ŋ ʂ ɻ̩,0
ddeb791fa912ba15da9947654207d7b8_59bf147c33279305b3000043,w o tɕʰ y ɕ i ŋ tʂ ə ʌ ʂ ʌ n k a ŋ l uə a o p a ɪ t͡ɕ i o uə ʂ ɻ̩ b̥ a x a o,0
644f06a701e64a9d1b1486f79e33ef3b_59b35e0133279304a9000079,u a x ʁ uə uː i ʝ a,0
87ca9961e267712e4edc1df91c510d0f_59be73dc3327934358000009,p o ð e dʲ iː ð iː ɕ ɒ o ɕ æ,0
8646c9b71a282cb20410ddf94a78ec83_59b76f93332793054700004a,ʔ ɒ ð ɒ ŋ̟ ɳ ә i e ɴ j iː,0
8646c9b71a282cb20410ddf94a78ec83_59b76f97332793054700004d,j ɒ ɴ ʂ ɒ ŋ pʰ i a ŋ ɪ a o t a ə ɕ i a ŋ,0
796ea37bb44142511bf908f532e61e29_59ae884a3327930a89000039,s ɪ tʲ iː ð o tɕ e ʁ a,0
89cfe2b2841a2273bb98e546837d7087_59bcfa70332793071f000021,tɕʰ y ə ts ɔ ŋ̟ v a l a tʂʰ ɛ ʝ a l ɪ ɛ,0
a1f35d7d20cb0fb6fec2c4b29b6baff8_59ad09c03327933df700005c,ʔ ʒ a t̪ ɒ,0
f4e93f02f115638ea6f8170cbda72043_59b7925b3327936563000009,ɔ tɕʰ y ʁ l ʒ ə l ə m j ɛ m p uə v uə ʁ,0
f1533ac9524df0eb79ae2eb6256f7f2e_59be3be33327930d3d0000ea,ʔ i ʔ i j a iː p a k,0
34259a281f2977d13b6a35f695648031_59afde7a33279332d500007c,k a ɪ ɡ a,0
34259a281f2977d13b6a35f695648031_59afde6d33279332d5000075,tʂ ʌ o k͡p̚ a ŋ ʂ ʌ k ɒ tʂ ʌ k͡p̚ ʌ ɴ ɒ ð k͡p̚ ʌ lʲ i ɲ a ɒ ɾ,0
983b9253f358bb9432330348b0ed0933_59af75e633279304b3000019,k a ʁ s a t ɔ ʐ a ʁ j a ʊ ʐ ʊ,0
1c583f802692fbaf58ea5e5a6473b172_59a8e501332793632000002e,p i ŋ w e ɪ x uə a t͡ʃʲ i a ɒ o tʂʰ ʌ n,0
1c583f802692fbaf58ea5e5a6473b172_59a8e5313327936320000047,t a ŋ k͡p̚ uə ʌ iː f a ŋ b̤ uə ʌ ɪ,0
23bc74d0640f0ca2cd1f68032398988b_59b6a7ea33279321da000023,ɒ l̪ x a o tɕʰ i ʂ ɻ̩ ð ɒ ɪ m i ŋ tʂ uː tɕ i o uə ð i a,0
fa9aa181efc85b1dcb60376636b2a35c_59ad2ab33327931cba00001f,d a x ɒ ŋ̟ ts ɻ̩ ɔ̃ ŋ tʂ ʌ ŋ,0
1b343a4ca18da784d0c07889dbd23b21_59ad29d3332793791b000010,t͡ɕ i m a i f a n t̪ e ɪ x o tʂʰ a ŋ ʁ a n ɪ iː,0
e06a1ded7211d08de3f22e53d8da6ed8_59aa21373327930575000015,p a f a ɴ t̪ a o t o ŋ ɴ æ ŋ ts ɪ f ʌ n ɕ i n l uə i x a,0
e06a1ded7211d08de3f22e53d8da6ed8_59aa213f332793057500001c,k͡p̚ o ŋ ij i a ŋ p a ɴ tʂ e p a ʁ ɒ ts uə o,0
e4d301e6531d41b13473be4ba4aba05c_59ae0e0733279304e700007e,ɪ t͡ʃʲ a k a ʃ ə ts ɪ n,0
08691c8152c646ff96d03d5a48bd6cf3_59baed313327930dc200001b,w e ʏ ɪ ð ɒ t͡ɕ y i tɕ i æ ŋ ɕ i æ n tʰ i a ŋ p uə ɕ i a ʁ a o b̞ a,0
261ab79ebb855ac34fc7325beff7a17a_59b6298d3327930dc3000057,t ɒ l̪ f ɒ,0
261ab79ebb855ac34fc7325beff7a17a_59b629933327930dc300005e,kʰ e tʂʰ uə t ɒ o a,0
243f15ae40f107c884ee8c0f77db8d07_59af7e19332793059f00005c,v ɒ ɾ uə t a x a ŋ tɕʰ y ə ʂ u tʂ ʌ ŋ p e ɪ tʂ a,0
3a188e33b8aecd2bc78389486aab575f_59b1ed9d332793184900000f,ɔ̃ ɒ l a ŋ ɛ n s ð ɪ m a n ʁ ɔ m a ʁ lʲ ɛ ts uə a ɲ iː x uə a k ɔ ɒ,0
31481747fc0924e2073b889affc07345_59bf54f93327931f53000007,iː t̪ ɒ w x ɒ,0
31481747fc0924e2073b889affc07345_59bf54fe3327931f5300000a,k͡p̚ o n d i t a o x a n,0
39bed9f47a50dce0a3cacbc9d0479eae_59ab6c9f33279310a300002c,n i ŋ tʰ a l uə o,0
07ec9845233da32ae2f0681dd4447270_59b874d33327931d5a000064,d ɒ ʁ ɒ l a ʒ æ,0
8e74b5faba60d246093997c99e70848f_59ae6041332793127e000024,t ɔ x ʌ ts uə o t a tɕʰ y ɴ ɒ ŋ,0
242b68cd83cb2ef6780f27ec583307cb_59b2a6e63327934a6e00004b,j ɒ tɕʰ i pʰ uə o s u ð ɒ n f uə,0
8bfe4f281d11ae13fc22ca0d01fec4d9_59aa14b3332793150b00001e,t̪ ɒ a t̪ ɔ n ɒ k͡p̚ ɒ n æ ɳ t͡ɕ i s ɨ,0
22d7f507ce597469821042d1758c5932_59ad02fc3327931c5700004a,tʂ uə z ə p a ʁ ɒ ŋ,0
1f669f927f5f432e7c6015782f02755a_59ae9dda33279304720000ef,ɒ o ʔ ɒ s̪ ʌ ɨ p e ɪ,0
1f669f927f5f432e7c6015782f02755a_59ae9de033279304720000f2,ɒ o x a l̪ tʂʰ ə p e ɪ,0
3a329df088132dff500b923a9f37c4c1_59bf37e8332793143b0000f4,ɕ y uə u ɕ y œ ʁ x ʀ ʌ lʲ j ɛ m a j ɔ k ɔ̃ ŋ̟ ә x uə,0
6f0a173b0c95fec258b49963e7b1d536_59b8b8503327932fc0000062,t a ð ɒ ɾ ʊ n t a ʊ x w a x ɪ pʲ iː ɡ ʁ ʏ v̞ʲ ə ɾ,0
e792485f00494fc2666d2c3ab3d5b08c_59b28bc633279365a0000008,p uə j i o tɕʰ i kʰ a j ʌ ŋ m a o i n,0
7d7cb5f5b9483d6bd6e19e8e738facc1_59bc812e3327931cbe000076,s a ʊ o ʂ ɻ̩ n x ʁ ʌ ɴ j e,0
0fad661e683eea595daad43da915c64c_59bbb8c933279305b600004d,b a h a n t͡ʃ ə ɪ ə ts ɪ ə lː ə n t ɔ ɪ ŋ k,0
eaa280a785c67627c4072a99e6fa3db6_59bdcfdd3327930b37000020,o n o f uə x ʁ ʌ ɒ tɕ ɛ l uə ə ts a tɕ ʊ uə dʲ j a,0
94622b98b95b37d39486c76a8970610d_59b094dd33279314d8000014,ɴ ɒ ð o x a ŋ l ɒ o ɕ i o uə tʂ o ŋ s̪ ə n,0
a3c5388e6dee90ef51ff8c0ef818d90d_59bea71033279321a1000007,l a ʁ ʊ s ɒ,0
a3c5388e6dee90ef51ff8c0ef818d90d_59bea71333279321a100000d,s k ɔ n b iː d a ʊ f ʌ,0
59666ae82b969bac20ef67c8d6be8101_59c1b7e83327933c0b000012,w uə,0
8726f999f3fa7b5a93f1eff388cea743_59b0a79e33279304ae0004aa,b̞ ɒ z ɔ ɛ f a ɪ k a pʲ ɪ d ɛ t ɔ tː ɨ,0
0920531eed05e7332978fba2d6c78652_59bc472333279311c7000029,ɒ j a b̞ ɒ b̞ iː ɕ æ k ə l a ɡ uə s w a ɴ,0
5e3202fda58513c57860bfdddd100062_59acf5e1332793055400002b,t͡ʃʲ iː ɴ ə f uə j a o p uə ð ʌ l ɪ j a,0
e5337404c43c33a5e14010b32b763c0a_59c085793327931663000008,a t ɒ l̪ ɒ h a ŋ d a o tʂʰ ʁ ʌ ŋ g ʊ ŋ tɕʰ y tɕʰ i ɾ ə a ɴ tsʰ w ɹ̩ l,0
cbdd4862887ceeaf5c72ad744310925a_59aa0ab63327930e73000007,d ɔ ɾ a n ɔ ʁ tɕ j ə n h a ŋ s̪ u,0
d388e47af8edf9e9417d75c3307fa37a_59bd09763327935c1a00000f,ɔ ʁ a ɳ n z a ʊ,0
5867f5a7693f6c2d667a9fc41c4d0421_59abca8a33279324af000007,ɒ uə x a ɳ k a o tʂʰ o ŋ m a tʂʰ o,0
d9c08a43424468a1aebde88b32874aaf_59c1f07e332793050d000096,ɴ a o tɕ i ŋ ɪ t ɒ tʂ ɹ̩ ʀ uə tɕʰ ɪ ŋ,0
d9c08a43424468a1aebde88b32874aaf_59c1f089332793050d000099,e f uə ts ɒ uə tsʰ ɪ f o tɕʰ i ŋ t o ŋ b̞ a n d i t̪ʰ i a ŋ,0
da97aeeefc57383ff759eb714c29959f_59b8f0323327933265000013,t a o x a ŋ d ɒ k o tʰ a n ʂ ɻ̩ j uə æ n,0
fbfa35050fa5a1888168287ce07f0e87_59b22e9933279304c700002a,ʂ y ɒ a n s a ɴ tɕʰ y k uə e ɪ i m i a o l uə ʂ ɻ̩ ʂ ɻ̩ i x a o,0
4d0df155615a56d11a80ad129a668e3e_59a9406b3327932994000072,ts o a ʁ a ɔ ɕ i ɡ uə j,0
6d709211c74c503c6fee47353c3c427f_59ad37f033279304e7000057,s̪ o tʂ o ŋ l̪ lʲ ɨ lʲ ɒ ŋ,0
333bd9c2ea7e6ddd7140d6e02c75d9e2_59b7c03c33279304970000b2,v a ʁ a ʊ v a s ʂ uː m ɪ ə a ɪ z uə,0
1ed4c529dc0b21cb6f373fc979cd41b8_59b1de133327930c0c00000f,t͡ɕ iː a ɕ æ,0
6aa3ef1e25c1c9d507bcc38c442c3357_59b9d4593327930575000023,t͡ɕ iː ʂ a ŋ ʂ a,0
a1209079676b992efddb2e1a58835264_59baf2743327931fc800001c,x ɒ ʂ ɻ̩ l i o ŋ uə tɕ i iː ɒ,0
a112c7bc93b7f9ad15004c9e64dad380_59a9528933279304be000037,ɔ̃ s ʀ ɔ ts u a ɡ ɛ l a x ʊ b u a,0
c0cdba0c704ab37f216fd1fcbdb1daad_59b1eba033279325e00000b7,t ɒ o ɴ ɒ ŋ t ɒ a o ts ɪ k͡p̚ uə o ʂ ɹ̩ t i ŋ b i t o ŋ ɴ a t͡ɕ y,0
087c1761d9f669a4cc2739d02303e9eb_59bdc7b833279345e4000017,tɕʰ i ŋ p a n b̞ ʌ t̪ a o ɴ a n t o ŋ x o ŋ ʔ iː tʂʰ a n tʂ uə ɒ a m ʌ ɪ t͡ɕ i n,0
2c0045f808d7131dc71211c28db1e447_59b86f8c33279304c00000b1,d a mʲ e o ɒ ɴ a ʊ zʲ ə a ɴ s ɒ ɾ m ɪ ʁ ɪ,0
e988110c34f5146d21b04f8cae9ed024_59a9070a3327935bf0000012,ɔ̃ t ɒ ð ʁ ɒ d ɒ l ɒ x ɔ̃ ŋ̟ dʲ iː p a s o tʂ ʊ ʒ e,0
292da41cf1f07d1d04bf6255e6cda790_59a9408333279304e6000034,ə tɕ ɛ tʰ a ɪ tʲ a ʁ t iː,0
a67c7f333c13151fb2fdfd6a5725fa58_59b744c533279304a600001f,f ɪ ə a ɪ n z ɛ s ɪ ə f,0
3ec19a41166e5aaa49b084131e674fb6_59b245e63327933a3e00001e,k͡p̚ w e ɪ tɕ a,0
ec117cf3d547e31efb9dc6721245486b_59bf4b08332793049400003f,ʀ ɒ,0
f6a901a25ab20e5be1fe4ef2ab407849_59be29fe33279304c300003a,p uə t͡ɕ i o ʂ ɻ̩ ə,0
2f038358be947fddfdbca225611490e5_59c213243327930d2900003c,ɪ ɾʲ iː m o ɕ ɪ a l t͡ʃʲ ɒ ʊ tɕ iː n ɒ v uə ʊ,0
7c9efd3ef8f118de9a473a57b25fcff6_59bc859b3327936de0000155,t͡ʃʲ v ɪ d ʊ tɕ j uː ɔ tʂ w a,0
ee65c01c24664b33e088cbfca572aea7_59bddc3233279304d7000019,t y ɕ i l s ɒ ɪ ɴ s u d a ɒ,0
24af61dcf4afd8d1a5c38b0315917f5c_59bf2f6233279305de00003d,k͡p̚ ɒ x a ɴ t͡ɕ iː tɕ i ɒ o,0
c0d6c3e4884f9b16fce813240386c6b5_59b76e2e3327931045000055,r ɒ lː a m t͡ʃʲ e t o n uə w a ɪ ɳ ɪ s ɒ a ɴ d͡ʒ o lʲ e,0
9cf3ef5c61a66bc42317b03706ef1e0b_59b35faf332793056000003f,ɒ x ɒ,0
9cf3ef5c61a66bc42317b03706ef1e0b_59b35fb23327930560000042,h a ʊ s ɪ n d a ʁ t i ə ð ɛ s v ɪ n tʂ ɛ ə n ʀ a ʊ h s ə n ð ɑ ɾ ɪ v ɪ ə,0
0f288c2e307f7da4935295dfdfbfa798_59b0940e33279304ee00001e,b̞ a l a x a t͡ɕ iː y e s̪ k͡p̚ æ t͡ɕ ij j,0
29f078f22434ab1edb6e5c2d58061770_59bde91433279315a300000b,t a ŋ f a ŋ t a tɕ i a f a ŋ tʂ uə ɒ k͡p̚ uə a ɴ,0
822efbc0674d911652c6eb3e08dc8c67_59a8d7f733279322ee000036,p a o ɕ y æ n tɕ y f i ŋ k͡p̚ uə a n ts uə o ɒ ʌ i tʂ ʌ ɕ i e t̪ i e ɒ ʌ,0
822efbc0674d911652c6eb3e08dc8c67_59a8d80133279322ee00003b,ɾ a ɻ̩ ɕ i æ n tɕ i m i ŋ g uə a ɳ,0
822efbc0674d911652c6eb3e08dc8c67_59a8d80f33279322ee000041,t͡ʃ ɒ ɪ s̪ uə,0
1a0f98f385942c5cdb59bb8fb1372433_59aa36223327930b2f000009,ʂ y tsʰ ɒ ŋ ts ɒ k a o t͡ɕ a o tɕʰ y p ɪ t ə n,0
0876978eb387dab5333e7e02e3d87ee5_59b21794332793057b00007b,w e ɪ a o tʂʰ ɻ̩ tʂ o ŋ ʂ a n w uə e ɪ l i tʰ o ŋ,0
c9ec698f5b57b6c0f6dd9c1ceed719ed_59b2011c3327930534000230,ɒ ŋ ɒ t o k ʌ o i ʌ n tsʰ a ɪ tʂ o ŋ tɕ i ɪ t̪ a d uə ʂ ɒ o ʂ o j o uə ɕ i æ n tʂ o ŋ iː ə,0
07ec9845233da32ae2f0681dd4447270_59af549e332793039e00000c,d a n ɾ ɑ ʊ uə p ʊ ʁ s ɛ l x ɪ n t ɾ ə n ɛ,0
9c5797833501d164a0b46819846ca763_59a910fb33279304f0000016,a n ə ʊ l pʲ iː ʀ a ʊ b a ð,0
9c5797833501d164a0b46819846ca763_59a9111433279304f000001b,ɡ ɨ l a v a ð ə t ɾ ʏ ɕ ʊ ɾ ʀ uə,0
e6441b4ac38b3b5336eadb1c331fe119_59a8e235332793698d000013,s̪ o t͡ɕ ɒ,0
89839a42dd46f268a1e109bb57f00047_59c0f6683327931ec3000035,x w a i ɻ o uə lʲ i æ,0
71f71f479ec982a3d4d139ff407ac2d8_59c214e73327930473000013,i x o t a o p ʌ e ɪ x ʌ tʂ ɒ,0
db9344d512c8cbc4b39132ee5cd7a2b5_59abaf893327932a0b000059,b a ʁ ʀ a ŋ h ʁ a ɪ ʂ ɻ̩,0
